source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1712,,8/1/2015 22:24,8/1/2015 21:12,587.5,-124.9251499,2529.867915,420,-18,-88.0,110,419,21,5.3,527,477,108,64,41,1,0,420,-4.220198235,2.9e-33,0,0,0.2,-1.609437912
1713,,8/2/2015 22:12,8/2/2015 21:48,531.2,-135.6920812,2820.364185,516,-25,-99.0,123,460,41,-0.5,452,455,102,53,42,1,0,516,-4.978999703,1.24e-31,0,0,0.2,-1.609437912
1715,,8/4/2015 15:36,8/4/2015 15:36,433.3,-75.75289974,3186.784861,314,71,12.0,357,511,21,-3.8,457,473,344,90,41,1,0,314,-1.55178524,1.39e-35,0,0,0.2,-1.609437912
1716,,8/5/2015 7:36,8/5/2015 8:36,389.8,-63.70283744,2153.462534,505,36,2.0,358,365,14,10.1,509,524,342,94,41,1,0,505,-1.097363845,8.36e-32,0,0,0.2,-1.609437912
1645,,6/5/2015 20:48,6/5/2015 22:36,286.5,-50.21524976,990.6901858,219,-48,63.0,122,189,30,9.5,258,457,128,90,25,1,0,219,-0.68187434,1.69e-38,0,0,0.2,-1.609437912
1701,,7/20/2015 13:36,7/20/2015 13:36,295.0,78.08560513,1677.65773,289,-20,155.0,235,295,19,2.4,316,362,233,36,37,2,0,380,-1.64882686,2.99e-36,0,0,0.2,-1.609437912
1685,,7/13/2015 0:24,7/12/2015 23:12,616.7,66.65148188,2139.668229,415,49,90.0,319,363,14,6.5,439,480,318,53,35,2,0,545,-1.201303417,2.33e-33,0,0,0.2,-1.609437912
1686,,7/14/2015 6:36,7/14/2015 6:24,442.7,41.30402322,1047.076872,185,17,90.0,291,198,28,-0.2,197,190,283,43,35,1,0,185,-0.461336488,6.9e-40,0,0,0.2,-1.609437912
1688,,7/16/2015 18:00,7/16/2015 17:12,479.7,-83.69603337,4329.858921,870,80,-3.0,2,666,13,24.8,893,883,348,50,33,1,0,870,-1.894274203,1.8e-12,0,0,0.2,-1.609437912
1689,,7/17/2015 6:12,7/17/2015 5:48,442.0,10.47872961,1458.90626,350,10,55.0,271,262,9,5.4,309,423,290,50,31,1,0,870,-0.029692746,1.02e-34,0,0,0.2,-1.609437912
1700,,7/20/2015 8:48,7/20/2015 10:48,293.2,-61.5482516,1419.565426,380,50,36.0,330,256,10,4.9,291,405,322,36,36,1,0,763,-1.024388122,4.63e-34,0,0,0.2,-1.609437912
1691,,7/18/2015 0:00,7/17/2015 23:12,361.7,39.18538497,842.4810032,208,15,100.0,303,165,39,4.9,201,366,286,58,31,2,0,350,-0.41522293,6.39e-39,0,0,0.2,-1.609437912
1694,,7/18/2015 15:12,7/18/2015 15:12,319.3,28.1428173,1906.903,331,20,92.0,295,329,42,2.0,356,374,282,58,33,2,0,331,-0.214174734,3.67e-35,0,0,0.2,-1.609437912
1695,,7/18/2015 20:12,7/18/2015 20:12,320.3,25.02207762,1610.959416,257,9,95.0,274,285,23,6.2,326,462,278,58,34,3,0,331,-0.169308915,3.38e-37,0,0,0.2,-1.609437912
1697,,7/19/2015 3:48,7/19/2015 3:36,305.0,-82.93764224,609.3715203,138,37,-6.0,311,126,22,7.5,233,424,310,44,36,3,0,331,-1.86010073,2.36e-42,0,0,0.2,-1.609437912
1698,,7/19/2015 5:24,7/19/2015 5:24,305.7,-28.40282353,1872.960899,483,-28,70.0,246,324,26,0.3,326,332,237,44,37,3,0,483,-0.218150455,3.7100000000000004e-32,0,0,0.2,-1.609437912
1572,,4/12/2015 3:12,4/12/2015 3:12,348.5,87.83890255,1711.134742,1000,63,151.0,242,300,35,15.5,351,659,247,86,31,1,0,1000,-2.086444781,5.39e-11,0,0,0.2,-1.609437912
1644,,6/4/2015 0:00,6/4/2015 1:34,294.2,-86.42049828,1531.3858,311,54,-6.0,255,273,40,29.3,446,800,254,80,28,2,0,325,-2.019605874,1.16e-35,0,0,0.2,-1.609437912
1604,,5/1/2015 18:12,5/1/2015 18:12,429.3,136.1535888,5041.322009,975,16,-168.0,23,760,48,2.6,786,774,360,19,47,2,0,975,-5.012925835,3.42e-11,0,1,0.2,-1.609437912
1603,,5/1/2015 11:36,5/1/2015 12:00,416.8,129.4122003,1485.210018,341,50,-134.0,22,266,36,0.0,265,264,44,19,46,1,0,341,-4.528804107,6.34e-35,0,0,0.2,-1.609437912
1601,,4/28/2015 14:29,4/28/2015 14:08,320.0,-125.8150679,4150.265691,601,26,-59.0,51,642,36,14.7,839,753,81,41,46,2,0,601,-4.280538485,1.98e-30,0,0,0.2,-1.609437912
1600,,4/28/2015 7:31,4/28/2015 8:44,315.2,-79.86756722,1764.870733,550,-26,-6.0,42,308,29,19.6,363,730,42,41,45,1,0,550,-1.724940047,3.95e-31,0,0,0.2,-1.609437912
1598,,4/26/2015 1:48,4/26/2015 1:48,318.0,92.86376981,2354.682258,1575,12,165.0,316,394,40,-0.4,393,385,314,65,46,2,1,1575,-2.331984787,1.63e-09,0,0,0.2,-1.609437912
1597,,4/25/2015 18:48,4/25/2015 18:48,324.3,37.80074715,3056.851023,650,25,100.0,307,493,25,-27.5,330,0,304,69,46,2,0,1020,-0.386397103,8.22e-30,0,0,0.2,-1.609437912
1595,,4/25/2015 3:48,4/25/2015 3:24,356.5,141.7941194,3368.29591,590,37,-126.0,54,536,14,8.8,600,661,47,69,44,2,1,1020,-5.436877312,1.42e-30,0,0,0.2,-1.609437912
1594,,4/24/2015 20:48,4/24/2015 20:36,366.8,69.63002269,3845.555556,1020,36,127.0,311,601,38,-17.5,424,408,315,83,43,2,1,1020,-1.311070865,7.43e-11,0,0,0.2,-1.609437912
1592,,4/24/2015 0:00,4/24/2015 0:48,405.2,-66.23329752,3897.386328,300,29,-6.0,268,608,28,0.7,610,619,271,83,41,1,0,627,-1.186276285,5.98e-36,0,0,0.2,-1.609437912
1591,,4/23/2015 9:36,4/23/2015 9:36,435.2,33.41029651,5787.696296,627,20,80.0,291,857,50,-2.7,829,847,360,117,40,1,0,627,-0.301851788,4.2699999999999995e-30,0,1,0.2,-1.609437912
1589,,4/21/2015 10:36,4/21/2015 10:36,568.5,-117.7363222,15537.61792,1800,44,-90.0,44,2039,40,-40.4,1863,1983,21,127,41,2,1,1800,-3.748469864,2.13e-09,0,0,0.2,-1.609437912
1588,,4/21/2015 3:24,4/21/2015 2:12,564.5,-123.4969767,2043.420101,360,-32,-90.0,134,349,34,-1.2,331,327,114,127,40,1,0,360,-4.124257236,1.7199999999999999e-34,0,0,0.2,-1.609437912
1575,,4/13/2015 0:00,4/12/2015 23:48,342.3,-6.038835933,4419.981861,556,-1,61.0,285,678,42,-3.0,640,660,296,103,34,1,0,1000,-0.009861422,4.81e-31,0,0,0.2,-1.609437912
1576,,4/14/2015 2:48,4/14/2015 2:36,307.8,114.1659142,8491.913717,1075,55,-150.0,24,1198,47,-37.7,920,1136,360,105,34,1,1,1075,-3.524568945,1.53e-10,0,1,0.2,-1.609437912
1578,,4/14/2015 10:48,4/14/2015 10:48,327.7,-159.5600731,1845.862719,275,-4,-90.0,107,320,33,5.4,464,404,94,105,35,3,1,1075,-6.884644927,1.19e-36,0,0,0.2,-1.609437912
1579,,4/14/2015 15:24,4/14/2015 15:24,330.0,-157.2423152,2118.997451,450,-10,-90.0,109,360,36,-8.5,291,0,88,105,36,3,0,1075,-6.68608591,1.02e-32,0,0,0.2,-1.609437912
1580,,4/16/2015 0:00,4/15/2015 21:12,548.0,-65.57936869,3815.974517,363,32,-19.0,21,597,15,8.0,672,680,33,100,37,1,0,363,-1.162967441,2e-34,0,0,0.2,-1.609437912
1582,,4/17/2015 4:17,4/17/2015 3:24,685.0,29.78701067,709.6867821,250,-4,63.0,266,143,17,6.2,188,402,260,117,38,1,0,453,-0.239931315,2.02e-37,0,0,0.2,-1.609437912
1584,,4/18/2015 16:12,4/18/2015 15:12,519.8,22.07850079,2593.304728,165,22,46.0,333,428,19,11.1,510,610,360,140,39,1,0,921,-0.131817252,7.67e-41,0,1,0.2,-1.609437912
1585,,4/19/2015 7:24,4/19/2015 7:36,423.2,91.16013862,1791.816995,270,-51,146.0,90,312,46,-23.4,247,0,89,137,39,1,0,270,-2.247206834,8.470000000000001e-37,0,0,0.2,-1.609437912
1587,,4/19/2015 21:12,4/19/2015 21:12,396.5,72.06604328,4374.893605,459,-34,126.0,209,672,42,-2.4,649,653,360,137,40,1,0,850,-1.404411734,1.4700000000000002e-32,0,1,0.2,-1.609437912
1581,,4/16/2015 6:36,4/16/2015 6:36,605.7,-129.8096817,2713.643056,453,2,-92.0,90,445,18,1.8,466,472,92,100,38,2,0,453,-4.556666702,1.15e-32,0,0,0.2,-1.609437912
1607,,5/2/2015 9:48,5/2/2015 9:36,404.8,41.08068564,2501.735586,200,-28,88.0,339,415,37,-31.9,347,0,333,34,49,2,0,975,-0.456360934,3.04e-39,0,0,0.2,-1.609437912
1608,,5/2/2015 21:36,5/2/2015 20:24,403.2,-88.17058926,1947.733728,296,-32,-31.0,115,335,50,3.8,430,394,360,34,50,1,0,686,-2.102231696,4.66e-36,0,1,0.2,-1.609437912
1629,,5/16/2015 0:36,5/16/2015 0:12,476.8,-108.7873705,3838.157793,600,50,-72.0,40,600,35,10.7,771,676,42,103,49,1,0,600,-3.200295289,1.92e-30,0,0,0.2,-1.609437912
1630,,5/16/2015 10:12,5/16/2015 11:00,441.8,-93.56431005,1805.309398,320,-43,-43.0,143,314,28,-2.2,283,267,146,103,49,1,0,600,-2.367301275,1.97e-35,0,0,0.2,-1.609437912
1632,,5/21/2015 23:12,5/21/2015 22:24,396.2,-130.0659304,6734.028457,676,49,-111.0,27,978,75,-9.3,904,954,360,50,42,1,0,676,-4.574674487,5.3699999999999995e-25,0,1,0.2,-1.609437912
1633,,5/23/2015 7:00,5/23/2015 6:36,339.0,76.72058954,1334.813931,274,55,134.0,326,243,20,-2.9,196,104,325,72,43,1,0,274,-1.591684386,1.11e-36,0,0,0.2,-1.609437912
1634,,5/24/2015 13:48,5/24/2015 13:25,333.0,26.82768205,1373.845771,380,-12,93.0,251,249,12,4.3,344,355,254,78,42,1,0,380,-0.194625345,4.63e-34,0,0,0.2,-1.609437912
1636,,5/27/2015 19:36,5/27/2015 19:48,288.5,91.98884228,2396.585819,435,-56,173.0,195,400,50,-2.4,374,350,181,14,37,1,0,435,-2.288249622,5.5e-33,0,0,0.2,-1.609437912
1638,,5/30/2015 13:25,5/30/2015 12:48,394.2,-79.92328362,1439.218468,190,59,-12.0,10,259,24,-0.1,256,256,7,31,36,1,0,190,-1.727347557,1.15e-39,0,0,0.2,-1.609437912
1639,,5/31/2015 15:36,5/31/2015 15:36,368.2,168.9305253,2593.304728,427,11,-119.0,80,428,32,-3.9,367,384,54,29,36,1,0,427,-7.717015249,3.9200000000000004e-33,0,0,0.2,-1.609437912
1641,,6/1/2015 14:00,6/1/2015 13:48,329.2,-163.4204428,4949.817428,730,13,-100.0,91,748,38,-6.9,669,722,360,27,34,2,0,730,-7.221806683,1.07e-17,0,1,0.2,-1.609437912
1635,,5/25/2015 23:48,5/25/2015 23:12,302.7,-151.6449889,2215.671668,349,18,-82.0,71,374,32,9.3,537,519,81,67,38,1,0,349,-6.218551291,9.720000000000001e-35,0,0,0.2,-1.609437912
1626,,5/12/2015 12:24,5/12/2015 12:24,352.0,3.128924925,2699.451408,468,-3,66.0,261,443,21,-0.8,436,429,270,165,52,1,0,610,-0.002647423,2.09e-32,0,0,0.2,-1.609437912
1623,,5/9/2015 9:12,5/9/2015 9:12,400.2,-154.755429,3201.261509,520,-20,-107.0,106,513,43,-3.0,461,498,121,139,54,2,0,670,-6.476269009,1.42e-31,0,0,0.2,-1.609437912
1610,,5/3/2015 4:00,5/3/2015 3:48,375.5,-137.0884408,4987.921117,817,41,-105.0,53,753,46,-8.5,666,700,360,44,52,3,0,817,-5.082001246,1.24e-13,0,1,0.2,-1.609437912
1611,,5/3/2015 15:12,5/3/2015 15:12,388.7,-154.918196,3441.229961,577,-21,-107.0,120,546,27,-13.5,438,325,120,44,51,1,0,817,-6.489899257,9.450000000000001e-31,0,0,0.2,-1.609437912
1613,,5/4/2015 3:12,5/4/2015 3:12,384.5,-126.5982087,7018.561399,407,43,-85.0,50,1014,38,-25.6,810,945,360,103,53,1,0,817,-4.33399309,1.63e-33,0,1,0.2,-1.609437912
1614,,5/4/2015 8:48,5/4/2015 7:24,376.5,-141.0669268,2077.731107,483,-20,-85.0,116,354,32,51.1,459,1137,117,103,54,2,0,577,-5.381254144,3.7100000000000004e-32,0,0,0.2,-1.609437912
1615,,5/4/2015 9:48,5/4/2015 9:48,375.5,158.1776303,4495.24672,560,15,-135.0,71,688,65,-9.8,566,635,360,103,55,3,0,577,-6.765863368,5.48e-31,0,1,0.2,-1.609437912
1617,,5/5/2015 2:12,5/5/2015 2:00,369.0,-152.3219983,4045.915225,680,-16,-95.0,107,628,21,-9.1,520,559,114,104,56,2,0,680,-6.274199886,4.0799999999999995e-24,0,0,0.2,-1.609437912
1619,,5/5/2015 22:24,5/5/2015 22:24,395.8,-113.8106977,4699.182018,725,42,-65.0,41,715,35,-13.6,547,685,360,104,56,2,0,725,-3.502670336,4.18e-18,675000,1,0.2,-1.609437912
1620,,5/6/2015 17:00,5/6/2015 16:48,434.0,-28.82224252,2956.244586,576,-11,26.0,273,479,29,14.8,608,693,263,124,54,1,0,725,-0.224640796,9.15e-31,0,0,0.2,-1.609437912
1622,,5/9/2015 1:36,5/9/2015 1:36,378.8,-136.960842,4292.371288,670,31,-88.0,66,661,40,-2.6,627,647,67,139,54,1,0,670,-5.072545222,1.6600000000000002e-26,0,0,0.2,-1.609437912
1616,,5/4/2015 19:36,5/4/2015 19:36,358.5,-151.2667628,3404.73983,490,-20,-95.0,109,541,17,-16.4,427,202,107,103,56,1,0,560,-6.187569911,4.8300000000000003e-32,0,0,0.2,-1.609437912
1427,,12/17/2014 5:00,12/17/2014 5:00,404.7,-57.48292259,3742.139569,603,-30,5.0,162,587,29,-2.1,559,571,360,178,31,2,1,1103,-0.893533366,2.0999999999999998e-30,22500,1,0.2,-1.609437912
1426,,12/17/2014 2:00,12/17/2014 2:00,411.8,-89.65602951,5880.821176,1103,-3,-34.0,91,869,17,14.1,1004,931,107,178,30,1,1,1103,-2.17366242,2.06e-10,8000,0,0.2,-1.609437912
1240,,7/28/2014 14:19,7/28/2014 14:30,419.0,-115.5428446,7783.447977,662,-39,-69.0,128,1110,12,-44.5,912,908,120,109,35,1,0,662,-3.610099765,5.68e-29,0,0,0.2,-1.609437912
1239,,7/26/2014 15:54,7/26/2014 14:36,373.3,50.3034174,3114.519657,450,-15,110.0,243,501,33,10.2,664,607,260,58,36,1,0,450,-0.684270904,1.02e-32,0,0,0.2,-1.609437912
1237,,7/24/2014 20:54,7/24/2014 20:48,325.5,137.1230009,775.6907008,283,7,-152.0,82,154,39,-1.8,143,0,66,62,37,1,0,564,-5.084563923,2.03e-36,0,0,0.2,-1.609437912
1236,,7/24/2014 9:24,7/24/2014 10:24,364.0,81.56196367,787.7775371,560,32,143.0,327,156,18,1.4,190,218,334,62,36,2,0,564,-1.798905873,5.48e-31,0,0,0.2,-1.609437912
1234,,7/22/2014 18:39,7/22/2014 17:48,323.7,45.27954666,2898.938162,476,41,92.0,307,471,43,-0.9,454,463,313,39,35,2,0,476,-0.554417887,2.85e-32,0,0,0.2,-1.609437912
1233,,7/22/2014 9:48,7/22/2014 9:36,339.3,45.45222941,4127.878946,370,0,113.0,282,639,12,8.6,690,745,284,39,34,2,0,370,-0.558654721,2.84e-34,0,0,0.2,-1.609437912
1231,,7/21/2014 5:12,7/21/2014 6:08,278.5,-100.5459274,781.7308931,240,52,-25.0,18,155,27,4.0,284,305,19,17,35,1,0,240,-2.733770556,9.42e-38,0,0,0.2,-1.609437912
1230,,7/20/2014 3:24,7/20/2014 3:12,283.5,-158.3478914,2515.796954,470,12,-81.0,68,417,39,0.0,418,417,72,35,36,1,0,470,-6.780436644,2.2600000000000001e-32,0,0,0.2,-1.609437912
1228,,7/19/2014 0:24,7/19/2014 0:12,329.3,57.98679411,4965.054905,675,-21,125.0,260,750,24,-35.0,500,395,249,35,35,1,0,675,-0.909266709,3.13e-25,0,0,0.2,-1.609437912
1227,,7/11/2014 11:24,7/11/2014 11:12,363.2,-52.66556742,3128.956856,600,-19,13.0,205,503,14,11.8,605,666,215,144,52,2,0,815,-0.750043805,1.92e-30,0,0,0.2,-1.609437912
1225,,7/10/2014 23:12,7/10/2014 22:24,378.0,-110.3989457,1724.548959,266,51,-63.0,38,302,16,1.9,321,353,39,161,52,2,0,1015,-3.295815901,6.42e-37,0,0,0.2,-1.609437912
1211,,7/1/2014 12:39,7/1/2014 11:48,321.2,-86.60398705,3941.876886,615,43,-14.0,8,614,38,16.8,811,773,341,134,53,2,0,615,-2.028191069,3.01e-30,0,0,0.2,-1.609437912
1213,,7/2/2014 0:12,7/1/2014 23:48,311.3,158.02535,6663.100409,600,-21,-113.0,105,969,22,-40.5,652,779,107,145,55,2,0,615,-6.75284241,1.92e-30,0,0,0.2,-1.609437912
1214,,7/2/2014 14:24,7/2/2014 13:36,304.3,-128.2244964,2084.601815,440,-17,-55.0,119,355,25,-3.3,329,259,116,145,54,1,0,600,-4.446057725,6.78e-33,0,0,0.2,-1.609437912
1216,,7/3/2014 4:00,7/3/2014 4:00,340.7,-143.643926,7336.206506,1315,-34,-99.0,126,1054,15,-36.7,775,960,129,167,55,2,1,1315,-5.579658594,8.14e-10,0,0,0.2,-1.609437912
1242,,7/30/2014 1:25,7/30/2014 1:25,322.8,-129.7355846,2628.629436,510,49,-96.0,49,433,19,-9.8,334,213,68,122,36,1,0,510,-4.551466173,1e-31,0,0,0.2,-1.609437912
1219,,7/6/2014 23:48,7/7/2014 1:25,271.8,93.99993638,1697.733859,395,86,-96.0,44,298,27,4.7,360,402,40,185,52,2,0,407,-2.389396441,9.42e-34,0,0,0.2,-1.609437912
1220,,7/8/2014 9:48,7/8/2014 9:48,304.2,-149.542611,1452.339826,270,27,-90.0,57,261,24,-1.5,244,202,70,183,52,1,0,270,-6.047320853,8.470000000000001e-37,0,0,0.2,-1.609437912
1222,,7/9/2014 21:24,7/9/2014 22:12,370.3,-109.4781366,2727.843692,662,31,-51.0,23,447,58,6.1,531,525,6,162,50,1,0,662,-3.241066091,5.68e-29,0,0,0.2,-1.609437912
1223,,7/10/2014 7:24,7/10/2014 7:12,385.3,56.72395731,6341.053448,1015,-6,116.0,268,928,54,-9.7,848,884,320,161,51,1,1,1015,-0.870093924,6.88e-11,0,0,0.2,-1.609437912
1218,,7/6/2014 20:24,7/6/2014 20:12,276.8,-89.15129487,1597.661472,201,45,-6.0,336,283,20,5.8,309,456,332,185,52,1,0,407,-2.149257268,3.34e-39,0,0,0.2,-1.609437912
1243,,7/30/2014 7:00,7/30/2014 7:00,324.0,-77.50048433,4585.756235,620,49,0.0,357,700,43,-2.6,670,684,13,122,37,2,0,620,-1.624209051,3.49e-30,28800,0,0.2,-1.609437912
1245,,7/30/2014 13:54,7/30/2014 13:36,329.0,142.4174356,1537.997101,450,35,-125.0,36,274,40,1.5,300,311,41,122,38,3,0,620,-5.484782573,1.02e-32,0,0,0.2,-1.609437912
1264,,8/14/2014 7:24,8/14/2014 4:48,365.2,102.0989566,1373.845771,180,-45,170.0,246,249,40,-74.3,118,0,239,86,37,1,0,180,-2.818874238,4.09e-40,0,0,0.2,-1.609437912
1266,,8/15/2014 8:48,8/15/2014 9:48,355.0,-142.9454561,1426.112554,418,-36,-106.0,128,257,31,12.3,608,535,139,107,39,2,0,418,-5.525528238,2.6500000000000002e-33,0,0,0.2,-1.609437912
1267,,8/18/2014 1:25,8/18/2014 1:25,293.3,-100.8014061,591.8986757,270,27,-24.0,51,123,17,-1.7,108,0,53,105,39,1,0,270,-2.747680766,8.470000000000001e-37,0,0,0.2,-1.609437912
1269,,8/21/2014 5:36,8/21/2014 5:36,332.8,54.05585145,2153.462534,290,51,90.0,335,365,10,9.2,397,570,330,120,37,1,0,290,-0.790166327,3.19e-36,0,0,0.2,-1.609437912
1263,,8/12/2014 21:17,8/12/2014 21:28,439.0,174.4229166,3830.761697,800,2,-133.0,60,599,41,1.4,618,608,66,75,36,1,0,800,-8.22697508,3.85e-14,0,0,0.2,-1.609437912
1272,,8/22/2014 17:00,8/22/2014 16:24,341.0,-42.01840937,1900.108464,457,19,29.0,300,328,30,-8.6,219,0,280,125,38,2,0,457,-0.477432863,1.3500000000000002e-32,0,0,0.2,-1.609437912
1273,,8/23/2014 18:18,8/23/2014 18:24,293.5,-48.86507265,1347.808262,300,10,30.0,290,245,15,40.2,394,991,254,150,37,1,0,300,-0.645699114,5.98e-36,0,0,0.2,-1.609437912
1275,,8/25/2014 15:36,8/25/2014 15:36,258.7,-18.80993605,3507.027303,500,12,74.0,270,555,60,-12.2,394,453,360,116,37,1,0,500,-0.09567704,6.97e-32,420000,1,0.2,-1.609437912
1276,,8/25/2014 21:24,8/25/2014 20:48,256.8,-17.08255683,4668.904098,800,12,77.0,277,711,35,-2.0,696,692,273,116,37,2,0,800,-0.078911235,3.85e-14,115600,0,0.2,-1.609437912
1271,,8/22/2014 11:24,8/22/2014 11:12,354.0,-36.93512352,3838.157793,444,10,29.0,359,600,50,-9.6,557,440,360,125,37,1,0,475,-0.368903015,7.99e-33,328000,1,0.2,-1.609437912
1210,,7/1/2014 7:12,7/1/2014 7:00,329.8,135.9620421,1805.309398,264,28,-146.0,47,314,30,-4.0,268,171,48,134,52,1,0,675,-4.998830964,5.580000000000001e-37,0,0,0.2,-1.609437912
1260,,8/11/2014 0:00,8/11/2014 0:00,412.0,79.35610275,5201.909192,299,-43,131.0,245,781,12,-21.9,628,575,238,69,33,1,0,299,-1.702918076,5.62e-36,0,0,0.2,-1.609437912
1246,,7/30/2014 16:36,7/30/2014 16:12,326.3,-124.0165197,4120.419825,700,-30,-60.0,126,638,21,-19.6,376,540,139,122,39,3,0,700,-4.159031144,8.980000000000001e-21,0,0,0.2,-1.609437912
1248,,7/31/2014 21:12,7/31/2014 19:00,316.0,32.98691381,1250.758241,338,32,81.0,298,230,15,6.4,434,385,285,131,37,1,0,338,-0.294249995,5.39e-35,0,0,0.2,-1.609437912
1249,,8/1/2014 12:00,8/1/2014 12:00,343.3,-63.53640576,3697.92019,570,58,34.0,352,581,34,3.3,623,608,351,165,36,1,0,570,-1.091637333,7.570000000000001e-31,0,0,0.2,-1.609437912
1251,,8/3/2014 3:24,8/3/2014 3:24,395.7,-101.5932342,5563.342892,750,-26,-45.0,115,828,22,-27.3,581,725,150,153,35,1,0,750,-2.791018179,2.47e-16,0,0,0.2,-1.609437912
1261,,8/12/2014 5:54,8/12/2014 5:36,461.2,144.8054158,4142.801882,710,34,-140.0,38,641,31,-5.5,576,601,360,75,34,1,0,710,-5.670256477,1.47e-19,0,1,0.2,-1.609437912
1254,,8/4/2014 16:12,8/4/2014 15:48,436.8,125.1613174,650.4164341,222,45,-163.0,7,133,37,3.5,250,288,12,146,38,1,0,535,-4.236169652,2.18e-38,0,0,0.2,-1.609437912
1255,,8/6/2014 0:00,8/5/2014 23:12,470.7,86.47027514,1818.814539,428,17,135.0,270,316,51,5.3,386,435,280,113,36,1,0,428,-2.021933067,4.09e-33,0,0,0.2,-1.609437912
1257,,8/8/2014 17:24,8/8/2014 16:36,365.8,113.0829893,8000.100837,780,-18,177.0,192,1137,44,-28.9,1050,908,360,89,36,1,0,780,-3.458021222,7.21e-15,0,1,0.2,-1.609437912
1258,,8/9/2014 3:12,8/9/2014 3:36,343.7,-132.9337179,2009.18073,216,46,-102.0,242,344,11,-41.1,266,0,247,83,36,1,0,780,-4.778629894,1.3e-38,0,0,0.2,-1.609437912
1253,,8/4/2014 3:12,8/4/2014 3:12,402.0,83.50056576,1610.959416,341,22,140.0,298,285,14,-13.9,92,0,277,146,37,2,0,750,-1.885436583,6.34e-35,0,0,0.2,-1.609437912
1278,,8/26/2014 9:48,8/26/2014 9:48,285.5,54.63593999,3006.497391,670,34,126.0,307,486,22,-25.4,268,0,319,86,39,2,0,800,-0.807216316,1.6600000000000002e-26,0,0,0.2,-1.609437912
1207,,6/30/2014 7:12,6/30/2014 7:12,334.8,-123.1265683,4600.86125,675,-15,-56.0,112,702,23,-9.0,613,643,106,132,50,1,0,750,-4.099554303,3.13e-25,0,0,0.2,-1.609437912
1170,,6/9/2014 0:00,6/9/2014 0:00,576.2,-112.7430825,5640.593168,857,3,-73.0,83,838,30,-31.3,564,692,116,156,60,2,0,857,-3.437264105,1.04e-12,0,0,0.2,-1.609437912
1168,,6/8/2014 3:12,6/8/2014 3:36,522.3,112.5856808,2898.938162,450,-12,157.0,280,471,23,-7.5,406,326,360,142,58,1,0,450,-3.427673207,1.02e-32,0,1,0.2,-1.609437912
1167,,6/6/2014 23:24,6/6/2014 23:12,359.7,-159.9605639,3237.487175,600,20,-115.0,78,518,40,-8.1,448,410,72,119,60,1,0,830,-6.919248788,1.92e-30,0,0,0.2,-1.609437912
1165,,6/5/2014 15:12,6/5/2014 15:12,335.2,48.21341861,5201.909192,794,-14,115.0,263,781,39,-5.4,730,752,288,87,64,2,0,794,-0.62859214,2.42e-14,0,0,0.2,-1.609437912
1164,,6/5/2014 9:54,6/5/2014 10:00,337.2,135.2994317,662.2120951,377,-42,-129.0,89,135,48,-9.5,102,0,89,87,63,1,0,572,-4.950226126,4.0099999999999995e-34,0,0,0.2,-1.609437912
1162,,6/3/2014 4:31,6/3/2014 4:45,317.5,125.5770182,3397.447335,361,-54,-116.0,189,540,35,7.1,634,613,183,74,66,2,0,592,-4.264355736,1.8099999999999998e-34,0,0,0.2,-1.609437912
1161,,6/3/2014 2:12,6/3/2014 2:48,319.7,85.93428269,1485.210018,242,58,154.0,145,266,20,6.4,471,390,127,74,65,1,0,592,-1.996944549,1.1e-37,0,0,0.2,-1.609437912
1159,,6/2/2014 7:36,6/2/2014 7:24,299.2,114.5810217,4631.088358,260,-29,-165.0,166,706,60,-20.1,567,483,84,62,66,1,0,260,-3.550246224,4.2e-37,0,0,0.2,-1.609437912
1158,,6/1/2014 2:00,6/1/2014 2:00,304.2,-125.0994529,1458.90626,244,14,-51.0,67,262,23,-2.3,223,186,69,64,68,1,0,244,-4.231982997,1.2800000000000001e-37,0,0,0.2,-1.609437912
1156,,5/29/2014 9:12,5/29/2014 9:12,354.0,-142.9684861,2382.607898,598,25,-87.0,80,398,32,-13.3,209,106,73,48,71,2,0,631,-5.527308824,1.8099999999999997e-30,0,0,0.2,-1.609437912
1155,,5/29/2014 1:36,5/29/2014 3:36,330.3,-86.99350165,2522.831239,149,78,-6.0,254,418,15,20.5,510,773,252,48,72,4,0,631,-2.046476292,1.06e-41,0,0,0.2,-1.609437912
1140,,5/22/2014 15:48,5/22/2014 15:36,352.7,48.28372875,2396.585819,504,48,71.0,320,400,15,-8.6,348,0,317,66,66,2,0,504,-0.630426842,8.060000000000001e-32,0,0,0.2,-1.609437912
1141,,5/23/2014 7:12,5/23/2014 6:24,475.7,-118.5617343,2763.384345,537,-18,-72.0,112,452,16,-1.1,438,437,114,91,63,1,0,537,-3.801212772,2.56e-31,0,0,0.2,-1.609437912
