source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
6,,8/6/2010 0:00,8/5/2010 23:26,515.3,-13.44919258,2236.456436,300,13,41.0,302,377,20,-3.4,325,316,300,51,3,1,0,300,-0.048913137,5.98e-36,0,0,0.2,-1.609437912
3,,7/3/2010 1:30,7/3/2010 1:30,602.6,-5.018652981,1610.959416,625,-4,35.0,236,285,23,8.7,544,447,239,13,3,1,0,625,-0.006810946,4.03e-30,0,0,0.2,-1.609437912
17,,9/30/2010 23:38,9/30/2010 23:05,378.3,85.11190705,2389.595605,460,42,144.0,337,399,25,14.8,641,626,358,48,5,1,0,460,-1.958906631,1.53e-32,0,0,0.2,-1.609437912
36,,12/23/2010 5:24,12/23/2010 5:00,310.5,-45.32313091,1617.613658,305,-13,30.0,226,286,32,7.2,449,439,241,17,8,1,0,305,-0.555485721,8.11e-36,0,0,0.2,-1.609437912
69,,4/24/2011 21:36,4/24/2011 21:24,447.8,170.7415659,1711.134742,455,9,-131.0,76,300,25,3.5,353,383,360,64,11,1,0,455,-7.883364612,1.25e-32,0,1,0.2,-1.609437912
66,,4/11/2011 23:05,4/11/2011 22:36,474.2,23.03379852,2452.597007,550,20,60.0,290,408,35,4.0,489,455,277,67,12,1,0,550,-0.143471031,3.95e-31,0,0,0.2,-1.609437912
63,,4/7/2011 12:20,4/7/2011 12:00,507.5,93.86332169,5094.787377,990,-37,140.0,220,767,39,6.2,828,805,232,81,9,2,0,990,-2.382456235,4.53e-11,0,0,0.2,-1.609437912
60,,3/28/2011 15:48,3/28/2011 15:48,340.2,136.6738077,2473.641811,500,35,-140.0,36,411,30,6.7,529,503,47,124,11,1,0,500,-5.051306032,6.97e-32,0,0,0.2,-1.609437912
56,,3/16/2011 20:18,3/16/2011 19:12,358.7,20.21589788,4450.070227,690,17,75.0,323,682,37,10.7,825,743,268,38,10,1,0,690,-0.110514475,2.94e-22,0,0,0.2,-1.609437912
37,,12/24/2010 5:48,12/24/2010 5:00,315.2,3.013738505,996.9345737,500,3,73.0,261,190,28,2.0,237,266,263,14,9,1,0,500,-0.00245609,6.97e-32,0,0,0.2,-1.609437912
40,,1/12/2011 10:00,1/12/2011 11:00,495.3,79.01968014,1347.808262,650,-13,125.0,67,245,35,17.8,301,682,66,22,6,1,0,650,-1.688509965,8.22e-30,0,0,0.2,-1.609437912
73,,5/1/2011 14:24,5/1/2011 14:24,617.3,-101.5258151,1778.337412,580,18,-65.0,62,310,32,1.0,331,331,70,70,12,1,0,580,-2.787315071,1.04e-30,0,0,0.2,-1.609437912
48,,2/16/2011 2:36,2/16/2011 2:36,442.5,-91.55380832,2473.641811,560,30,-40.0,35,411,30,5.1,497,482,51,78,5,1,0,560,-2.266657603,5.48e-31,0,0,0.2,-1.609437912
51,,3/3/2011 21:24,3/3/2011 20:57,619.8,-100.693267,2607.42764,540,13,-64.0,87,430,40,11.9,602,593,78,73,5,1,0,540,-2.741788541,2.8300000000000003e-31,0,0,0.2,-1.609437912
151,,10/1/2011 9:54,10/1/2011 9:36,534.2,39.59999463,2734.947368,330,38,55.0,315,448,23,-3.3,414,394,317,118,34,1,0,1500,-0.424056132,3.4700000000000003e-35,0,0,0.2,-1.609437912
257,,1/16/2012 3:42,1/16/2012 1:48,377.5,-114.2426156,4600.86125,990,28,-57.0,237,702,47,375.9,1101,3004,232,154,27,2,0,990,-3.529306444,4.53e-11,0,0,0.2,-1.609437912
254,,1/14/2012 5:25,1/14/2012 4:00,418.2,-94.61731845,1380.365229,255,16,-40.0,56,250,20,5.1,325,376,66,118,24,1,0,255,-2.420886141,2.92e-37,0,0,0.2,-1.609437912
251,,1/8/2012 2:12,1/8/2012 2:12,422.5,141.0570748,3521.668839,554,-38,-135.0,121,557,36,-3.4,514,527,98,104,32,1,0,554,-5.380502525,4.510000000000001e-31,0,0,0.2,-1.609437912
248,,1/3/2012 11:24,1/3/2012 9:36,405.5,-116.0686061,2720.742253,318,18,-61.0,28,446,34,4.0,483,513,33,120,36,1,0,1152,-3.64302902,1.75e-35,0,0,0.2,-1.609437912
245,,1/1/2012 13:36,1/1/2012 13:36,366.3,79.53520069,4127.878946,820,8,142.0,293,639,45,12.0,749,755,297,71,37,1,0,820,-1.710613345,1.5e-13,0,0,0.2,-1.609437912
243,,12/30/2011 19:39,12/30/2011 19:12,364.8,108.0004959,6592.255953,450,60,-169.0,351,960,33,48.7,1231,1277,2,93,37,1,0,450,-3.154166336,1.02e-32,0,0,0.2,-1.609437912
238,,12/25/2011 1:24,12/25/2011 1:25,360.3,-68.64865827,3668.474988,480,35,0.0,355,577,30,-11.5,472,450,329,97,36,1,0,600,-1.274374874,3.31e-32,0,0,0.2,-1.609437912
235,,12/23/2011 4:17,12/23/2011 3:24,396.3,162.055322,2992.129095,572,-17,-128.0,98,484,20,12.2,573,655,83,103,33,2,0,572,-7.101656947,8.06e-31,0,0,0.2,-1.609437912
232,,12/17/2011 11:00,12/17/2011 11:00,272.7,77.80416437,6805.039329,1157,47,156.0,334,987,40,-29.1,730,895,7,90,39,2,1,1157,-1.636962681,3.31e-10,0,0,0.2,-1.609437912
229,,12/14/2011 15:24,12/14/2011 15:12,391.2,150.1832562,3705.285801,554,20,-144.0,51,582,32,-13.2,450,415,49,78,42,2,0,817,-6.099245655,4.510000000000001e-31,0,0,0.2,-1.609437912
242,,12/29/2011 17:06,12/29/2011 16:24,401.3,36.2527245,4858.505367,400,20,88.0,293,736,30,3.2,769,756,278,112,37,1,0,400,-0.355397521,1.19e-33,0,0,0.2,-1.609437912
262,,1/22/2012 10:48,1/22/2012 9:24,411.3,84.70665683,668.1210645,694,38,139.0,96,136,29,-19.3,0,0,95,109,27,2,0,694,-1.940296839,1.2600000000000002e-21,0,0,0.2,-1.609437912
297,,3/25/2012 1:09,3/25/2012 0:48,417.7,-82.98178362,4858.505367,750,46,-25.0,15,736,20,-9.0,641,699,15,89,25,1,0,750,-1.862081236,2.47e-16,0,0,0.2,-1.609437912
294,,3/23/2012 19:48,3/23/2012 19:24,369.0,-48.0759834,4585.756235,650,48,59.0,328,700,23,3.8,737,731,326,71,23,1,0,650,-0.625013569,8.22e-30,0,0,0.2,-1.609437912
291,,3/16/2012 20:36,3/16/2012 20:36,668.5,52.06517261,5826.478043,926,39,72.0,314,862,27,-0.5,857,860,320,85,21,1,0,926,-0.733040075,1.12e-11,0,0,0.2,-1.609437912
286,,3/6/2012 7:52,3/6/2012 8:12,379.3,-81.55395722,3830.761697,545,28,-20.0,43,599,20,4.4,645,644,34,115,19,2,0,605,-1.798552714,3.35e-31,0,0,0.2,-1.609437912
283,,3/5/2012 3:12,3/5/2012 3:12,355.3,-105.4786192,3793.806316,469,48,-49.0,46,594,23,-35.8,544,0,29,108,17,1,0,1540,-3.008582776,2.1700000000000002e-32,0,0,0.2,-1.609437912
265,,1/31/2012 17:36,1/31/2012 16:48,334.2,-20.14553079,2063.998174,390,-10,51.0,264,352,34,10.2,589,508,265,75,20,1,0,390,-0.10974646,7.4599999999999995e-34,0,0,0.2,-1.609437912
268,,2/9/2012 6:00,2/9/2012 5:24,409.7,51.13354756,2016.022824,247,47,79.0,313,345,30,10.0,561,501,307,29,17,1,0,247,-0.707041559,1.6100000000000001e-37,0,0,0.2,-1.609437912
226,,12/13/2011 23:24,12/14/2011 0:24,450.7,72.32141425,2763.384345,360,51,112.0,249,452,30,10.3,532,622,247,81,39,1,0,468,-1.414382628,1.7199999999999999e-34,0,0,0.2,-1.609437912
275,,2/24/2012 20:09,2/24/2012 17:36,392.5,-95.65627854,2827.496498,1000,-40,-39.0,131,461,48,30.6,990,850,135,58,12,1,0,1000,-2.474343868,5.39e-11,0,0,0.2,-1.609437912
278,,2/27/2012 18:48,2/27/2012 18:36,477.3,72.168902,3690.5563,600,20,119.0,286,580,33,11.4,727,692,281,44,14,1,0,600,-1.408423585,1.92e-30,0,0,0.2,-1.609437912
225,,12/13/2011 2:12,12/13/2011 1:48,466.3,30.22312758,3128.956856,468,-30,53.0,233,503,20,-7.3,392,429,217,81,39,1,0,468,-0.247008502,2.09e-32,0,0,0.2,-1.609437912
186,,11/12/2011 18:36,11/12/2011 18:36,421.5,-164.0964136,4239.952208,695,-3,-110.0,83,654,70,-0.7,649,646,66,157,29,1,0,695,-7.281674675,1.78e-21,0,0,0.2,-1.609437912
183,,11/9/2011 18:36,11/9/2011 18:48,331.3,-24.73696094,6106.552721,299,-24,63.0,336,898,20,119.9,1216,1801,335,177,28,2,1,1150,-0.165472481,5.62e-36,0,0,0.2,-1.609437912
180,,11/8/2011 0:00,11/7/2011 23:48,369.2,-36.82227852,3302.814689,680,34,47.0,320,527,26,5.3,578,595,303,171,25,1,0,680,-0.366652297,4.0799999999999995e-24,0,0,0.2,-1.609437912
176,,11/2/2011 20:39,11/2/2011 20:00,392.3,-120.4652376,2285.04674,400,23,-65.0,58,384,37,9.8,572,531,54,128,24,1,0,400,-3.924249181,1.19e-33,0,0,0.2,-1.609437912
173,,10/28/2011 1:09,10/27/2011 23:14,375.3,72.45307963,1617.613658,320,-33,130.0,229,286,30,5.4,403,394,225,101,27,1,0,730,-1.419537249,1.97e-35,0,0,0.2,-1.609437912
170,,10/25/2011 7:12,10/25/2011 6:24,464.5,-124.2458372,1785.075596,380,-4,-75.0,97,311,25,6.4,466,430,88,110,24,1,0,380,-4.17442619,4.63e-34,0,0,0.2,-1.609437912
155,,10/5/2011 19:09,10/5/2011 20:12,425.0,-11.10377321,522.7578523,450,-5,44.0,73,111,30,4.2,213,316,74,100,35,2,0,450,-0.033340665,1.02e-32,0,0,0.2,-1.609437912
158,,10/14/2011 9:12,10/14/2011 9:12,365.5,121.8061029,2777.616128,460,41,-163.0,50,454,34,-5.1,394,376,40,170,26,1,0,460,-4.012094833,1.53e-32,0,0,0.2,-1.609437912
160,,10/14/2011 21:09,10/14/2011 19:48,416.0,149.610387,4284.878291,650,30,-130.0,42,660,30,8.4,764,720,42,170,28,2,0,700,-6.052803646,8.22e-30,0,0,0.2,-1.609437912
164,,10/18/2011 9:12,10/18/2011 8:12,375.8,54.42051882,2543.948423,380,-36,105.0,241,421,33,-8.7,322,234,266,156,30,1,0,380,-0.800863404,4.63e-34,0,0,0.2,-1.609437912
167,,10/21/2011 13:54,10/21/2011 13:25,329.3,-27.02040308,1825.571862,276,-25,59.0,250,317,29,0.5,322,331,252,194,29,2,0,374,-0.197431634,1.27e-36,332500,0,0.2,-1.609437912
188,,11/14/2011 19:09,11/14/2011 17:12,370.7,-102.6588122,2906.094081,675,62,-56.0,39,472,30,-7.2,403,360,39,164,26,1,0,675,-2.849873372,3.13e-25,0,0,0.2,-1.609437912
221,,12/9/2011 6:36,12/9/2011 5:36,297.0,74.3337412,781.7308931,808,-30,149.0,157,155,26,3.2,223,287,163,114,41,2,0,808,-1.494187421,6.84e-14,0,0,0.2,-1.609437912
218,,12/7/2011 21:54,12/7/2011 20:57,313.2,126.7188199,1192.993957,396,4,-160.0,109,221,17,4.1,322,335,112,132,39,1,0,724,-4.342255091,9.869999999999999e-34,0,0,0.2,-1.609437912
215,,12/6/2011 10:12,12/6/2011 10:12,318.2,75.39111228,4412.463452,669,24,146.0,330,677,44,7.0,745,734,297,151,36,1,0,669,-1.536998326,8.79e-27,0,0,0.2,-1.609437912
212,,12/3/2011 15:54,12/3/2011 16:36,410.2,105.4674966,2635.701328,470,65,-175.0,3,434,20,7.9,534,554,347,154,36,3,0,622,-3.007948307,2.2600000000000001e-32,0,0,0.2,-1.609437912
209,,12/2/2011 20:54,12/2/2011 19:00,392.5,55.08246099,1591.017794,500,52,80.0,149,282,37,-0.1,281,279,150,127,33,1,0,500,-0.820464443,6.97e-32,0,0,0.2,-1.609437912
206,,11/29/2011 23:54,11/29/2011 23:12,439.7,130.4483186,5102.430515,560,-40,-160.0,119,768,40,-14.3,630,698,102,135,32,1,0,560,-4.601612718,5.48e-31,0,0,0.2,-1.609437912
193,,11/16/2011 15:24,11/16/2011 15:24,441.0,44.44751613,2201.828514,269,25,90.0,298,372,30,-8.5,315,0,301,125,30,1,0,379,-0.53422977,7.910000000000001e-37,0,0,0.2,-1.609437912
196,,11/18/2011 0:00,11/17/2011 23:12,390.3,53.63144267,2956.244586,465,40,98.0,309,479,20,-4.7,431,412,304,132,32,3,0,773,-0.777807367,1.86e-32,0,0,0.2,-1.609437912
199,,11/20/2011 22:54,11/20/2011 23:12,296.2,115.4609398,4142.801882,730,22,-165.0,6,641,26,-5.0,601,590,360,137,32,2,0,730,-3.604983403,1.07e-17,0,1,0.2,-1.609437912
202,,11/22/2011 22:24,11/22/2011 20:57,382.8,40.0132332,4344.8645,718,40,61.0,316,668,39,22.4,938,852,291,138,33,1,0,778,-0.432952631,9.75e-19,0,0,0.2,-1.609437912
198,,11/20/2011 16:09,11/20/2011 14:48,298.5,-12.78378217,2084.601815,430,5,65.0,288,355,52,3.4,422,410,264,137,31,1,0,430,-0.04419283,4.45e-33,0,0,0.2,-1.609437912
596,,4/28/2013 13:25,4/28/2013 13:25,437.7,-139.3979697,2396.585819,450,-40,-120.0,140,400,35,-2.8,359,352,147,102,13,1,0,450,-5.254676572,1.02e-32,0,0,0.2,-1.609437912
952,,2/15/2014 9:54,2/15/2014 9:48,380.3,119.5669033,3013.684628,639,30,-175.0,174,487,30,-7.4,423,354,145,113,76,1,0,639,-3.865939523,6.03e-30,0,0,0.2,-1.609437912
949,,2/13/2014 16:48,2/13/2014 16:36,339.2,89.48977021,3121.73726,575,-26,157.0,212,502,16,-16.1,342,193,205,147,75,1,0,968,-2.165608159,8.87e-31,0,0,0.2,-1.609437912
946,,2/12/2014 13:09,2/12/2014 13:25,446.2,-43.0274512,3499.709236,620,36,26.0,342,554,45,-4.8,512,492,326,161,76,3,0,755,-0.500638604,3.49e-30,0,0,0.2,-1.609437912
943,,2/11/2014 20:10,2/11/2014 19:24,440.2,48.50587968,3934.457706,720,-14,99.0,273,613,44,-7.8,504,566,248,158,74,2,0,720,-0.63624131,1.5e-18,0,0,0.2,-1.609437912
940,,2/11/2014 5:24,2/11/2014 8:12,469.7,-56.81772867,1439.218468,488,2,-8.0,124,259,32,22.5,335,756,131,158,72,3,0,570,-0.872973037,4.4800000000000004e-32,0,0,0.2,-1.609437912
924,,2/4/2014 17:48,2/4/2014 17:48,342.3,39.85425813,1021.964483,255,38,80.0,310,194,14,2.6,225,301,304,144,58,3,0,660,-0.42951917,2.92e-37,0,0,0.2,-1.609437912
927,,2/6/2014 0:36,2/6/2014 0:24,392.0,68.00613675,1791.816995,351,-52,111.0,215,312,21,-1.0,299,283,211,171,60,1,0,351,-1.250631324,1.08e-34,0,0,0.2,-1.609437912
955,,2/16/2014 13:09,2/16/2014 12:48,365.7,173.7723512,4277.386809,650,6,-119.0,96,659,34,-2.6,633,641,98,103,76,2,0,650,-8.16571932,8.22e-30,0,0,0.2,-1.609437912
933,,2/8/2014 18:00,2/8/2014 17:36,410.7,-144.4348222,2572.137897,450,-16,-92.0,101,425,18,7.5,504,556,90,147,65,2,0,530,-5.641270382,1.02e-32,0,0,0.2,-1.609437912
936,,2/10/2014 1:26,2/10/2014 1:26,461.8,-157.4531967,2077.731107,400,19,-118.0,65,354,13,5.5,404,469,79,137,68,1,0,715,-6.704031683,1.19e-33,0,0,0.2,-1.609437912
923,,2/4/2014 16:39,2/4/2014 16:36,338.7,-55.61240748,2174.174521,570,-33,20.0,212,368,43,-2.2,339,323,250,144,57,2,0,660,-0.836327708,7.570000000000001e-31,0,0,0.2,-1.609437912
993,,3/13/2014 1:25,3/13/2014 1:25,325.2,12.49105465,3572.970598,365,-10,78.0,277,564,32,8.4,573,702,264,112,54,2,0,1150,-0.042192116,2.2099999999999997e-34,0,0,0.2,-1.609437912
990,,3/11/2014 13:48,3/11/2014 13:48,304.8,-139.5289476,1724.548959,416,-8,-65.0,102,302,10,-2.2,288,216,101,111,56,2,0,645,-5.264555767,2.43e-33,0,0,0.2,-1.609437912
987,,3/9/2014 10:24,3/9/2014 9:36,344.5,111.9267543,2494.708513,363,-59,-157.0,184,414,35,-3.9,352,350,187,111,57,2,0,580,-3.387668557,2e-34,0,0,0.2,-1.609437912
984,,3/7/2014 12:24,3/7/2014 12:12,415.0,94.32544932,2649.852018,800,25,150.0,303,436,25,-5.0,370,362,307,134,58,1,0,800,-2.405973605,3.85e-14,0,0,0.2,-1.609437912
981,,3/5/2014 9:24,3/5/2014 9:24,427.7,111.0185955,5841.998872,1070,-48,176.0,174,864,44,-13.4,723,823,360,154,62,2,1,1070,-3.332917401,1.44e-10,0,1,0.2,-1.609437912
978,,3/4/2014 21:38,3/4/2014 20:57,415.5,118.8553351,4157.731058,651,-60,-140.0,159,643,26,-14.5,782,833,66,141,60,2,0,900,-3.820062381,8.45e-30,0,0,0.2,-1.609437912
962,,2/19/2014 16:00,2/19/2014 16:00,521.3,-55.5931691,3624.359239,800,-37,-1.0,189,571,45,-5.4,512,510,190,126,78,1,0,810,-0.835749175,3.85e-14,0,0,0.2,-1.609437912
966,,2/21/2014 7:12,2/21/2014 7:12,521.3,-69.56912008,1192.993957,313,-62,2.0,179,221,13,5.8,323,395,179,136,76,2,0,854,-1.308778385,1.31e-35,0,0,0.2,-1.609437912
968,,2/22/2014 12:24,2/22/2014 12:12,436.8,87.96111747,7089.896146,1061,-54,139.0,204,1023,30,9.5,1093,1071,247,146,76,1,1,1061,-2.092254783,1.3e-10,0,0,0.2,-1.609437912
972,,2/24/2014 13:25,2/24/2014 13:36,469.7,-121.283798,1485.210018,319,-21,-75.0,106,266,15,-2.4,247,148,118,153,77,2,0,612,-3.977760862,1.8600000000000002e-35,0,0,0.2,-1.609437912
976,,3/4/2014 7:54,3/4/2014 7:24,361.2,16.07273724,2201.828514,430,16,65.0,289,372,11,-31.0,172,0,309,141,60,1,0,430,-0.069857459,4.45e-33,0,0,0.2,-1.609437912
922,,2/4/2014 8:48,2/4/2014 8:48,336.2,151.281153,1452.339826,365,-16,-136.0,123,261,32,-9.0,213,0,126,144,57,2,0,660,-6.188747229,2.2099999999999997e-34,0,0,0.2,-1.609437912
883,,1/20/2014 2:36,1/20/2014 3:12,295.8,-25.40296577,715.6531151,220,7,53.0,142,144,25,6.4,194,404,148,133,40,1,0,220,-0.174502615,1.84e-38,0,0,0.2,-1.609437912
880,,1/17/2014 20:00,1/17/2014 20:12,340.8,-136.4640672,4744.640818,600,-35,-85.0,127,721,38,-31.8,517,314,111,74,39,1,0,615,-5.035814395,1.92e-30,0,0,0.2,-1.609437912
877,,1/16/2014 14:00,1/16/2014 13:25,400.8,40.24069373,2508.765068,443,-39,68.0,222,416,17,0.3,421,419,225,80,36,2,0,443,-0.437888976,7.67e-33,0,0,0.2,-1.609437912
874,,1/14/2014 10:24,1/14/2014 10:00,651.0,-44.59869701,2424.571611,752,16,-7.0,12,404,43,4.9,477,476,6,96,36,1,0,752,-0.537870139,3.22e-16,0,0,0.2,-1.609437912
871,,1/13/2014 14:12,1/13/2014 11:24,691.8,-56.77519282,1047.076872,597,52,6.0,351,198,23,7.9,488,429,356,117,35,2,0,597,-0.871666447,1.7499999999999998e-30,0,0,0.2,-1.609437912
866,,1/5/2014 9:24,1/5/2014 8:36,448.0,156.9724295,1564.47867,296,23,-130.0,51,278,20,3.0,343,346,58,134,46,2,0,750,-6.663154039,4.66e-36,0,0,0.2,-1.609437912
852,,12/24/2013 23:48,12/24/2013 23:36,317.0,89.78451949,1624.271396,345,-44,162.0,199,287,27,-3.3,252,154,212,109,52,1,0,400,-2.179897225,7.86e-35,0,0,0.2,-1.609437912
856,,12/27/2013 6:39,12/27/2013 7:48,292.0,102.9777117,1458.90626,504,-16,-178.0,128,262,29,0.1,263,263,129,106,53,2,0,585,-2.867606574,8.060000000000001e-32,0,0,0.2,-1.609437912
860,,12/29/2013 19:55,12/29/2013 21:24,354.8,-160.3345054,1302.40042,300,-11,-99.0,190,238,30,-35.9,121,0,190,124,51,1,0,300,-6.951637001,5.98e-36,0,0,0.2,-1.609437912
863,,1/1/2014 14:36,1/1/2014 14:00,510.5,-111.5851101,3085.669243,531,-55,-85.0,157,497,28,18.8,820,705,148,124,49,1,0,531,-3.367019142,2.0800000000000002e-31,0,0,0.2,-1.609437912
858,,12/28/2013 7:00,12/28/2013 7:00,284.8,158.4375774,4412.463452,725,-2,-121.0,85,677,23,-18.1,494,526,88,100,52,1,0,725,-6.788119505,4.18e-18,0,0,0.2,-1.609437912
888,,1/21/2014 6:25,1/21/2014 6:00,328.5,29.61875674,3078.46166,540,-5,99.0,268,496,32,-16.2,332,246,254,129,43,4,0,764,-0.237228434,2.8300000000000003e-31,0,0,0.2,-1.609437912
917,,2/2/2014 9:36,2/2/2014 8:48,382.7,80.71420991,3771.653266,745,-20,140.0,235,591,67,-2.9,552,571,261,118,54,2,0,745,-1.761704619,1.22e-16,0,0,0.2,-1.609437912
914,,2/1/2014 6:54,2/1/2014 4:00,322.8,158.4386828,1078.580814,381,5,-130.0,112,203,29,2.9,249,311,80,94,51,1,0,728,-6.788214226,4.8599999999999995e-34,0,0,0.2,-1.609437912
911,,1/30/2014 8:36,1/30/2014 8:24,369.0,-121.4929522,2806.106086,472,-17,-61.0,112,458,45,-11.0,337,256,360,99,50,1,0,472,-3.991492003,2.44e-32,0,1,0.2,-1.609437912
908,,1/28/2014 20:10,1/28/2014 20:12,409.0,-87.09593468,1135.59629,450,-80,-17.0,116,212,35,3.9,226,366,116,77,48,2,1,1030,-2.051298496,1.02e-32,0,0,0.2,-1.609437912
905,,1/28/2014 6:48,1/28/2014 7:48,318.7,-122.0486094,3056.851023,720,18,-52.0,59,493,19,-13.1,333,326,57,77,46,3,0,720,-4.028086276,1.5e-18,0,0,0.2,-1.609437912
889,,1/21/2014 10:55,1/21/2014 10:48,324.5,37.31866871,3499.709236,680,-9,107.0,259,554,37,-22.8,225,404,240,129,44,3,0,764,-0.37660439,4.0799999999999995e-24,0,0,0.2,-1.609437912
892,,1/23/2014 3:12,1/23/2014 2:48,458.3,-136.5832041,2022.867816,273,33,-100.0,60,346,24,1.8,386,371,52,146,44,2,0,419,-5.044611048,1.0400000000000001e-36,0,0,0.2,-1.609437912
887,,1/21/2014 2:36,1/21/2014 5:24,337.0,57.13274385,2305.910356,384,-5,125.0,112,387,32,-22.6,181,0,112,129,42,3,0,764,-0.882679941,5.6199999999999996e-34,0,0,0.2,-1.609437912
898,,1/26/2014 8:48,1/26/2014 8:36,355.7,-135.5800653,7607.400913,729,-31,-82.0,119,1088,40,-43.0,766,980,125,97,42,1,0,729,-4.970782613,8.94e-18,0,0,0.2,-1.609437912
901,,1/27/2014 2:24,1/27/2014 2:12,343.7,-143.6981989,4487.713659,700,21,-83.0,71,687,20,-15.9,507,612,88,76,44,3,0,729,-5.583875706,8.980000000000001e-21,0,0,0.2,-1.609437912
849,,12/24/2013 5:24,12/24/2013 4:12,286.5,135.2578841,965.7658276,120,-40,-122.0,134,185,38,6.1,229,396,131,109,49,1,0,1268,-4.947186376,1.47e-43,0,0,0.2,-1.609437912
1100,,5/5/2014 15:36,5/5/2014 15:24,348.7,-144.743903,7455.717956,916,19,-84.0,73,1069,9,-8.3,1015,1030,92,142,57,1,0,916,-5.665440091,8.49e-12,0,0,0.2,-1.609437912
1097,,5/4/2014 8:48,5/4/2014 10:12,338.0,27.8726469,1537.997101,309,-23,84.0,82,274,27,16.3,306,673,80,127,58,2,0,630,-0.210082327,1.03e-35,0,0,0.2,-1.609437912
1094,,5/3/2014 17:12,5/3/2014 17:12,344.2,22.2068765,3006.497391,303,14,84.0,277,486,11,-16.3,358,0,257,123,56,1,0,576,-0.133354614,7.18e-36,0,0,0.2,-1.609437912
1091,,5/2/2014 5:36,5/2/2014 5:36,351.5,-164.17248,5094.787377,894,1,-99.0,94,767,25,-16.4,604,713,94,115,54,1,0,894,-7.288427042,4.31e-12,0,0,0.2,-1.609437912
1088,,4/30/2014 14:36,4/30/2014 15:12,303.2,39.94251906,697.7751445,375,-39,85.0,231,141,16,1.0,157,197,230,82,54,1,0,375,-0.431423696,3.6399999999999997e-34,0,0,0.2,-1.609437912
1085,,4/29/2014 5:46,4/29/2014 7:52,273.3,-89.9951167,1886.528546,310,88,-6.0,175,326,27,23.8,386,796,189,77,55,2,0,530,-2.190135487,1.1000000000000001e-35,0,0,0.2,-1.609437912
1071,,4/21/2014 12:24,4/21/2014 11:36,563.5,93.82960773,1218.62259,409,44,136.0,319,225,17,0.7,234,251,313,150,56,2,0,592,-2.380745075,1.7800000000000002e-33,0,0,0.2,-1.609437912
1074,,4/22/2014 1:39,4/22/2014 0:36,519.0,100.9404443,3259.245772,524,56,154.0,338,521,20,14.6,661,706,343,123,59,3,0,524,-2.755265897,1.6400000000000001e-31,0,0,0.2,-1.609437912
1076,,4/22/2014 16:48,4/22/2014 16:48,460.3,-157.7557313,3971.569867,660,13,-112.0,85,618,50,-16.7,426,507,94,123,59,2,0,660,-6.729819027,1.0800000000000001e-29,0,0,0.2,-1.609437912
1080,,4/24/2014 2:06,4/24/2014 1:25,410.5,-94.12014674,3845.555556,290,-45,-40.0,224,601,20,-19.0,387,449,250,72,59,1,0,365,-2.395511634,3.19e-36,0,0,0.2,-1.609437912
1083,,4/28/2014 5:00,4/28/2014 5:00,318.0,-88.68121501,1577.741089,270,79,-11.0,10,280,30,4.5,412,364,5,80,55,1,0,270,-2.126651675,8.470000000000001e-37,0,0,0.2,-1.609437912
1102,,5/6/2014 18:09,5/6/2014 17:36,365.8,45.56067201,5463.098312,460,5,108.0,278,815,47,5.4,859,852,287,148,57,2,0,460,-0.561323644,1.53e-32,0,0,0.2,-1.609437912
1134,,5/19/2014 12:00,5/19/2014 11:48,341.8,26.58407405,1691.038445,310,6,93.0,269,297,13,3.2,325,390,275,102,67,2,0,370,-0.191106813,1.1000000000000001e-35,0,0,0.2,-1.609437912
1131,,5/17/2014 9:12,5/17/2014 8:36,333.8,-130.4852206,1798.561599,291,39,-78.0,54,313,22,3.8,384,391,51,151,68,2,0,601,-4.604216547,3.4e-36,0,0,0.2,-1.609437912
1128,,5/16/2014 4:38,5/16/2014 4:28,336.0,19.01826811,3779.035928,630,3,87.0,267,592,14,-1.5,577,575,272,133,67,2,0,630,-0.097808145,4.66e-30,0,0,0.2,-1.609437912
1125,,5/14/2014 23:12,5/14/2014 22:12,341.7,83.8808783,873.0857343,361,64,143.0,339,170,14,13.3,332,544,336,166,64,2,0,525,-1.902650553,1.8099999999999998e-34,0,0,0.2,-1.609437912
1122,,5/14/2014 5:24,5/14/2014 5:00,334.0,90.69013172,3006.497391,460,60,160.0,331,486,45,2.1,520,508,344,166,64,1,0,460,-2.224094102,1.53e-32,0,0,0.2,-1.609437912
1119,,5/12/2014 12:18,5/12/2014 11:24,421.7,-91.41467176,4548.018733,751,-65,-39.0,164,695,32,-0.2,692,694,168,154,62,1,0,751,-2.259773448,2.82e-16,0,0,0.2,-1.609437912
1107,,5/7/2014 16:39,5/7/2014 16:24,333.3,53.47038807,6301.901783,1110,-6,122.0,260,923,41,-22.1,728,842,360,120,61,4,1,1110,-0.773142888,2.21e-10,6541200,1,0.2,-1.609437912
