timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
1.0,0.5263157894736842,0.14680198253481236,0.41754672357108497,0.999999998956,0.5625790213484578,0.1443850267379679,0.2972972972972973,0.15625,0.0,0.6175450069939166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.0215818807067473,0.00440310253010791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02158364122432227,0.12417997515665888,0.021743366540284633,0.02158808647779252,0.8897866942751749,0.511652567616,0.3805439516760805,0.441976030399648,0.08258901988816293,0.815533980583,0.184466019417,0.421472119151,0.0333333333333,1.0,-0.230263157895,-0.6,-0.05,1.0,-0.6,1.0,0.6,8.948975607841776
1.0,0.42105263157894735,0.03032806230823696,0.5680934019402574,0.999999993768,0.6709677473313356,0.0481283422459893,0.0945945945945946,0.0,0.01098901098901099,0.6026951570711988,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015415629076248074,0.0029645440531246296,0.002104826277718487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738221005703395,0.02425782045858122,0.024330868346964206,0.02519272705303581,0.5312626329344192,0.4,0.010177234220952359,0.2037495578351218,0.14728347024090277,0.533333333333,0.466666666667,0.360416666667,0.0333333333333,0.6,-0.392857142857,-0.5,-0.125,0.666666666667,-0.5,0.333333333334,0.5,7.8632667240095735
1.0,0.5789473684210527,0.09428841161198961,0.5043914841848813,0.999999997942,0.7380410112934284,0.0427807486631016,0.08108108108108109,0.0078125,0.0,0.6101977754686029,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011976757974623503,0.0030831258152496147,0.0011530890549033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596056487108934,0.03617689787059536,0.9418067858772078,0.0359775092272409,0.03599171655336603,0.420033670034,0.16884130701512334,0.2457617476388425,0.10828350252642892,0.652173913043,0.347826086957,0.394523809524,0.1,0.7,-0.2328125,-0.6,-0.05,0.0,0.0,1.0,0.0,6.222576268071369
1.0,0.7368421052631579,0.022893556761859807,0.764705903753942,0.9999999918170001,0.8403361395709917,0.0213903743315508,0.05405405405405406,0.0,0.01098901098901099,0.5874250101928876,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007470651013874066,0.007470651013874066,0.007470651013874066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03603270671350598,0.03725763722876727,0.23374025309587376,0.737933662922304,0.035955941908310446,0.395588235294,0.4768333562927118,0.37113402061778744,0.0,1.0,0.0,0.545454545455,0.1,1.0,0.0,0.0,0.0,0.4,0.1,0.2,0.1,7.649692623711514
1.0,0.5263157894736842,0.12225631342931319,0.42954991605018733,0.99999999873,0.5603576823982639,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6143467923132373,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037573817146922804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397267361263619,0.16674599410056187,0.02415510613330315,0.023986663967713956,0.8400993406129141,0.524163336663,0.39755756863457953,0.5117585117575829,0.0730730730731245,0.852631578947,0.147368421053,0.41857984608,0.0625,1.0,-0.214880952381,-0.5,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
1.0,0.3157894736842105,0.020533396270946424,0.6918604841557856,0.999999990511,0.9029126256789127,0.0,0.0,0.0078125,0.0,0.6235794532111506,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969245119829212,0.027175462617845585,0.027174372045186454,0.02698236819887165,0.9704972738287915,0.588636363636,0.21857923497277518,0.11285266457634494,0.0,1.0,0.0,0.412121212121,0.136363636364,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.993961427306569
1.0,0.7368421052631579,0.1459759263629927,0.4237705055815423,0.999999998964,0.5703517663431081,0.12834224598930483,0.32432432432432434,0.328125,0.0,0.611165157182558,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.003271324953551524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822143171890994,0.031095729459082434,0.031056559057905015,0.030837061344058593,0.9550261479550572,0.507184717798,0.35945861590378025,0.41802013669357374,0.061199437109119084,0.849462365591,0.150537634409,0.403363745959,0.1,1.0,-0.214880952381,-0.5,-0.05,0.0,0.0,1.0,0.0,8.34283980427146
1.0,0.5263157894736842,0.1275666745338683,0.4280373970457706,0.999999998775,0.5606936489341331,0.10160427807486631,0.25675675675675674,0.15625,0.0,0.6045197740110866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157588699212732,0.40188558679269765,0.021739841291565767,0.021586181271600377,0.6124667780642157,0.536793473822,0.3699807750711794,0.49045496594001387,0.09504231335902859,0.81,0.19,0.423737908182,0.05,1.0,-0.269736842105,-0.5,-0.05,0.7,-0.05,0.4,0.05,7.090076835776092
1.0,0.47368421052631576,0.12060420108567382,0.4274274412474389,0.999999998705,0.5500000071381501,0.10695187165775401,0.2702702702702703,0.15625,0.0,0.6167866264228993,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02696992335662394,0.3585548555201188,0.02717484188917485,0.026982718438016803,0.63956093090111,0.510508122241,0.3911945560570315,0.5059597936306095,0.06349206349238964,0.868131868132,0.131868131868,0.419440517289,0.1,1.0,-0.222916666667,-0.5,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
1.0,0.5263157894736842,0.016757139485485014,0.6546762761053243,0.999999987233,0.7922077934004675,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.5554627198214626,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754196291745389,0.04320184731757218,0.26009668050710194,0.25901974895457347,0.04314842075744488,0.442857142857,0.15702018512360255,0.13828425096023522,0.03808033385506414,0.75,0.25,0.366666666667,0.2,0.5,-0.3,-0.3,-0.3,0.0,0.0,1.0,0.0,6.354370040797351
1.0,0.5263157894736842,0.14042954920934625,0.40870308494729995,0.999999998854,0.5614754172064632,0.13368983957219252,0.32432432432432434,0.15625,0.0,0.6003608222956611,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027022508668812124,0.1722562842298929,0.027190353248081625,0.026997220286034757,0.8255271265431774,0.506584209441,0.33465578372916976,0.41802902979321016,0.08179271708714676,0.808510638298,0.191489361702,0.403010936432,0.0333333333333,1.0,-0.236111111111,-0.5,-0.05,0.0,0.0,1.0,0.0,6.2285110035911835
1.0,0.631578947368421,0.018999291951852727,0.6688311867821499,0.999999990696,0.7523809561192571,0.026737967914438502,0.05405405405405406,0.0,0.06593406593406594,0.5786924939471779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007565516423574054,0.03462587454049567,0.009795742914739712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356800174214192,0.02192811294876219,0.021746834741332866,0.8784449253802439,0.02157608730376594,0.57238292011,0.22832540865358583,0.3252399774134906,0.10075914423773462,0.727272727273,0.272727272727,0.427462121212,0.1,0.85,-0.363888888889,-0.8,-0.125,0.583333333333,0.25,0.1666666666666,0.25,7.090076835776092
1.0,0.5789473684210527,0.13075289119660136,0.40859233500160835,0.999999998802,0.5375886595112724,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6048002202775273,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0038344598600735208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425954804615731,0.2740248391846751,0.024156609637761672,0.1507819882359285,0.6059706297300663,0.499397646187,0.3567457390204707,0.4844108959624954,0.07320497392720621,0.845360824742,0.154639175258,0.39068524971,0.1,1.0,-0.205740740741,-0.5,-0.05,0.0,0.0,1.0,0.0,6.543911845564792
1.0,0.5789473684210527,0.12851073873023366,0.4186916023502472,0.999999998775,0.5534682153144148,0.10695187165775401,0.2702702702702703,0.15625,0.0,0.6099827240041396,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0036565872168860428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027019289856432854,0.17149666726420282,0.02717465363451393,0.02699119379654851,0.8263105426747299,0.49594468032,0.36619828259155457,0.4748309541693457,0.06951671598121473,0.849462365591,0.150537634409,0.404108170311,0.1,1.0,-0.231547619048,-0.5,-0.05,0.0,0.0,1.0,0.0,7.090076835776092
1.0,0.5789473684210527,0.02525371725277319,0.6445497814627779,0.999999992468,0.7519379895648373,0.0106951871657754,0.013513513513513514,0.0,0.01098901098901099,0.60478377950329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248221072633219,0.2557081457833184,0.021790417812675208,0.0220777971574022,0.6070323165146752,0.423076923077,0.07926499729776372,0.1835174171622058,0.07580477673956618,0.666666666667,0.333333333333,0.258333333333,0.1,0.5,-0.4,-0.4,-0.4,0.85,-0.4,0.7,0.4,8.496990484098719
1.0,0.47368421052631576,0.11139957517111164,0.4330118038945825,0.999999998575,0.565789480953987,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6115879057744227,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969849638378014,0.5180482439320876,0.027175060829738654,0.02698293332894007,0.48028114401540345,0.520903679654,0.3842557525741285,0.5408320493060497,0.0973791588201585,0.821052631579,0.178947368421,0.413517593518,0.05,1.0,-0.204901960784,-0.5,-0.05,0.642857142857,0.214285714286,0.285714285714,0.214285714286,5.945420608606575
1.0,0.47368421052631576,0.12154826528203917,0.4222441081476629,0.9999999986820001,0.563076930371674,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6108606220181512,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0036506581287797935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023973085028073462,0.44963025048277555,0.024155417954511274,0.02398479785745191,0.5575957164952228,0.505898268398,0.366037060441859,0.5020300088253061,0.09449838187696841,0.814432989691,0.185567010309,0.42623760206,0.1,1.0,-0.231547619048,-0.7,-0.05,0.0,0.0,1.0,0.0,5.991464547107982
1.0,0.5789473684210527,0.053575643143733774,0.5660793127761217,0.99999999661,0.7545126435901518,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.6348341173257313,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161146120223604,0.36707658468618143,0.03623712083719027,0.424266172581258,0.03595209739543951,0.467353219697,0.17243782759029855,0.28834601521768966,0.07146353401852175,0.769230769231,0.230769230769,0.362954545455,0.1,1.0,-0.215476190476,-0.5,-0.1,0.427272727273,0.168181818182,0.1454545454546,0.168181818182,8.433811582477187
1.0,0.47368421052631576,0.13157894736842105,0.42413164080658,0.999999998802,0.5645390144728639,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6018190570295601,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.004065694296217242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02696980787987262,0.3531703917077846,0.02717481732338731,0.02698282875142567,0.6449382010662337,0.506520305092,0.3843826186912245,0.4696290256823714,0.07274539113113135,0.842105263158,0.157894736842,0.417055465368,0.1,1.0,-0.212354497354,-0.5,-0.05,0.333333333333,0.25,0.333333333334,0.25,7.783224016336037
1.0,0.5263157894736842,0.06549445362284635,0.5353902165111621,0.999999997279,0.7088235375999796,0.0374331550802139,0.08108108108108109,0.0078125,0.0,0.668916374001677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021586685813639657,0.02194201124260909,0.12745109696238147,0.02159334811605235,0.8869914020676581,0.425089367703,0.17657054542249162,0.2594594594588226,0.06820153486824954,0.758620689655,0.241379310345,0.337964876033,0.05,0.7,-0.225793650794,-0.4,-0.125,0.5,-0.1,0.0,0.1,7.3777589082278725
1.0,0.47368421052631576,0.055935803634647153,0.6086021695155361,0.999999996623,0.8021582821216799,0.058823529411764705,0.0,0.0078125,0.0,0.6184652792684368,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030825741608144934,0.21559138337888428,0.03110372268335236,0.7712733240866092,0.030816024514916718,0.542579860227,0.1681275789002132,0.4142692750281247,0.13689639006116655,0.714285714286,0.285714285714,0.357269119769,0.05,0.6,-0.338888888889,-1.0,-0.05,0.65,-0.5,0.3,0.5,7.003065458786462
1.0,0.42105263157894735,0.015341043190936984,0.8217054473769076,0.999999987233,0.9220779234666754,0.0374331550802139,0.05405405405405406,0.0,0.0,0.5907431551496687,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02401862785962755,0.024240894650695215,0.02421302366640488,0.2714043330317426,0.735067513392869,0.381986531987,0.20909590308556325,0.2517482517476338,0.04159544159552494,0.833333333333,0.166666666667,0.353939393939,0.0333333333333,0.7,-0.4,-0.4,-0.4,0.25,0.2,0.5,0.2,7.170119543449628
1.0,0.631578947368421,0.052395562898277084,0.6009174498443813,0.999999996819,0.7551020491916941,0.0481283422459893,0.10810810810810811,0.1796875,0.0,0.6251336081845974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006937033084311633,0.0018973081939997628,0.0011826554409261236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18581004271108578,0.6759145722935846,0.021739492251512883,0.022203138601362783,0.1739898648468059,0.462137609865,0.2654266541850098,0.3390663390658341,0.0,1.0,0.0,0.312897609637,0.1,0.7,0.0,0.0,0.0,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.70808408385307
1.0,0.47368421052631576,0.03304224687278735,0.5766423528832196,0.999999994695,0.6850828790719061,0.026737967914438502,0.06756756756756757,0.078125,0.01098901098901099,0.5717514124296047,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001422981145499822,0.01031661330487371,0.004427052452662161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035958818913263434,0.2637534077816006,0.03623265038429298,0.035976579213445284,0.7072731729467817,0.490943267259,0.19741782246405026,0.32727272727225126,0.05793650793668389,0.823529411765,0.176470588235,0.257251082251,0.1,0.5,-0.290476190476,-0.4,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364,6.371611847231857
1.0,0.6842105263157895,0.12084021713476516,0.4280079033907875,0.9999999987,0.5577507671144819,0.10160427807486631,0.25675675675675674,0.1484375,0.0,0.6209116790256692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02159233178700057,0.13160367000086406,0.021745932416983593,0.021587326979851752,0.8823624825549262,0.535241457572,0.3985264921399658,0.5369318181810372,0.0792100694445794,0.848484848485,0.151515151515,0.410137858174,0.1,1.0,-0.219444444444,-0.5,-0.05,0.0,0.0,1.0,0.0,6.284134161070802
1.0,0.631578947368421,0.028085909841869247,0.6212766138100134,0.999999992528,0.8230769286748539,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.5530788586625351,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397260671967433,0.451142323888662,0.024155126169955337,0.023984435504663188,0.556086801354962,0.455703463203,0.2601092896172041,0.35752482811257086,0.0,1.0,0.0,0.291258741259,0.1,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.726233402358747
1.0,0.47368421052631576,0.12626858626386595,0.42155010817152977,0.999999998777,0.5512265584199265,0.11764705882352941,0.2702702702702703,0.15625,0.0,0.6049052220293917,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082786568045125,0.41786172771918834,0.03106026164583817,0.030841036894188375,0.5687656269867732,0.513514364423,0.3718815454644344,0.4954970263371702,0.06569747317432674,0.86170212766,0.13829787234,0.412062957619,0.1,1.0,-0.215384615385,-0.5,-0.05,0.333333333333,0.25,0.333333333334,0.25,6.4692503167957724
1.0,0.631578947368421,0.0546377153646448,0.5043478418024265,0.999999996711,0.6315789543054737,0.0053475935828877,0.013513513513513514,0.03125,0.0,0.5669241375943486,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02398451398921753,0.4501577674662664,0.024159691103390005,0.024104152628823042,0.5569339704361878,0.402304292929,0.15548430665478152,0.4099744747689309,0.09343252539821843,0.783783783784,0.216216216216,0.222137632482,0.0333333333333,0.5,-0.189409722222,-0.4,-0.125,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,6.393590753950631
1.0,0.5789473684210527,0.11859806466839745,0.4317269215877535,0.999999998686,0.5567484734729556,0.11229946524064172,0.28378378378378377,0.15625,0.0,0.6049807459871884,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397350156910812,0.3055724752883758,0.024155545815737058,0.023985008741937344,0.7014594846485622,0.509792163619,0.3760828252342388,0.4949796472179709,0.08070757324487084,0.835164835165,0.164835164835,0.408075301891,0.1,1.0,-0.215,-0.5,-0.05,0.0,0.0,1.0,0.0,5.37989735354046
1.0,0.42105263157894735,0.04755723389190465,0.5160427965702545,0.999999996018,0.6176470651795589,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.5304145462704923,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.0006462706035811692,0.0006462706035811692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697466813024291,0.35965781598577096,0.027177854991142,0.026988136695390484,0.638446302136803,0.518465543466,0.09534459183170706,0.32483645386840027,0.21468615017027687,0.555555555556,0.444444444444,0.280465367965,0.05,0.6,-0.172395833333,-0.4,-0.1,0.75,-0.125,0.5,0.125,8.070906088787819
1.0,0.3684210526315789,0.029620014160962944,0.6157024973182114,0.999999994122,0.7134146401355184,0.0053475935828877,0.013513513513513514,0.0078125,0.01098901098901099,0.6248677605964053,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024188618775703257,0.4513209860113068,0.024308411840842776,0.0239890098614532,0.5555357447958393,0.462730755834,-0.047604092827335194,0.1825425570440254,0.3231518370966172,0.318181818182,0.681818181818,0.178917748918,0.1,0.333333333333,-0.150925925926,-0.4,-0.05,0.375,-0.0625,0.25,0.0625,6.300785794663244
1.0,0.5789473684210527,0.037408543780977105,0.6114649865879624,0.999999995389,0.7294686060821886,0.0374331550802139,0.08108108108108109,0.0078125,0.0,0.6808711614895914,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007565516423574054,0.003913198150124511,0.0018492825803391438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315077346255179,0.043199158775639145,0.9130401474251643,0.04317173335534932,0.04314457287245251,0.374735449735,0.12539806450806243,0.2477774591335305,0.10234840518795216,0.666666666667,0.333333333333,0.316468253968,0.0333333333333,0.8,-0.188888888889,-0.3,-0.125,0.483333333333,0.416666666667,0.0333333333334,0.416666666667,7.495541943884256
1.0,0.631578947368421,0.02088742034458343,0.7413793307963973,0.999999992155,0.8225806504496614,0.0213903743315508,0.04054054054054054,0.0078125,0.0,0.6570589549619548,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001304399383374837,0.0017787264318747777,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02588425688146077,0.7181907923612915,0.024464633416439632,0.28735139940225546,0.02399788909923129,0.574358974359,0.3244260293446589,0.4437596301997182,0.0611006486711115,0.857142857143,0.142857142857,0.416919191919,0.0333333333333,1.0,-0.166666666667,-0.2,-0.133333333333,0.5,0.5,0.0,0.5,7.090076835776092
1.0,0.3157894736842105,0.012862874675477932,0.6666666821550006,0.999999982676,0.7368421030150526,0.016042780748663103,0.02702702702702703,0.0078125,0.0,0.6151453895199608,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009735562670461283,0.0009735562670461283,0.0009735562670461283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191505526357901,0.5115462050614705,0.036240566188865876,0.03598672938700155,0.27664186676879193,0.593006993007,0.33003062511283937,0.6005004170135992,0.09921848453969496,0.833333333333,0.166666666667,0.322272727273,0.1,0.75,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,6.595780513961311
1.0,0.5789473684210527,0.04708520179372197,0.5979899681787997,0.99999999591,0.8060344909658579,0.0427807486631016,0.0,0.0078125,0.0,0.5950044603033992,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082481616952908,0.030951643734848416,0.5272564434851656,0.03083826925068965,0.46281507905628266,0.564637445887,0.14818687037625003,0.2788790157205398,0.12197159565577817,0.653846153846,0.346153846154,0.35841609371,0.1,1.0,-0.310185185185,-0.5,-0.1,0.0,0.0,1.0,0.0,7.090076835776092
1.0,0.6842105263157895,0.05428369129100779,0.5000000155505006,0.999999996403,0.6755725262960727,0.0213903743315508,0.05405405405405406,0.0078125,0.0,0.5796610169497208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016601446697497924,0.004150361674374482,0.002806435036961935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021612757938462537,0.0217389658650501,0.021742680476496256,0.021587610503566602,0.9920623251573323,0.514475108225,0.24783465298657328,0.24189723320103,0.047020933977519365,0.809523809524,0.190476190476,0.373083778966,0.1,1.0,-0.260416666667,-0.5,-0.125,0.0,0.0,1.0,0.0,7.937374696163295
1.0,0.47368421052631576,0.05227755487373141,0.46712019591751747,0.999999996446,0.5886792515937285,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.651477471273591,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596373395307026,0.036004032050633454,0.7630865652773019,0.2136437510010337,0.03595480532305801,0.419907407407,0.09159510798858497,0.2511799712701801,0.12206337262817832,0.62962962963,0.37037037037,0.335294117647,0.1,0.5,-0.28,-0.4,-0.2,0.0,0.0,1.0,0.0,6.20455776256869
