timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.32968536251709984,0.5263157894736842,0.057351899929195184,0.5207469042440566,0.999999997035,0.62101911530243,0.0481283422459893,0.0,0.0078125,0.0,0.6844760642623611,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001333780160857909,0.005903478488064274,0.025495078856871814,1.0,0.21714297007826397,0.621619453604807,0.012013759645375335,0.05851638855338084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595856253760032,0.03623974013313427,0.5757425854695278,0.036119516809326804,0.39901385620406254,0.545485569986,0.1245143303222452,0.29629629629564175,0.13351623228193857,0.647058823529,0.352941176471,0.323015053129,0.0625,1.0,-0.210416666667,-0.5,-0.1,0.0,0.0,1.0,0.0,6.658011045870748
0.32968536251709984,0.3684210526315789,0.07705924002832193,0.4921383804104486,0.9999999977390001,0.6401985188563971,0.026737967914438502,0.02702702702702703,0.078125,0.0,0.608326628079845,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.002037533512064343,0.0034323454360445315,0.015178465551998102,1.0,0.6751808371872406,0.8338532592361317,0.012789739722955764,0.07985706663310017,0.12344361437210957,0.12344361437210957,0.12344361437210957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043402793765838714,0.04320249892679931,0.04359112449163032,0.043172080939977125,0.9055940151735874,0.434751087206,0.16152125695410943,0.3007100097447262,0.057966082468320974,0.810810810811,0.189189189189,0.266300505051,0.0333333333333,0.5,-0.136507936508,-0.2,-0.05,0.0,0.0,1.0,0.0,8.612503371220562
0.32968536251709984,0.6842105263157895,0.06537644559830068,0.44567220556359166,0.999999997005,0.6045016145340419,0.0481283422459893,0.02702702702702703,0.046875,0.03296703296703297,0.5824002121191003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.003686327077747989,0.0054450541203101,0.007707814538124036,1.0,0.40914265385983634,0.7288414921744264,0.026281892314577747,0.09573951370349204,0.011976757974623503,0.011976757974623503,0.011976757974623503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27999156143103815,0.021614254795595,0.021773652612950542,0.02198958424123292,0.7334303820517865,0.468349392543,0.09331227643527329,0.1299638989169746,0.08784596871243114,0.55,0.45,0.357851239669,0.136363636364,0.7,-0.203439153439,-0.3,-0.125,0.0,0.0,1.0,0.0,10.285342795005159
0.32968536251709984,0.5789473684210527,0.04071276846825584,0.5000000151955005,0.999999994872,0.6951871721333477,0.03208556149732621,0.05405405405405406,0.0078125,0.01098901098901099,0.5435028248586895,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0016957104557640751,0.004591053886818068,0.011265267401873592,1.0,0.23568125222340805,0.7965591700559447,0.01570113066789544,0.08737446427868047,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028494400713868513,0.5595186085521601,0.027286696662469728,0.43700416284514076,0.027500733719098818,0.458597883598,0.11831034781851449,0.170750988141788,0.0940418679549306,0.6,0.4,0.470634920635,0.2,1.0,-0.356944444444,-1.0,-0.125,0.25,0.0,0.5,0.0,7.313220387090301
0.32968536251709984,0.5263157894736842,0.12461647392022658,0.4700598954385065,0.999999998771,0.6000000078258001,0.12834224598930483,0.05405405405405406,0.125,0.0,0.6098484848484897,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002225201072386059,0.007137099240036888,0.0,1.0,0.22360522437329539,0.0,0.012770802005596516,0.0511793076771605,0.004743270484999407,0.04043638088461995,0.02853867741811929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03085101872696518,0.03171308186754397,0.03106020514827683,0.8420664106494333,0.14372264105555813,0.52289067142,0.010826917287861256,0.14256198347084717,0.08193041526380626,0.589743589744,0.410256410256,0.288850461133,0.0625,0.7,-0.390104166667,-0.7,-0.1,0.75,0.375,0.5,0.375,7.313220387090301
0.32968536251709984,0.6842105263157895,0.037880575879159786,0.5614618108702066,0.999999994664,0.6833333394405501,0.0962566844919786,0.02702702702702703,0.109375,0.01098901098901099,0.5728039143211869,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003012734584450402,0.004214966894040046,0.03664176449662042,1.0,0.807328352899324,0.9922132213522371,0.03786807417325737,0.15623284751069533,0.011502430926123563,0.1127712557808609,0.06213684335349223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315189854002535,0.04323148759569919,0.2602007152157105,0.6913761106666345,0.04314176237889069,0.40116127259,-0.09760184757397064,0.16312659303314453,0.13476404753706664,0.5,0.5,0.269128787879,0.0333333333333,0.5,-0.45560515873,-0.714285714286,-0.125,0.05,0.15,0.9,0.15,9.358760377094455
0.32968536251709984,0.47368421052631576,0.03174415860278499,0.6309523994805364,0.999999994695,0.6850828790719061,0.0855614973262032,0.02702702702702703,0.1171875,0.0,0.6366748577074269,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0028083109919571046,0.0070878062972693796,0.011265267401873592,1.0,0.3722281513103285,0.7965591700559447,0.0859978217158177,0.20973196351806528,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02460731203084541,0.15884142763555567,0.14459051427922429,0.7281331087820269,0.02421008300714702,0.520659722222,0.2335198195856695,0.21899290300724508,0.10050943136464532,0.642857142857,0.357142857143,0.42962962963,0.166666666667,0.8,-0.220555555556,-0.3,-0.155555555556,0.333333333333,0.166666666667,0.333333333334,0.166666666667,8.556413904569519
0.32968536251709984,0.42105263157894735,0.03150814255369365,0.6553030496642166,0.999999995412,0.6826923143042597,0.11764705882352941,0.06756756756756757,0.125,0.01098901098901099,0.6691847055586827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020241286863270777,0.004661010950067886,0.0,1.0,0.35939167556029883,0.0,0.02422498691410858,0.07994741088925018,0.0015415629076248074,0.025376497094746826,0.008063559824498991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157606782644824,0.022061289971902927,0.23779423646707784,0.6687941212993742,0.13065348907086868,0.323295454545,0.09289617486332642,0.12257405515814898,0.040504924400125306,0.714285714286,0.285714285714,0.287272727273,0.1,0.5,-0.3125,-0.5,-0.125,0.0,0.0,1.0,0.0,6.874198495453294
0.32968536251709984,0.42105263157894735,0.02135945244276611,0.6424581183850565,0.999999990511,0.7961165086631166,0.026737967914438502,0.0,0.0078125,0.0,0.5894122420953178,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0024463806970509384,0.0037779149085170423,0.005691924581999288,1.0,0.38678999169927664,0.3320814575401056,0.017845765652111257,0.06840207632237749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315073428464456,0.25904212730517184,0.6957733601828547,0.043200260502436624,0.04314423421400501,0.390476190476,0.14066391583960774,0.18081366147660974,0.11950071618593693,0.555555555556,0.444444444444,0.446666666667,0.333333333333,0.7,-0.2,-0.2,-0.2,0.45,0.1,0.1,0.1,6.774223886357614
0.32968536251709984,0.42105263157894735,0.024781685154590512,0.6497462112529905,0.999999991956,0.7438016575249174,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.5791767554477997,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.001146112600536193,0.002317416901547073,0.0,1.0,0.23960927309379818,0.0,0.012013759645375335,0.03362924501987725,0.0024902170046246885,0.06699869560061662,0.03474445630262066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026979835209117002,0.02701263199313687,0.027181209459240654,0.5630360058618137,0.434968734817105,0.446252705628,0.24525110590710444,0.12467532467501864,0.025749559082910534,0.8,0.2,0.388257575758,0.136363636364,1.0,-0.125,-0.125,-0.125,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.3777589082278725
0.32968536251709984,0.42105263157894735,0.016403115411848006,0.635036512882672,0.999999987874,0.8024691375251852,0.0213903743315508,0.05405405405405406,0.0,0.01098901098901099,0.5384709181813994,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00435656836461126,0.01019585605719222,0.0,1.0,0.2757703579473497,0.0,0.012013759645375335,0.054099941859218896,0.001136013281157358,0.011976757974623503,0.004884778054464603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030824812243723205,0.03086067711963072,0.031058240657991697,0.03083932352568561,0.9552542873314271,0.459183673469,0.33927575714094127,0.18835840418568964,0.03890221156416702,0.8,0.2,0.45,0.2,0.7,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,1.0,0.0,7.003065458786462
0.32968536251709984,0.5263157894736842,0.018055227755487374,0.6078431535432358,0.999999990961,0.6481481515406112,0.09090909090909091,0.04054054054054054,0.09375,0.0,0.62763561168409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001836461126005362,0.003511149285341472,0.0,1.0,0.28835527095932645,0.0,0.027300020398659516,0.08939333576843739,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021864607621082645,0.021634753590865304,0.021855441494796835,0.9925065656711619,0.02157177299482321,0.541590909091,0.06814988290401022,0.25668449197817206,0.14137012829861864,0.6,0.4,0.213787878788,0.1,0.5,-0.109375,-0.1875,-0.05,0.75,-0.14375,0.5,0.14375,9.350102314351341
0.32968536251709984,0.8947368421052632,0.031272126504602316,0.5976095792921201,0.999999995012,0.6458333393300626,0.11764705882352941,0.04054054054054054,0.0859375,0.0,0.6379490459436421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0019571045576407507,0.004654291543653509,0.0,1.0,0.4711592214265386,0.0,0.02398824595371984,0.10866554710282059,0.008063559824498991,0.011028103877623622,0.009545831851061306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082309648165735,0.38354966698824605,0.03105675696790251,0.6034711906118305,0.030815527740039962,0.55,0.17555729031167208,0.1234991423668749,0.02040531097138143,0.833333333333,0.166666666667,0.45,0.25,0.6,-0.5,-0.5,-0.5,0.0,0.0,1.0,0.0,8.935903526274423
0.32968536251709984,0.631578947368421,0.15293839981118715,0.43730651578673807,0.999999998915,0.6396866925089792,0.03208556149732621,0.02702702702702703,0.015625,0.0,0.5756216433011316,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0015247989276139411,0.005199108279549159,0.0018973081939997628,1.0,0.2649116565872169,0.23885704091670615,0.015325222894202413,0.07341895644359389,0.0007838254476461521,0.0007838254476461521,0.0007838254476461521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035959154096955194,0.9356030896933951,0.03623216950605347,0.03629286406195969,0.036008856268450906,0.553376152833,0.02304585412208924,0.2323232323229348,0.10848193872924407,0.638888888889,0.361111111111,0.286119894598,0.05,0.8,-0.409935897436,-0.875,-0.05,1.0,-0.625,1.0,0.625,6.464588303689961
0.32968536251709984,0.5789473684210527,0.013806938871843285,0.6324786481554108,0.999999985068,0.8030303025013182,0.0106951871657754,0.0,0.0,0.02197802197802198,0.524216524216987,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0005529490616621984,0.0012686446849771323,0.0,1.0,0.4629135538954109,0.0,0.015475695611025471,0.06935521165008754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693297063191846,0.054006796264518604,0.0548045320620955,0.8599743234207489,0.05392703159030864,0.482392102847,0.11525086934926898,0.3356643356641663,0.09243431465660192,0.75,0.25,0.295454545455,0.136363636364,0.5,-0.425,-0.6,-0.25,0.5,0.5,0.0,0.5,7.438383530044307
0.32968536251709984,0.7894736842105263,0.02784989379277791,0.6018518691275283,0.999999992701,0.7293233133570828,0.0213903743315508,0.013513513513513514,0.015625,0.0,0.6199846787326746,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004691689008042895,0.0059040344235134976,0.0,1.0,0.29882604055496265,0.0,0.013996741966119303,0.0667241566638293,0.013874066168623266,0.013874066168623266,0.013874066168623266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027367742704085766,0.027003046590157138,0.39940552210062874,0.027070442590140492,0.6008391154123093,0.309615384615,0.3029684341161839,0.19414483821266307,0.0,1.0,0.0,0.409523809524,0.1,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,8.699514748210191
0.32968536251709984,0.47368421052631576,0.04224687278734954,0.556179792258141,0.999999995891,0.6796536865612208,0.0427807486631016,0.06756756756756757,0.0078125,0.0,0.6050721206964539,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.006032171581769437,0.011911472839765262,0.0030831258152496147,1.0,0.2607443546614491,0.38287242943296323,0.01284249329758713,0.0646280828668063,0.001304399383374837,0.0035574528637495554,0.001926953634531009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030892437977983776,0.35942192665920053,0.6312285163039566,0.031575674703322,0.03081533990211247,0.520046048723,0.20999729582236254,0.3656678517007772,0.10573142975396532,0.740740740741,0.259259259259,0.413863636364,0.1,0.8,-0.297222222222,-1.0,-0.1,0.1,0.2,0.8,0.2,7.003065458786462
0.32968536251709984,0.7368421052631579,0.09310833136653292,0.4370946962336775,0.999999997942,0.617312080433704,0.053475935828877004,0.13513513513513514,0.0078125,0.0,0.5597946338420858,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.011058981233243968,0.015299621407946797,0.002608798766749674,1.0,0.32931637614134945,0.3929101451742248,0.014410187667560321,0.060196488272325155,0.0005881655401399265,0.0064034151547491995,0.0022902090991699276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701924551474029,0.027043140777573683,0.02717469087444567,0.026982729401459463,0.9705787510546717,0.468467813051,0.2446375392905237,0.3816107846523177,0.06168145331673472,0.836363636364,0.163636363636,0.424386645963,0.0625,1.0,-0.287962962963,-0.75,-0.05,0.275,0.175,0.45,0.175,7.3777589082278725
0.32968536251709984,0.631578947368421,0.027023837620958224,0.5000000143085005,0.99999999222,0.616000003999688,0.0106951871657754,0.013513513513513514,0.015625,0.0,0.6207781313994545,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.007372654155495978,0.017894894844792713,0.002608798766749674,1.0,0.3711609154512036,0.5443246587141579,0.012013759645375335,0.06207976910958091,0.002015889956124748,0.002015889956124748,0.002015889956124748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895968599039414,0.0432078407494674,0.04348304853613397,0.04321661304055573,0.25959424735197595,0.53933982684,0.20677463456534498,0.25724493846748037,0.07083939835031328,0.75,0.25,0.384331409331,0.136363636364,0.6,-0.25,-0.4,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.32968536251709984,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005697050938337802,0.007217524567704047,0.0022530534803747184,1.0,0.2413270616755603,0.35191973062061627,0.019546401513572384,0.07843225516979863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023973657199392862,0.02499290562888768,0.5654167326462093,0.44490787054782005,0.023975051361638806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,7.090076835776092
0.32968536251709984,0.7368421052631579,0.05770592400283219,0.5081967372097218,0.999999997075,0.6320754788706698,0.053475935828877004,0.04054054054054054,0.0078125,0.06593406593406594,0.5907247582410247,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002225201072386059,0.005487082839935135,0.0007873829005099016,1.0,0.3127864342464129,0.18377876612826521,0.012770802005596516,0.06761363236066979,0.0009925293489861258,0.0010375904185936204,0.0010150598837898731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319255337670452,0.04497520748773561,0.043479267105506515,0.9047855845036225,0.04314192387822665,0.438667783829,-0.06905127642449724,0.17401003904069234,0.16587139286571964,0.464285714286,0.535714285714,0.210514485514,0.136363636364,0.4,-0.292777777778,-0.7,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.741700694652055
0.32968536251709984,0.631578947368421,0.07127684682558413,0.5525876635734046,0.9999999973870001,0.7648725301652975,0.0053475935828877,0.013513513513513514,0.0078125,0.0,0.5610805552437247,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003096514745308311,0.007308327357019989,0.002015889956124748,1.0,0.312364125064627,0.3631291282534397,0.017062804264544238,0.07543612826139018,0.0009782995375311276,0.0009782995375311276,0.0009782995375311276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035964447632906016,0.7633991003915326,0.2098214047736543,0.03607319095224298,0.035953279062782485,0.494542207792,0.13178840935280164,0.3359422034916568,0.10743193524682747,0.720930232558,0.279069767442,0.293824186566,0.1,0.7,-0.267013888889,-1.0,-0.05,0.05,0.15,0.9,0.15,6.304448802421981
0.32968536251709984,0.5789473684210527,0.045433089450082606,0.506702428399912,0.9999999961380001,0.6040816389419552,0.06951871657754011,0.013513513513513514,0.0078125,0.01098901098901099,0.6497175141245507,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020777479892761393,0.0036016277789787006,0.0,1.0,0.38356456776947706,0.0,0.012013759645375335,0.0505654516111411,0.005217597533499348,0.005217597533499348,0.005217597533499348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316554830588482,0.04321663413539758,0.7057115904657444,0.0431817919431463,0.24882269901772047,0.3689346885,-0.05716936334997569,0.11900826446251782,0.12640692640701537,0.4375,0.5625,0.224675324675,0.1,0.5,-0.289417989418,-1.0,-0.05,0.277272727273,0.0681818181818,0.445454545454,0.0681818181818,6.900730664045173
0.32968536251709984,0.5789473684210527,0.08095350483832901,0.4430956134907061,0.999999997983,0.5167785298236712,0.26737967914438504,0.04054054054054054,0.0078125,0.0,0.6385416151940378,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.005026809651474531,0.010154346210643785,0.0022530534803747184,1.0,0.1578850283932171,0.44422427656003866,0.013094159843498659,0.0621007463916093,0.0017787264318747777,0.01624570141112297,0.006759160441124155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024057314564858764,0.024137410329633104,0.7458388467439573,0.02424328017453049,0.26608959839716106,0.279241071429,0.04900747184113049,0.07633183143392534,0.055177626606545856,0.533333333333,0.466666666667,0.34375,0.1,0.75,-0.229081632653,-0.5,-0.1,0.285714285714,-0.178571428571,0.428571428572,0.178571428571,7.003065458786462
0.32968536251709984,0.5789473684210527,0.0722209110219495,0.5107794523318115,0.999999997636,0.666666674606,0.0748663101604278,0.02702702702702703,0.0234375,0.0,0.6146837265978702,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001457774798927614,0.0017317389104767606,0.0,1.0,0.3864431400450611,0.0,0.019968985729256032,0.06687100802531991,0.0008727617692398909,0.0008727617692398909,0.0008727617692398909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026972731189490916,0.02701070729936209,0.1631011824620856,0.836360517134488,0.02698122955448628,0.481666666667,0.33050568132592284,0.2139037433152525,0.061849431130409076,0.740740740741,0.259259259259,0.458833333333,0.16,0.8,-0.207142857143,-0.4,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
0.32968536251709984,0.42105263157894735,0.14337974982298796,0.46371978154217147,0.999999998775,0.6936416275479481,0.13368983957219252,0.05405405405405406,0.0625,0.0,0.5856548324844689,0.9,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0033277479892761396,0.006112324903497944,0.03166133048737104,1.0,0.24409396945808134,0.9870985025356154,0.030678828753351206,0.1151036167161288,0.008893632159373888,0.02170046246887229,0.015297047314123088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48567951609308563,0.024020997400692554,0.10930888957957888,0.16061860252492796,0.29999544047637466,0.567488375822,0.16100048600641237,0.2531986531981772,0.11126352690134511,0.652777777778,0.347222222222,0.407928064843,0.1,1.0,-0.336944444444,-1.0,-0.0666666666667,0.0,0.0,1.0,0.0,7.783224016336037
0.32968536251709984,0.5263157894736842,0.10974746282747226,0.45869566696470265,0.999999998315,0.6704761989162116,0.053475935828877004,0.0,0.0078125,0.0,0.6614543466383971,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.002074396782841823,0.004518087359691271,0.0,1.0,0.4140400806355982,0.0,0.030678828753351206,0.09035076937932889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061029361326763,0.04319999580649685,0.04352309903559732,0.043177247764532765,0.04314146977191347,0.387029336126,0.23957605075506766,0.2956011730202246,0.09303066507400294,0.724137931034,0.275862068966,0.424025974026,0.1,1.0,-0.199131944444,-0.6,-0.1,0.3,-0.1,0.4,0.1,7.7406644019172415
