timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.45964432284541723,0.3684210526315789,0.09334434741562427,0.000694496582914408,0.000959692896243762,0.000995283783876923,0.06417112299465241,0.0,0.009009009009009009,0.0,0.5653161559611104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0032808310991957104,0.008849380409937942,0.0009593264555911301,1.0,0.2088828412190205,0.22391117740627492,0.017000466861896782,0.06065915581116191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1306146536876849,0.02174151646329561,0.021739812565467764,0.02158646694591139,0.8842103337586835,0.340559660646,0.2372635119174994,0.257540184216238,0.039010294383231774,0.861111111111,0.138888888889,0.370601173021,0.1,1.0,-0.21,-0.5,-0.1,0.6,0.7,0.2,0.7,7.003065458786462
0.42270861833105333,0.47368421052631576,0.03870663205097947,0.0007614013261783167,0.0009596928930566219,0.0010953177198,0.03208556149732621,0.06756756756756757,0.018018018018018018,0.0,0.5669618660469207,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003022788203753351,0.005202999827647023,0.007707814538124036,1.0,0.3689473892244753,0.6025362451226093,0.03731791778384719,0.10207331551321265,0.0029645440531246296,0.15237756433060595,0.07767105419186529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623490386291388,0.3996897968521878,0.39920594305755314,0.03602141207639781,0.21388772638256057,0.450634920635,0.09346733668339165,0.20034843205605826,0.056445993031343185,0.769230769231,0.230769230769,0.328571428571,0.1,1.0,-0.633333333333,-0.75,-0.4,0.0666666666667,0.0,0.866666666666,0.0,7.24422751560335
0.4049247606019152,0.5263157894736842,0.1275666745338683,0.0006215802965306704,0.0009596928967399233,0.0009707544835799999,0.0481283422459893,0.04054054054054054,0.018018018018018018,0.0,0.6022759643488265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.001903485254691689,0.005119541686814203,0.0096051227321238,1.0,0.24073283528993242,0.5023179448631593,0.015089617353150135,0.07291964065598759,0.007114905727499111,0.09877860785011265,0.05294675678880588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537461301378087,0.021755748013278654,0.32821938461357025,0.021609329297393728,0.17637979511992122,0.418751887647,0.18581477684405456,0.2310030395141832,0.06279899563873435,0.775510204082,0.224489795918,0.358336181362,0.1,0.8,-0.290584415584,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,7.937374696163295
0.013679890560875513,0.3157894736842105,0.025607741326410197,0.0008266578837589158,0.0009596928899270633,0.0011237458096261539,0.016042780748663103,0.013513513513513514,0.018018018018018018,0.0,0.5403042937609398,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,9.383378016085791e-05,0.00020236050189839487,0.0,1.0,0.4570141112296929,0.0,0.011348838769872653,0.04519857355822559,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027962252149319,0.05436090473969499,0.3210938489203714,0.053971512233786545,0.0539311738780251,0.365196078431,0.15635161099613099,0.24226464779533285,0.11375905200791171,0.666666666667,0.333333333333,0.32,0.16,0.5,-0.155208333333,-0.1875,-0.1,0.0,0.0,1.0,0.0,6.891625897052253
0.15868673050615595,0.5789473684210527,0.03563842341279207,0.0009426210881940086,0.0009596928937456814,0.0011683599364338462,0.08021390374331551,0.0945945945945946,0.15315315315315314,0.013333333333333334,0.614942709975642,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00019436997319034852,0.0004202871962503508,0.0,1.0,0.577798106079687,0.0,0.019969939404825734,0.08176466397143305,0.001422981145499822,0.2767698327997154,0.04224898781999289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03105753169820516,0.03191340724798979,0.1861632211379054,0.8010729951843947,0.030820331545745892,0.432034632035,0.2762677021470742,0.261116367077135,0.08174077578063582,0.75,0.25,0.385984848485,0.1,1.0,-0.216666666667,-0.433333333333,-0.1,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,6.745236349484363
0.6621067031463749,0.5789473684210527,0.10561718196837384,0.0006965308928373752,0.0009596928964683301,0.0010584152669523077,0.0374331550802139,0.0,0.009009009009009009,0.0,0.5761248559015124,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.003210455764075067,0.010100235160673026,0.0,1.0,0.3394995849638326,0.0,0.012918343078183646,0.050122608185214565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9781620365550179,0.027177152444959173,0.02717488089064446,0.027053682610644655,0.026986828437421877,0.429286676287,0.169752931323702,0.31572226656104946,0.06895450917773004,0.811320754717,0.188679245283,0.313131732608,0.0333333333333,1.0,-0.240277777778,-0.6,-0.1,0.8,0.0,0.6,0.0,7.438383530044307
0.5389876880984952,0.5789473684210527,0.04212886476280387,0.0009194132220499286,0.0009596928942907869,0.00116182572132,0.058823529411764705,0.05405405405405406,0.009009009009009009,0.0,0.6326041527724123,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005026809651474531,0.0008580863590111329,0.009012213921498874,1.0,0.44533380766038183,0.520595793929085,0.011584772828217158,0.06401523308526613,0.0010779082177161154,0.0010779082177161154,0.0010779082177161154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054354288941658696,0.5969089306068988,0.054586079608858994,0.055144922848075636,0.3230612524607652,0.501470588235,0.3258941767659209,0.16566626650703495,0.017286914765914808,0.9,0.1,0.433333333333,0.25,0.8,-0.4,-0.4,-0.4,0.158333333333,-0.0416666666667,0.683333333334,0.0416666666667,6.6293632534374485
0.08618331053351573,0.3684210526315789,0.03528439933915506,0.0007826121386676177,0.0009596928925940499,0.0011106053643892308,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.0,0.5389127780439391,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.001987265415549598,0.0032081922647110113,0.0096051227321238,1.0,0.34931815486778134,0.5802051603516793,0.01240911978733244,0.07165144504601598,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04347956314659834,0.544388891483545,0.04347884207733377,0.4092382173105393,0.0431417031715523,0.433207497631,0.2993397933729045,0.2857142857154123,0.10320114667970359,0.722222222222,0.277777777778,0.448451548452,0.136363636364,0.8,-0.142619047619,-0.175,-0.0714285714286,0.0,0.0,1.0,0.0,6.840546529288687
0.667578659370725,0.42105263157894735,0.16851545905121548,0.0006066053249586305,0.000959692897206334,0.0009094017083907692,0.10695187165775401,0.0,0.009009009009009009,0.0,0.6487617269136581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0015616621983914208,0.0024750246001409544,0.0,1.0,0.23823076010909522,0.0,0.010902639232439677,0.04719934027620956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021852109311457913,0.021741534872146005,0.8599187159077859,0.021586102935654772,0.16045207492841246,0.414471405787,0.11532753480324702,0.20248099239777925,0.10372148859561227,0.647058823529,0.352941176471,0.333821576151,0.0333333333333,0.7,-0.288194444444,-1.0,-0.05,0.0,0.0,1.0,0.0,7.600902459542082
0.7277701778385773,0.5789473684210527,0.08862402643379749,0.0006517450994978603,0.0009596928959654511,0.000980029583443077,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.5635343351727287,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0016353887399463806,0.0037281030926729314,0.00913079568362386,1.0,0.36167437448120476,0.5387928440460411,0.011042832881367292,0.06174734870742901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6471332262625434,0.03623488184148139,0.03624874495805841,0.03597682078359004,0.3285406757739296,0.356273913995,0.27540549440910933,0.3762602244638397,0.09861137530891396,0.781818181818,0.218181818182,0.381606765328,0.0333333333333,1.0,-0.22025462963,-0.4,-0.125,0.55,0.5,0.1,0.5,7.696212639346407
0.8508891928864569,0.42105263157894735,0.04531508142553694,0.0007019450652810272,0.0009596928942571976,0.0009398133208184615,0.03208556149732621,0.06756756756756757,0.08108108108108109,0.0,0.5411003637572894,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004021447721179625,0.008884404342958804,0.0035574528637495554,0.8186884857108977,0.2191983872880351,0.535098817039207,0.011440623118699731,0.06153581225581638,0.0009818569903948774,0.00913079568362386,0.003654689908692043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03623324410323435,0.03623641551882301,0.036233063304154906,0.03597696493548443,0.9347164896765529,0.405612244898,0.2837239770285821,0.3593750000011295,0.14464285714289019,0.7,0.3,0.423605442177,0.1,1.0,-0.138029100529,-0.4,-0.025,0.0,0.0,1.0,0.0,7.090076835776092
0.8987688098495212,0.42105263157894735,0.008614585791833844,0.0012311179555035663,0.0009596928759539348,0.00139534880476,0.026737967914438502,0.04054054054054054,0.0,0.0,0.618395303327723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002764745308310992,0.010808385730238188,0.004387525198624452,0.7327167081702834,0.17799122494960276,0.5217213466141264,0.018473860589812333,0.09043473613091828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022537852980186575,0.6345383840519462,0.234771463904584,0.1709836127495632,0.022749893086710403,0.645,0.5381909547738964,0.9001956947199722,0.0,1.0,0.0,0.401,0.16,0.6,0.0,0.0,0.0,1.0,0.5,1.0,0.5,8.909235279192261
0.14227086183310533,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0023558981233243966,0.002683971547221251,0.015297047314123088,1.0,0.5698001897308194,0.864128240521873,0.023704880677245306,0.11252761540851626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027174367209456932,0.3876054035508959,0.027174339374238476,0.6134815582933221,0.0269633590531455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.11875,0.0,0.11875,7.24422751560335
0.08344733242134063,0.42105263157894735,0.07458107151286288,0.0007495742640114123,0.0009596928959712092,0.0009776793926015385,0.06417112299465241,0.013513513513513514,0.15315315315315314,0.0,0.5817460317464199,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003019436997319035,0.0043312930502466705,0.004861852247124392,1.0,0.24835467805051584,0.4594007861113749,0.019169235924932977,0.0900456200138009,0.003320289339499585,0.003320289339499585,0.003320289339499585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02765706790662918,0.25259290517723704,0.02720882810753278,0.6469623777677118,0.12695499922200545,0.399093701997,0.19884300534950747,0.343128390597707,0.09764918625663946,0.767441860465,0.232558139535,0.334217171717,0.0625,0.7,-0.279583333333,-1.0,-0.125,1.0,0.5,1.0,0.5,8.318742252692399
0.7181942544459644,0.42105263157894735,0.03198017465187633,0.0008795169059429387,0.0009596928918742803,0.0012205128123753846,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.566367949393841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.005026809651474531,0.00668957120698475,0.020870390133997392,1.0,0.24276058342226967,0.7291092401839498,0.025134048257372654,0.09027607025975146,0.0064034151547491995,0.0064034151547491995,0.0064034151547491995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0220311246297961,0.021755434573243904,0.021747273680032514,0.02167433933288908,0.9918426796205488,0.583625730994,0.3109131182227543,0.3152345809182479,0.15940959409608213,0.65,0.35,0.505769230769,0.2,1.0,-0.381150793651,-0.625,-0.155555555556,0.0,0.0,1.0,0.0,8.476371196895983
0.6716826265389877,0.42105263157894735,0.06266226103375029,0.0007258291886376604,0.0009596928954078694,0.0009781859901907691,0.0213903743315508,0.05405405405405406,0.0990990990990991,0.0,0.5533046363556127,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.003351206434316354,0.008826031121257367,0.0,1.0,0.1556830309498399,0.0,0.015137836577680964,0.060013917543718306,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027463172686415564,0.29014939838833254,0.027175535462814607,0.02698368578105032,0.7094555360502506,0.443398268398,0.2924834735175524,0.32176486413846844,0.046489104116239195,0.866666666667,0.133333333333,0.297194472194,0.0333333333333,1.0,-0.164583333333,-0.2,-0.125,0.642857142857,0.214285714286,0.285714285714,0.214285714286,9.375854810453756
0.8467852257181943,0.631578947368421,0.01864526787821572,0.0009760492465249643,0.0009596928881708254,0.0012307692178138462,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.5611111111109022,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.003686327077747989,0.009573208359035768,0.0,0.8186884857108977,0.16127119648997984,0.0,0.011442956987231903,0.049872397180226895,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634660897457586,0.036234783191622086,0.4077878605303718,0.03597686734206508,0.565932874762771,0.313888888889,0.18174204355139104,0.16636528028983716,0.11717902350846106,0.571428571429,0.428571428571,0.420833333333,0.333333333333,0.5,-0.1,-0.1,-0.1,0.4,-0.1,0.2,0.1,7.3777589082278725
0.023255813953488372,0.6842105263157895,0.16851545905121548,0.0005169781957945792,0.0009596928971391556,0.0007919353364553846,0.016042780748663103,0.0,0.036036036036036036,0.0,0.6186419012057548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001923592493297587,0.0043377789637742414,0.0,1.0,0.24593857464721927,0.0,0.011363681571883378,0.048673841064406996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741850006999363,0.021810348500507667,0.5671335862490432,0.021627710380003197,0.4509657757798706,0.480478535354,0.1598513876199578,0.2945178071239828,0.11668667466983239,0.703296703297,0.296703296703,0.287839218074,0.0625,0.8,-0.224135802469,-1.0,-0.05,0.7,-0.45,0.4,0.45,7.3777589082278725
0.22982216142270862,0.5789473684210527,0.06006608449374558,0.0007332382296319544,0.0009596928946238003,0.0011757823880415386,0.0213903743315508,0.04054054054054054,0.009009009009009009,0.02666666666666667,0.5309040446571893,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002563672922252011,0.0028632065244555147,0.011858176212498519,1.0,0.28601921024546423,0.7280337958478457,0.013381472302781501,0.07818888244394667,0.00664057867899917,0.00664057867899917,0.00664057867899917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027268954053899862,0.027547616786333946,0.027334839012900194,0.02698356325286827,0.9700486759006769,0.429292929293,0.1476174579189044,0.20656749929876353,0.1333707549815619,0.592592592593,0.407407407407,0.381777597403,0.1,0.7,-0.188311688312,-0.3,-0.0714285714286,0.0,0.0,1.0,0.0,7.696212639346407
0.8741450068399452,0.5789473684210527,0.03162615057823932,0.0008888401150927246,0.0009596928932476008,0.0010551751857769231,0.09090909090909091,0.0945945945945946,0.009009009009009009,0.0,0.6021855010663661,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0021816353887399464,0.007778648743303479,0.0032017075773745998,0.7327167081702834,0.1328962748381359,0.46373693169865715,0.011154602914544237,0.0589696100110989,0.001422981145499822,0.004031779912249496,0.0028756077315308906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36480165568702316,0.031145322417889476,0.031347605567542146,0.031208817381492907,0.6233602227620583,0.4125,0.13520728643222038,0.2452025586360278,0.11513859275049489,0.666666666667,0.333333333333,0.376666666667,0.0333333333333,0.6,-0.193333333333,-0.3,-0.05,0.8,0.4,0.6,0.4,8.101677747454572
0.027359781121751026,0.42105263157894735,0.0660844937455747,0.0006838140935378032,0.0009596928954414587,0.0009575675034153846,0.0427807486631016,0.04054054054054054,0.036036036036036036,0.013333333333333334,0.6332539682542697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0027044235924932975,0.007196250771353228,0.0036760346258745405,1.0,0.27335467805051583,0.35677482980201075,0.023357135491856567,0.05954143439324366,0.00036286019210245466,0.0009569548203486304,0.0007589232775999051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021798195543786602,0.24612554108932894,0.5594065072730107,0.12826020102647673,0.12945037562770081,0.401080246914,0.014045924064763522,0.17602040816372466,0.12122448979621056,0.576923076923,0.423076923077,0.29,0.05,0.7,-0.366414141414,-0.7,-0.1,0.2,0.2,0.6,0.2,6.490723534502507
0.7975376196990424,0.5263157894736842,0.014869011092754307,0.001171381176470756,0.0009596928868474088,0.0013736263572738461,0.0213903743315508,0.04054054054054054,0.0,0.013333333333333334,0.6359410430843822,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0014041554959785523,0.0040686135525902015,0.012095339736748489,0.8186884857108977,0.24748013755484408,0.3697422115637992,0.011181209167761394,0.05659355850250785,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435147178021612,0.056764223820130605,0.054508766152382496,0.8608719043752069,0.05392636149760087,0.381818181818,0.22544540886212192,0.20861678004579853,0.048979591836758624,0.8,0.2,0.5,0.5,0.5,-0.433333333333,-0.433333333333,-0.433333333333,0.65,0.35,0.3,0.35,7.600902459542082
0.2872777017783858,0.631578947368421,0.036818503658248763,0.0007940574927332382,0.000959692893221689,0.0011012145691030768,0.058823529411764705,0.04054054054054054,0.009009009009009009,0.0,0.6060846560845267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0028451742627345843,0.006666221918304175,0.007352069251749081,1.0,0.35529467567888057,0.6166552574303839,0.011983053895542896,0.06550568491193716,0.004980434009249377,0.004980434009249377,0.004980434009249377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02177136049228184,0.021740615011163096,0.3529835317846673,0.021586056838684756,0.6635363166966074,0.433380681818,0.06037110267252817,0.14743589743637767,0.07912087912081808,0.636363636364,0.363636363636,0.255032467532,0.0625,0.5,-0.18125,-0.2,-0.125,0.3,0.0,0.4,0.0,7.549609165154532
0.2503419972640219,0.631578947368421,0.22091102194949255,0.0005660091272767475,0.0009596928974433781,0.0008323914626138462,0.2192513368983957,0.05405405405405406,0.13513513513513514,0.04,0.5778167819842275,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0007808310991957104,0.0014710051868762277,0.02454642475987193,1.0,0.3669394047195541,0.6828805419867863,0.011840768510455764,0.06686774217055108,0.0004387525198624452,0.005217597533499348,0.0025178860824498993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04348271971632761,0.4141741522014484,0.5414720088367954,0.044047895113366944,0.0431410971248849,0.452081909319,0.09902260630305271,0.21062271062349056,0.1054945054944241,0.652173913043,0.347826086957,0.330596139971,0.05,0.8,-0.372135416667,-1.0,-0.025,0.0,0.0,1.0,0.0,7.7406644019172415
0.18467852257181944,0.7368421052631579,0.31307528911966015,0.0004212508398644793,0.0009596928976439539,0.0006885774771169231,0.03208556149732621,0.06756756756756757,0.11711711711711711,0.0,0.5231878855321063,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.00282171581769437,0.006532612099748295,0.0024902170046246885,1.0,0.3080358907470651,0.33441369604589827,0.011679773518632709,0.05982433232545605,0.0009984584370923751,0.00664057867899917,0.0034216767461164475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02415503166316783,0.024314117261929846,0.02415504738664778,0.023984470596206106,0.9824988806176953,0.501062930971,0.27024786327212413,0.39631683808221707,0.13957245167187188,0.727272727273,0.272727272727,0.427432224026,0.05,1.0,-0.281180555556,-1.0,-0.1,0.9,0.6,0.8,0.6,7.313220387090301
0.813953488372093,0.5789473684210527,0.053811659192825115,0.000501115621085592,0.0009596928947447217,0.0006334841605676923,0.0053475935828877,0.013513513513513514,0.07207207207207207,0.0,0.5015873015875404,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.003351206434316354,0.009129571874104842,0.0,0.8186884857108977,0.18984940116210128,0.0,0.011273670221079089,0.04919569424239004,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04351221451790822,0.0435135215220711,0.04349442958766575,0.04317988257121291,0.9058706368046897,0.190909090909,0.10648698035628928,0.10087719298288848,0.0,1.0,0.0,0.17038961039,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.8,0.0,6.907755278982137
0.4049247606019152,0.7894736842105263,0.02655180552277555,0.0009831514780099858,0.0009596928911641075,0.0013447293347676923,0.0427807486631016,0.05405405405405406,0.0,0.0,0.5779400352737831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0020174262734584452,0.003544422021711292,0.00913079568362386,1.0,0.24542867307008182,0.2877597050325008,0.011975256188873995,0.05324558122666929,0.0010186173366536226,0.005099015771374363,0.002869283370888177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021939476658039636,0.13831871608612747,0.35646513300629945,0.021585986141964116,0.5442440181000382,0.414015151515,0.3659205116494405,0.262857142857969,0.0,1.0,0.0,0.370707070707,0.1,0.8,0.0,0.0,0.0,0.2875,-0.0125,0.425,0.0125,6.902742737158593
