timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.5827633378932968,0.631578947368421,0.06101014869011093,0.0007900371553252497,0.0009596928951161229,0.0011234817776815385,0.0374331550802139,0.013513513513513514,0.009009009009009009,0.0,0.6281968622392197,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0026373994638069706,0.0057299154422131154,0.0,1.0,0.4517965136961935,0.0,0.01287293534869303,0.05686695241268843,0.005691924581999288,0.005691924581999288,0.005691924581999288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7725630806138803,0.03693378039859542,0.03634716359163694,0.20343555735849753,0.035952452147553875,0.549222924223,0.1666903312632747,0.20337109698858202,0.09549599336827325,0.666666666667,0.333333333333,0.447686688312,0.1,0.8,-0.370833333333,-0.8,-0.125,0.0,0.0,1.0,0.0,6.907755278982137
0.3734610123119015,0.42105263157894735,0.04484304932735426,0.0007425790924094152,0.0009596928943397312,0.0009646910427046153,0.06417112299465241,0.0,0.009009009009009009,0.0,0.6177443609020878,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0013136729222520108,0.0036078853883450947,0.0016601446697497924,1.0,0.39950195659907506,0.24795741114305758,0.012068229384684987,0.05718540051174308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9130435601756941,0.043479520197122784,0.04347836545403555,0.043171710269089114,0.043141108349003914,0.223293650794,0.2849717336687329,0.2766917293242125,0.016240601503772854,0.941176470588,0.0588235294118,0.27681547619,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.25,0.25,0.5,0.25,6.907755278982137
0.5512995896032832,0.47368421052631576,0.05263157894736842,0.0008008040443480742,0.0009596928946372361,0.0011888111843076923,0.0374331550802139,0.0,0.009009009009009009,0.0,0.5966189764396015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.006589169265658277,0.00021344717182497332,1.0,0.21649235147634294,0.037364658776078016,0.018166060741454423,0.08340951952619893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4548757573947388,0.0638049686629842,0.021762963628183363,0.11152330087259198,0.43083194376643713,0.512983630952,0.5033173680904777,0.39782190903373604,0.06918641896198152,0.84375,0.15625,0.461419753086,0.2,1.0,-0.211666666667,-0.4,-0.125,0.75,0.6875,0.5,0.6875,6.907755278982137
0.7920656634746922,0.5789473684210527,0.03799858390370545,0.0007940139398502139,0.0009596928921986565,0.0011879259905338462,0.03208556149732621,0.04054054054054054,0.0,0.013333333333333334,0.5269003253481239,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0021246648793565685,0.003843292916822652,0.009012213921498874,0.8186884857108977,0.6051701648286494,0.6256043238523739,0.017752913497855228,0.09380128766139907,0.020988971896122376,0.020988971896122376,0.020988971896122376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04347848221182213,0.04350220569650644,0.04369996082756533,0.9063617542853308,0.04314119501768009,0.518977591036,0.12958173219030802,0.20408163265358426,0.0766637089615718,0.714285714286,0.285714285714,0.458333333333,0.1,1.0,-0.45625,-0.8,-0.125,0.641666666667,0.00833333333333,0.283333333334,0.00833333333333,7.8632667240095735
0.6087551299589603,0.42105263157894735,0.0951144677838093,0.0005644816590427961,0.000959692896256238,0.0008080155122000001,0.0855614973262032,0.14864864864864866,0.009009009009009009,0.0,0.5678640356063815,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0029557640750670243,0.004313781083736239,0.0037946163879995255,1.0,0.24267757618878216,0.4745367019611947,0.012338777636327078,0.061417172939028875,0.0015415629076248074,0.0064034151547491995,0.0031170063187122023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11470771476827096,0.027588625213543994,0.02740007986230911,0.20885862678985603,0.7014364718384836,0.460899580218,0.17431423647196856,0.3016660758603767,0.06125487415814428,0.822222222222,0.177777777778,0.309973674974,0.0333333333333,0.7,-0.410416666667,-0.8,-0.166666666667,0.0,0.0,1.0,0.0,7.24422751560335
0.1354309165526676,0.42105263157894735,0.01734717960821336,0.0010401806870228246,0.000959692887952975,0.0013399503578,0.016042780748663103,0.04054054054054054,0.009009009009009009,0.0,0.635514523269382,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0011963806970509384,0.002066412048230891,0.012925412071623385,1.0,0.47832918297165894,0.3897478270236374,0.011631083538873996,0.055043284976823315,0.0008360014229811455,0.0017787264318747777,0.001424957508205858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434806101549481,0.05434933419149881,0.8695616961588465,0.05396485307627356,0.053930101856182265,0.465,0.0,0.089407191448481,0.2099125364433394,0.285714285714,0.714285714286,0.5,0.5,0.5,-0.35,-0.6,-0.05,0.5,0.125,0.0,0.125,5.926926025970411
0.34062927496580025,0.7368421052631579,0.02784989379277791,0.0008877569099800286,0.0009596928910566219,0.0012030075097523077,0.0106951871657754,0.013513513513513514,0.02702702702702703,0.0,0.5765065913375443,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0020174262734584452,0.003012058239794181,0.0,1.0,0.43482238146092733,0.0,0.021772202176709114,0.07667967843042382,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18345752624436473,0.1945706797238435,0.03119038605691227,0.17834966003304398,0.4942636148494004,0.407936507937,0.29221105527612024,0.16707021791846793,0.052300242130784526,0.75,0.25,0.505952380952,0.25,1.0,-0.133333333333,-0.166666666667,-0.1,0.5,0.5,0.0,0.5,8.216088098632316
0.12859097127222982,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017258713136729222,0.0024217415233718825,0.23431756195897072,1.0,0.8468635123917941,0.958268771546264,0.02343270768180295,0.12276973268346567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347845604192045,0.04350214000729066,0.04347836928610456,0.9065819428988628,0.043141126353927854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.649692623711514
0.35567715458276333,0.47368421052631576,0.06030210054283691,0.0007231146249029957,0.000959692895146833,0.0009872212445923077,0.0481283422459893,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.5960643618175377,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0017727882037533512,0.0028813022231829605,0.014466974979248192,1.0,0.3570734021107554,0.4499824503747073,0.014354241730831099,0.06573440338321601,0.0008099134353136487,0.0011585438159611053,0.0010024111624961462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043480051754835464,0.04347944015970616,0.9130402717246119,0.04317167364570783,0.043143326826020144,0.191666666667,0.07590350743616461,0.12859938496008988,0.09661727704774781,0.555555555556,0.444444444444,0.284636363636,0.1,0.6,-0.173958333333,-0.5,-0.1,0.0625,-0.0625,0.875,0.0625,6.907755278982137
0.22845417236662108,0.5263157894736842,0.0500354024073637,0.0007759529123851641,0.0009596928943071017,0.0011506675095492307,0.03208556149732621,0.013513513513513514,0.009009009009009009,0.04,0.5855795148244852,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0026910187667560322,0.004384179189108173,0.0,1.0,0.5155426809640697,0.0,0.17858140853786864,0.2337951800618096,0.02454642475987193,0.02454642475987193,0.02454642475987193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6518677223226021,0.0315770635404405,0.18607304557466622,0.031133068497197925,0.18464259966511617,0.601235078053,-0.2403214419208915,0.21698113207596767,0.20377358490553227,0.5,0.5,0.262711811998,0.1,0.6,-0.569047619048,-1.0,-0.0333333333333,0.5,-0.5,0.0,0.5,6.907755278982137
0.5663474692202463,0.5263157894736842,0.04708520179372197,0.0007416460739300998,0.0009596928943714011,0.0010193871128046153,0.03208556149732621,0.02702702702702703,0.08108108108108109,0.0,0.5961849067112204,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.004691689008042895,0.007892059574034365,0.0,1.0,0.4360251393335705,0.0,0.011388959886595173,0.04830588295304772,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.555655579763796,0.03623960731947413,0.42113398677687036,0.03598192192807967,0.03739915312054287,0.392447199265,0.13100107977911965,0.1976369495171069,0.15467239527390964,0.545454545455,0.454545454545,0.320643939394,0.136363636364,0.5,-0.171666666667,-0.6,-0.1,1.0,0.0,1.0,0.0,9.574983485564092
0.8919288645690835,0.6842105263157895,0.044253009204625916,0.0006631453118516405,0.0009596928944491362,0.0007968127458292308,0.0,0.0,0.0990990990990991,0.0,0.5895322751321378,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0010154155495978553,0.006335440328654912,0.0,0.7327167081702834,0.17893987904660263,0.0,0.010932307598223862,0.04133756992412483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434787843107462,0.4781038002923118,0.47817502420234514,0.043424651439912754,0.04314164184091848,0.705864197531,0.22375767727470974,0.525714285715938,0.31268571428599146,0.612244897959,0.387755102041,0.528333333333,0.05,1.0,-0.42850877193,-0.875,-0.125,0.590909090909,0.112272727273,0.1818181818182,0.112272727273,8.070906088787819
0.9808481532147743,0.7368421052631579,0.012154826528203919,0.0010556347968616263,0.0009596928822773513,0.0013333333111107692,0.016042780748663103,0.0,0.0,0.0,0.5746339959929085,0.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0027982573726541555,0.010277578567574231,0.0,0.06154393454286731,0.02640985245037353,0.0,0.012269945884215818,0.04983463297204938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646218234814047,0.031212424347411838,0.031112775968837582,0.030981120869673733,0.42548379827848914,0.448333333333,0.44321608040203236,0.510402219141547,0.059916782246907406,0.888888888889,0.111111111111,0.389583333333,0.166666666667,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.25,0.125,6.555356891810665
0.615595075239398,0.47368421052631576,0.037880575879159786,0.0008477164042496434,0.000959692893221689,0.0011659918966969232,0.0213903743315508,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5472926865454828,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0022386058981233243,0.003943435421610824,0.005454761057749318,1.0,0.2060423995683624,0.38868470968701985,0.01623398868036193,0.06671781589179006,0.0017787264318747777,0.008063559824498991,0.004921143128186885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024334163668617483,0.2659508278284563,0.0241721964435266,0.02398491481433144,0.7425472384696846,0.36619047619,0.22707286432101645,0.26613262127363646,0.11535380507316922,0.684210526316,0.315789473684,0.398717948718,0.0333333333333,0.8,-0.161111111111,-0.2,-0.1,0.0,0.0,1.0,0.0,6.907755278982137
0.4103967168262654,0.5263157894736842,0.02265754071276847,0.0008589879235335235,0.0009596928903416506,0.0010425937612507693,0.09090909090909091,0.05405405405405406,0.10810810810810811,0.02666666666666667,0.5832258597890555,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002811662198391421,0.003946870361409683,0.0,1.0,0.5735122223917941,0.0,0.02509499149353217,0.09085914512013189,0.0021344717182497333,0.004861852247124392,0.003498161982687063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03105966992198736,0.18826737603308139,0.031114027998664775,0.7997827909864044,0.030816743184572788,0.358465608466,0.459798994974596,0.20535714285778828,0.0642857142859347,0.75,0.25,0.494047619048,0.25,1.0,-0.175,-0.3,-0.05,0.785714285714,-0.0714285714286,0.571428571428,0.0714285714286,6.907755278982137
0.307797537619699,0.47368421052631576,0.04826528203917867,0.0006833271676119828,0.0009596928941890594,0.0009950900121323077,0.0374331550802139,0.013513513513513514,0.009009009009009009,0.0,0.592952225715568,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002302278820375335,0.003517959494547756,0.0,1.0,0.1915264860832444,0.0,0.012547754691689008,0.057917409410308554,0.03545594687537057,0.03545594687537057,0.03545594687537057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.186280737904557,0.031057046706403673,0.8075069949658475,0.030837098607459718,0.030816460877956517,0.53171530116,0.3171010777801667,0.22493887530662127,0.06035626964720923,0.777777777778,0.222222222222,0.401028138528,0.136363636364,0.7,-0.151388888889,-0.3,-0.05,0.0,0.0,1.0,0.0,7.649692623711514
0.3761969904240766,0.5789473684210527,0.03799858390370545,0.0007691654083994294,0.0009596928927571978,0.0011317418148923078,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5658434388252694,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003351206434316354,0.008619223135804181,0.0011858176212498517,1.0,0.28085243346733074,0.2767752501931705,0.011975200054725202,0.050263900268784314,0.0008336297877386458,0.0021344717182497333,0.0013207043756670225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03106098603870461,0.03106191159955962,0.7309982553875696,0.030839940849101865,0.26073998326565495,0.426388888889,0.11267273869354336,0.224489795918877,0.1341614906833678,0.611111111111,0.388888888889,0.314393939394,0.0333333333333,0.6,-0.272222222222,-0.5,-0.1,0.0,0.0,1.0,0.0,6.498282149476434
0.28864569083447333,0.6842105263157895,0.17146565966485722,0.0005427733447774608,0.0009596928972101727,0.0007343044544215385,0.016042780748663103,0.04054054054054054,0.2882882882882883,0.0,0.5355902948478581,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00092828418230563,0.0021987246840882613,0.0,1.0,0.29387948704968575,0.0,0.013513280577345844,0.06040080131004794,0.0008798766749673901,0.009012213921498874,0.004946045298233131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031059477681585082,0.45610620818520936,0.5370837207963648,0.03143963058722435,0.03081580054311078,0.560161717017,0.23762292646003708,0.3482450103246374,0.14441057909777014,0.693693693694,0.306306306306,0.48661100804,0.1,1.0,-0.281781045752,-1.0,-0.05,0.0,0.0,1.0,0.0,7.649692623711514
0.774281805745554,0.5263157894736842,0.014042954920934624,0.0010973334702653352,0.0009596928843637236,0.0014269787976030769,0.0106951871657754,0.013513513513513514,0.0,0.013333333333333334,0.5837801787379446,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0003250670241286863,0.0011032538901571709,0.0,0.8186884857108977,0.43097694431756195,0.0,0.017574976300871313,0.05890083025029173,0.020988971896122376,0.020988971896122376,0.020988971896122376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031062885581957432,0.1888544473845326,0.031060369627142276,0.7992484952788422,0.030818208615837242,0.4625,0.34956030150702766,0.22088835534315138,0.15558223289310982,0.571428571429,0.428571428571,0.5125,0.2,1.0,-0.277777777778,-0.5,-0.166666666667,1.0,1.0,1.0,1.0,7.24422751560335
0.8522571819425444,0.47368421052631576,0.052159546849185744,0.0007216581337389444,0.0009596928945671785,0.0009979209940676923,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.5923723335487742,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.002825067024128686,0.00878400240163233,0.0018973081939997628,0.8186884857108977,0.33957073402110755,0.2713320036059459,0.011496558459450404,0.055105392173385316,0.0015415629076248074,0.0021344717182497333,0.0018380173129372702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9130420140881248,0.043479858899556516,0.0434792215005357,0.04317191178510881,0.04314125559884573,0.34573786647,0.14260465297662778,0.3122171945711527,0.06981254040097595,0.807692307692,0.192307692308,0.267424242424,0.1,0.5,-0.309444444444,-0.6,-0.125,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,6.806829360392176
0.4186046511627907,0.631578947368421,0.12343639367476988,0.000647804419724679,0.0009596928966967371,0.0010256410239569231,0.12299465240641712,0.04054054054054054,0.018018018018018018,0.0,0.608762026162147,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.010103657499281072,0.015889956124748014,1.0,0.43540851417052057,0.9337980009135075,0.019191012502815012,0.09686528784722657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9130437276018474,0.04347945286405973,0.04347833015237014,0.043171672458379294,0.04314108184248578,0.443626342793,0.21319983757199565,0.27642720568218304,0.11800054629876981,0.6875,0.3125,0.474323347107,0.0625,1.0,-0.25441468254,-0.7,-0.05,0.0,0.0,1.0,0.0,7.7406644019172415
0.8604651162790697,0.5789473684210527,0.03186216662733066,0.0009138730349472182,0.0009596928926602688,0.0011246063811876923,0.016042780748663103,0.02702702702702703,0.0,0.14666666666666667,0.5559259259257726,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0027077747989276138,0.007331676645700564,0.005573342819874303,0.8186884857108977,0.6044823906083244,0.46858049857703765,0.01914013848133378,0.091802412570831,0.0011502430926123562,0.0017787264318747777,0.001464484762243567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04347845588126821,0.04350204333009158,0.04347836977958331,0.906582037819309,0.04314112709573848,0.517647058824,0.16876662725420447,0.41375661375815753,0.13714285714275135,0.739130434783,0.260869565217,0.25,0.05,0.75,-0.264583333333,-0.5,-0.1,0.5,-0.1875,0.0,0.1875,7.7406644019172415
0.3625170998632011,0.631578947368421,0.30162851073873026,0.0004364724115121255,0.0009596928976410749,0.0006791497971246153,0.13903743315508021,0.12162162162162163,0.2882882882882883,0.013333333333333334,0.5856267233034058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0020140750670241286,0.005008422421983347,0.0,1.0,0.2009012213921499,0.0,0.020793565683646112,0.06344966545045046,0.0008277006996323965,0.0036760346258745405,0.0019360449029645441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02236462652022957,0.13813251561503978,0.7491639384082268,0.021905130636019256,0.15403514696753096,0.39410359397,0.11827204719608131,0.19025262687316938,0.12555331991941154,0.587301587302,0.412698412698,0.402395431145,0.0625,1.0,-0.264904139664,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,6.52649485957079
0.5321477428180574,0.5263157894736842,0.025371725277318857,0.0009077940560898716,0.0009596928911641075,0.0011054130972246155,0.0748663101604278,0.04054054054054054,0.05405405405405406,0.0,0.5616611295681405,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0027513404825737263,0.0055221067729559975,0.0,1.0,0.3368060849389304,0.0,0.023988494191253353,0.10001330896405089,0.005573342819874303,0.005573342819874303,0.005573342819874303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.031058455216832037,0.362426292886241,0.031057481170911463,0.6269143853964342,0.030816246882090705,0.358317872604,-0.06776577693662904,0.15282392026633748,0.11481727574759194,0.555555555556,0.444444444444,0.283463203463,0.136363636364,0.6,-0.4625,-0.7,-0.2,0.2,0.3,0.6,0.3,9.082507000466299
0.3693570451436389,0.5263157894736842,0.02242152466367713,0.0007586189792310984,0.0009596928899270633,0.0009096989887446154,0.10160427807486631,0.05405405405405406,0.009009009009009009,0.21333333333333335,0.5471261487057525,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0017091152815013405,0.0017151053219686301,0.022767698327997153,1.0,0.7704087682746353,0.9233738654869535,0.020083082491119304,0.10891065126387227,0.007944978062374007,0.014466974979248192,0.010118977034661449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5158012578014437,0.03107970297545862,0.031056396742228553,0.4745934850445674,0.030815337120268675,0.585714285714,-0.13567839195982842,0.10375939849649754,0.12992481202981254,0.428571428571,0.571428571429,0.366666666667,0.1,0.5,-0.425,-1.0,-0.05,0.875,-0.5,0.75,0.5,7.003065458786462
0.31600547195622436,0.631578947368421,0.05286759499645976,0.0008308028177018545,0.0009596928948694817,0.0011511183810784616,0.03208556149732621,0.02702702702702703,0.0,0.013333333333333334,0.5805201247162923,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002054289544235925,0.005589819710129665,0.004031779912249496,1.0,0.38358828412190205,0.34118604044906237,0.011991879049430295,0.0529293116933241,0.01351832088224831,0.01351832088224831,0.01351832088224831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04347842336038576,0.043479522761102805,0.9130430612686795,0.043171817091313895,0.04314194938149929,0.343166254036,0.17656430716900387,0.17602040816372466,0.05510204081633031,0.75,0.25,0.306006493506,0.1,1.0,-0.335897435897,-0.6,-0.0769230769231,0.0,0.0,1.0,0.0,9.595602772766828
0.920656634746922,0.5263157894736842,0.023011564786405477,0.0009213028958202568,0.0009596928905326296,0.001178660040123077,0.016042780748663103,0.013513513513513514,0.009009009009009009,0.0,0.591615791616234,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00125,0.006958088026811363,0.005691924581999288,0.7327167081702834,0.44674493062966913,0.3658199987408138,0.02004980586115952,0.07445410955592778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04347838187993454,0.04347942549019256,0.9130419339164759,0.04317175913454966,0.0431432635780895,0.309583333333,-0.011212311557784231,0.26959706959764734,0.18989010988996338,0.571428571429,0.428571428571,0.202840909091,0.05,0.333333333333,-0.229166666667,-0.5,-0.05,0.45,0.0431818181818,0.1,0.0431818181818,6.907755278982137
