timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.24076607387140903,0.42105263157894735,0.09700259617654,0.0007186702969358059,0.0009596928963829175,0.0010175651100507693,0.06951871657754011,0.04054054054054054,0.018018018018018018,0.013333333333333334,0.6245433128653608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0019571045576407507,0.006055248864488011,0.0,1.0,0.13879995256729516,0.0,0.018413762287768098,0.04298730224850065,0.010672358591248666,0.03071267639037116,0.017352464524249968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37984457537922856,0.021747159520581226,0.2706884851441521,0.02159029661522978,0.3898862699311004,0.400700854701,0.06220718979506092,0.22384428223893207,0.12763295099056632,0.622222222222,0.377777777778,0.30755952381,0.05,0.6,-0.324836601307,-1.0,-0.1,0.0,0.0,1.0,0.0,7.003065458786462
0.21203830369357046,0.6842105263157895,0.029265990087325937,0.0009003531218216833,0.0009596928919587332,0.0012449392630646153,0.0748663101604278,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.6431643625189412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.00435656836461126,0.010028519488306981,0.002608798766749674,1.0,0.28039843472073994,0.38188967673512797,0.015241668073760054,0.06122634757176466,0.0018973081939997628,0.0022530534803747184,0.002075180837187241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9137692999535348,0.10791196703718513,0.021767925216250393,0.021617201581207123,0.021571203633377077,0.329450757576,0.3515089652803443,0.21198156682075195,0.04976958525345365,0.8,0.2,0.425378787879,0.0333333333333,1.0,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.170119543449628
0.5362517099863201,0.47368421052631576,0.10420108567382581,0.000691852285443652,0.0009596928963944338,0.0010597621535784615,0.12299465240641712,0.0945945945945946,0.009009009009009009,0.013333333333333334,0.6137769868233239,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00038873994638069704,0.001634450207640253,0.0,1.0,0.264223882366892,0.0,0.012607512795509384,0.04907344042507173,0.0010613067710186174,0.0037946163879995255,0.0026962528163168506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043778579166190545,0.48130713057283825,0.04356906915453703,0.04325619228546327,0.4710690583651635,0.358763185532,0.1992912113005879,0.2381491668020628,0.07688076363032614,0.744186046512,0.255813953488,0.349056412338,0.0333333333333,1.0,-0.200757575758,-0.4,-0.05,0.0,0.0,1.0,0.0,6.866933284461882
0.9863201094391245,0.3684210526315789,0.031036110455510975,0.0009098363382025676,0.0009596928923119001,0.0012231246937892306,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.5955157221322518,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.004021447721179625,0.012030720992666291,0.0,0.06154393454286731,0.012857651064745642,0.0,0.008684071790817694,0.026216073514412092,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031063438065654654,0.031084718177649275,0.031724160524137075,0.3321218406373191,0.6534967176215806,0.627142857143,0.6131909547739756,0.19989136339028538,0.023465507876151648,0.888888888889,0.111111111111,0.50505952381,0.25,0.9,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,6.705639094860003
0.058823529411764705,0.5263157894736842,0.033396270946424354,0.0007673411344393723,0.0009596928921209214,0.00108481261632,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.5454540355597042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.001977211796246649,0.004676862522719182,0.020870390133997392,1.0,0.24764615202181905,0.8298475130713959,0.017644393285924934,0.08796594534036839,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02216760418932011,0.4982853566011829,0.02197093498886964,0.41377882173923963,0.12683684924369876,0.633760683761,0.2557015848465958,0.1857647652703267,0.04361433619386825,0.8,0.2,0.498214285714,0.285714285714,0.8,-0.8,-1.0,-0.6,0.4,0.4,0.2,0.4,7.600902459542082
0.40355677154582764,0.631578947368421,0.09865470852017937,0.000829463100366619,0.0009596928964923224,0.0011531325795646153,0.17647058823529413,0.04054054054054054,0.2702702702702703,0.013333333333333334,0.5717855244173516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.007390575226397314,0.0,1.0,0.42927783706865885,0.0,0.024917824922587133,0.08110086533602372,0.002608798766749674,0.05608917348511799,0.02934898612593383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21028098117931426,0.38351400200692554,0.021740953167032406,0.44651906979052214,0.021571879179007755,0.407442363838,0.014312942885671323,0.11790840738274201,0.11811346548215271,0.483870967742,0.516129032258,0.390360750361,0.1,1.0,-0.331026785714,-1.0,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.11491108071135431,0.5263157894736842,0.09487845173471796,0.0006092678653951498,0.0009596928963023033,0.00088137734774,0.026737967914438502,0.013513513513513514,0.02702702702702703,0.0,0.6060846560845267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002138069705093834,0.0060970830067151585,0.0,1.0,0.21611526147278548,0.0,0.011559406919034853,0.04152868041250906,0.06225542511561722,0.06225542511561722,0.06225542511561722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021739978854192578,0.021740471127187515,0.8714117032925143,0.02158630945656483,0.14916034234709138,0.465763546798,-0.002842878184016977,0.2125088841512679,0.16886993603414144,0.541666666667,0.458333333333,0.245993589744,0.0625,0.5,-0.286363636364,-0.8,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
0.34062927496580025,0.5263157894736842,0.05605381165919283,0.0007194690798730384,0.0009596928947178503,0.0010199430161661539,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5786733500426406,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002054289544235925,0.0038292833436143073,0.0,1.0,0.24994663820704377,0.0,0.01201730225536193,0.043036614495995065,0.0008490454168148939,0.001422981145499822,0.0010427289616186412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.043480913472785675,0.043481787039483945,0.9130346370038129,0.04317308545844952,0.04314432337666622,0.42252688172,0.03327524720369263,0.16601503759426464,0.1429172932328555,0.521739130435,0.478260869565,0.284166666667,0.1,0.5,-0.241666666667,-0.8,-0.1,0.538461538462,-0.125,0.076923076923,0.125,7.003065458786462
0.7523939808481532,0.47368421052631576,0.014042954920934624,0.001042927861385164,0.0009596928835076774,0.001254437850523077,0.016042780748663103,0.013513513513513514,0.0,0.0,0.5490062691740709,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002667560321715818,0.006499858236455078,0.01055377682912368,1.0,0.2755543697379343,0.7067204399821313,0.01801936613847185,0.08348318687932262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027174039959109844,0.7273147525549952,0.02717400252162219,0.276177397544495,0.02696322217366101,0.445787545788,0.44341901816745954,0.5522208883572213,0.10372148859561227,0.833333333333,0.166666666667,0.398095238095,0.166666666667,0.8,-0.169642857143,-0.214285714286,-0.125,0.5,0.25,0.0,0.25,7.600902459542082
0.42818057455540354,0.47368421052631576,0.06502242152466367,0.000700155239125535,0.0009596928954990403,0.0009604268536046154,0.0748663101604278,0.04054054054054054,0.05405405405405406,0.0,0.5559790280304076,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0016085790884718498,0.006205073466862818,0.031898494011621016,1.0,0.2751096881299656,0.680839871380222,0.011965702208176944,0.06508012831185661,0.0024902170046246885,0.002845962290999644,0.0026680896478121665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.054347937822402506,0.05434942294794753,0.3263188370928816,0.05396466620742621,0.5929595390532137,0.483815910865,0.3123759632737092,0.5009074410182315,0.10080373347156589,0.823529411765,0.176470588235,0.360340651412,0.136363636364,0.7,-0.277380952381,-0.8,-0.05,0.0,0.0,1.0,0.0,8.101677747454572
0.21477428180574556,0.7368421052631579,0.05251357092282275,0.0007688884799600571,0.0009596928945671785,0.0010751410709892307,0.0213903743315508,0.0,0.009009009009009009,0.013333333333333334,0.5709077938289068,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0024463806970509384,0.004451931041770758,0.012925412071623385,1.0,0.44565002569311035,0.36129503092790366,0.01629797516578418,0.06308146818027444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623233063113319,0.21723227111020105,0.7610085230379797,0.0360002823394515,0.03595287392405996,0.46233974359,0.21022507643134225,0.17720706260067123,0.06934189406113585,0.705882352941,0.294117647059,0.42803030303,0.1,1.0,-0.279166666667,-0.5,-0.125,0.0,0.0,1.0,0.0,7.438383530044307
0.6292749658002736,0.3157894736842105,0.08886004248288884,0.0006772628451754637,0.0009596928960710172,0.0009985885651061538,0.12299465240641712,0.12162162162162163,0.0990990990990991,0.0,0.5705305761081922,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.005026809651474531,0.006471088577191276,0.004150361674374482,1.0,0.2721620843282343,0.6919381254829262,0.015982910645676942,0.07543131664584184,0.0015415629076248074,0.004150361674374482,0.0024902170046246885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03162941451952618,0.03108988653199237,0.031072804956525684,0.03094502090718443,0.9545397056354219,0.485882635883,0.4103881561953976,0.4101688484172891,0.07376209447949114,0.839285714286,0.160714285714,0.422727272727,0.1,1.0,-0.186574074074,-0.291666666667,-0.1,0.5,0.5,0.0,0.5,7.3777589082278725
0.030095759233926128,0.5789473684210527,0.2062780269058296,0.0005942492759072754,0.000959692897350288,0.0009177565941076922,0.40106951871657753,0.013513513513513514,0.22522522522522523,0.0,0.570813809887621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003267426273458445,0.005459063693518445,0.015059883789873118,1.0,0.33166133048737106,0.9402319460653262,0.023655328418230565,0.11477310281412181,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021925316066557978,0.021751270349693503,0.02183531191071972,0.6880465385531815,0.32596444989447815,0.48965275968,0.2956318617543616,0.43984962406129674,0.14475318731633022,0.740506329114,0.259493670886,0.409220594221,0.05,1.0,-0.279969996129,-0.8,-0.05,0.0,0.0,1.0,0.0,8.496990484098719
0.625170998632011,0.5263157894736842,0.07989143261741799,0.0007613882063238231,0.0009596928958301344,0.0011430808348292308,0.0855614973262032,0.02702702702702703,0.009009009009009009,0.0,0.5803076129519589,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0007071045576407507,0.0017978952284042784,0.044823906083244394,1.0,0.28813391833629787,0.757402654903123,0.013914510293599195,0.07681091759399407,0.004980434009249377,0.004980434009249377,0.004980434009249377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670240512308406,0.6085673153255885,0.03638741735053326,0.03848703584532267,0.03595243873488857,0.505067793841,0.35139623934393727,0.37856087782353265,0.0729267778014338,0.829787234043,0.170212765957,0.354995004995,0.0333333333333,1.0,-0.181770833333,-0.3,-0.05,0.0,0.0,1.0,0.0,8.070906088787819
0.02051983584131327,0.7368421052631579,0.18668869483124853,0.000553744375104137,0.0009596928972072936,0.0008879023297584615,0.0374331550802139,0.02702702702702703,0.036036036036036036,0.013333333333333334,0.5637308610763955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0013371313672922251,0.0009106222585424267,0.031305585200996085,1.0,0.4416577730345073,0.5408453113147319,0.023425767242459785,0.07785343635645468,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022363928876800908,0.021824831771304686,0.7108583104123342,0.3075515347375939,0.022003009525004065,0.421202308802,0.08247647327549662,0.23261694058230253,0.14043705977975782,0.608695652174,0.391304347826,0.320103586889,0.0333333333333,1.0,-0.309799382716,-1.0,-0.05,0.733333333333,0.433333333333,0.466666666666,0.433333333333,9.350102314351341
0.93296853625171,0.5263157894736842,0.07977342459287232,0.0006285328146890157,0.0009596928957600767,0.0009142166709861538,0.0106951871657754,0.0,0.009009009009009009,0.0,0.5863600075143108,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001126005361930295,0.006779076813585838,0.09533973674848809,0.09533973674848809,0.09533973674848809,0.6212234412878992,0.009268580243632708,0.056285815645382174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971001012144153,0.07246620326094429,0.07246460499778079,0.07195276828439738,0.07190212638157122,0.386272005772,0.1447730127912736,0.32079459002612254,0.11868131868153568,0.717391304348,0.282608695652,0.250002623639,0.1,0.7,-0.2125,-0.4,-0.125,0.1,0.2,0.8,0.2,7.696212639346407
0.9589603283173734,0.42105263157894735,0.015577059240028323,0.0008537586932253923,0.0009596928884798465,0.000863422283183077,0.053475935828877004,0.013513513513513514,0.0,0.0,0.6336339586342223,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007707774798927614,0.01431644957386449,0.0,0.08193999762836476,0.03090537175382426,0.0,0.01390750670241287,0.05626207871663075,0.008182141586623977,0.008182141586623977,0.008182141586623977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027210447676147553,0.027236154642050325,0.15726128310386323,0.8420918676823455,0.026966390687380798,0.484986225895,0.15164147182188703,0.3982683982699089,0.14025974025994062,0.727272727273,0.272727272727,0.252556818182,0.1,0.5,-0.288888888889,-0.4,-0.166666666667,0.0,0.0,1.0,0.0,6.678342114654332
0.8700410396716827,0.5263157894736842,0.009204625914562191,0.001207066812134094,0.0009596928742802304,0.0014230768875,0.016042780748663103,0.013513513513513514,0.0,0.0,0.5948310948314103,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002764745308310992,0.008969462466012806,0.008775050397248903,0.7327167081702834,0.23345360912012333,0.710101501276853,0.017373298618264074,0.09851221403466154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03105608430795762,0.8183752332930291,0.031056020421747082,0.17408036181648362,0.030932163914622564,0.542857142857,0.10458542713563843,0.25274725274779436,0.23736263736245425,0.5,0.5,0.383333333333,0.25,0.5,-0.229166666667,-0.4,-0.1,0.8,-0.25,0.6,0.25,7.24422751560335
0.2722298221614227,0.631578947368421,0.10526315789473684,0.000623901551914408,0.0009596928963905949,0.0009291101037584615,0.06417112299465241,0.0,0.02702702702702703,0.0,0.573845113531924,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.009048257372654156,0.0145728747977639,0.0032017075773745998,1.0,0.21267639037116093,0.6112390092660589,0.01724610351253351,0.07037914690103968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027174680875559503,0.027175479422021382,0.9782589791876832,0.026982781822645723,0.026963907504656156,0.527904040404,0.1965266674281506,0.27258167841211384,0.15912876361292777,0.616666666667,0.383333333333,0.400517725518,0.1,1.0,-0.186956521739,-0.6,-0.025,1.0,0.25,1.0,0.25,7.003065458786462
0.7797537619699042,0.47368421052631576,0.10030682086381874,0.0006945413805592011,0.0009596928962773513,0.0010682872199123078,0.12834224598930483,0.04054054054054054,0.009009009009009009,0.0,0.5785957049490691,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.001373994638069705,0.003805934054933732,0.030001185817621248,0.8186884857108977,0.4573303292624214,0.8576933160174378,0.0151125319058311,0.08596642683355912,0.04672121427724416,0.04672121427724416,0.04672121427724416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717338746384038,0.036265781798792834,0.036261847361037394,0.036027853530030185,0.2587850038580715,0.512864019661,0.31938474331901107,0.3478991596650363,0.07986554621857825,0.803571428571,0.196428571429,0.347393939394,0.0333333333333,1.0,-0.144191919192,-0.4,-0.05,0.0,0.0,1.0,0.0,8.070906088787819
0.5294117647058824,0.5789473684210527,0.09830068444654237,0.0006946598019029958,0.000959692896256238,0.0010213316074215383,0.12299465240641712,0.04054054054054054,0.13513513513513514,0.0,0.555629870996836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.005697050938337802,0.015222778898899024,0.002015889956124748,1.0,0.29628839084548797,0.4705179253283898,0.02982573726541555,0.10834033264311295,0.005691924581999288,0.0192102454642476,0.012451085023123443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485074811837062,0.12987529024082853,0.021739865869324918,0.5611125012845327,0.02157134534886723,0.552581349206,0.4583903894475607,0.44177671068564567,0.08890413308168889,0.823529411765,0.176470588235,0.464464285714,0.1,1.0,-0.28998015873,-0.5,-0.0714285714286,0.35,0.25,0.3,0.25,7.438383530044307
0.8755129958960328,0.3684210526315789,0.08189756903469436,0.0007080755907104137,0.0009596928956928983,0.001112489657886154,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.5630209048080935,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0011729222520107238,0.005043446355004209,0.0,0.7327167081702834,0.1791296098660026,0.0,0.011125236791823057,0.04176672141959785,0.0011253409225661093,0.0022530534803747184,0.0016891972014704138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043495436573432744,0.4907070701975321,0.04348750217395577,0.04388741555106851,0.46147336831392155,0.437868724567,0.15322291129755544,0.2651296829976333,0.05335529024290819,0.823529411765,0.176470588235,0.313224721707,0.0625,0.7,-0.425,-1.0,-0.1,0.0,0.0,1.0,0.0,7.90100705199242
0.11491108071135431,0.631578947368421,0.11104555109747463,0.00035663338045791726,0.0009596928966372361,0.0004403092640907693,0.03208556149732621,0.08108108108108109,0.34234234234234234,0.013333333333333334,0.612325624547228,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0015951742627345845,0.002308243966707275,0.0,1.0,0.35832443970117395,0.0,0.011559406919034853,0.05529314875131895,0.0030831258152496147,0.005454761057749318,0.004292659788924464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027201663759079377,0.027175385478589352,0.027196779231901745,0.026982458382847196,0.9706228721412825,0.451757066463,0.18126226049970762,0.15363594959796859,0.039350235311967845,0.785714285714,0.214285714286,0.240230224321,0.1,0.5,-0.231944444444,-0.4,-0.1,0.0,0.0,1.0,0.0,6.79794041297493
0.29958960328317374,0.47368421052631576,0.09747462827472268,0.0006517782470199714,0.0009596928963761996,0.000927333534196923,0.06417112299465241,0.013513513513513514,0.05405405405405406,0.0,0.5929782082324728,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0023793565683646115,0.003303924348301369,0.0,1.0,0.37722552557097117,0.0,0.011998325444034853,0.042078915246324386,0.0011715878097948535,0.0011715878097948535,0.0011715878097948535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031056396862755405,0.03105723404064459,0.9627312702399342,0.030837229724859076,0.03081630076334093,0.501824040157,0.20708403126717123,0.16707021791846793,0.12701487374642903,0.552631578947,0.447368421053,0.524002267574,0.16,1.0,-0.270261437908,-0.8,-0.05,0.0,0.0,1.0,0.0,8.948975607841776
0.15595075239398085,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,1.3404825737265415e-05,1.924648509813781e-05,0.13067710186173367,1.0,0.8240077247551286,0.885600352894201,0.024819176771045576,0.12546523253946198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49697435929436423,0.03107897042654214,0.031056008753148564,0.49328894924210875,0.030815112222655455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.2,0.45,8.556413904569519
0.1381668946648427,0.5789473684210527,0.18940287939579892,0.0004936505650299572,0.0009596928972111325,0.0007181756288861539,0.36363636363636365,0.02702702702702703,0.009009009009009009,0.0,0.5319794293633485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0023793565683646115,0.003759235477572582,0.0,1.0,0.29945452389422506,0.0,0.0247271723702748,0.07968835892148234,0.0024902170046246885,0.010435195066998696,0.0064627060358116925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154910675354665,0.38732091837895694,0.02188418439989272,0.02201502047501136,0.5298993839436192,0.498625306872,0.13627256708580834,0.1842456608819505,0.07305740987967384,0.703125,0.296875,0.37974987975,0.1,1.0,-0.539202172097,-1.0,-0.1,0.4,0.168181818182,0.2,0.168181818182,10.685103381083682
