solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.562578335,0.36612962,0.173893374,0.133211679,0.58988764,0.483333333,0.208333333,0.211348422,0.068965517,0.243669223,0.202588997,0.163626609,0.186111111,0.477386935,0.298701299,0,0,0.121996303,0.218230054,1.38E-24,0,0,-1.609437912
0.500984781,0.319644284,0.097349129,0.087591241,0.775280899,0.483333333,0.113888889,0.126554033,0.172413793,0.263318273,0.2,0.151555794,0.133333333,0.477386935,0.298701299,0.25,0,0.121996303,0.337104596,2.30E-27,0,0,-1.609437912
0.152730528,0.179755994,0.093475008,0.142335766,0.230337079,0.333333333,0.302777778,0.12209117,0.310344828,0.247557003,0.123300971,0.076448498,0.311111111,0.552763819,0.428571429,0,0,0.131238447,0.669877017,3.92E-24,0,0,-1.609437912
0.50259624,0.259334181,0.171522538,0.255474453,0.792134831,0.386111111,0.077777778,0.208798215,0.149425287,0.251865084,0.218770227,0.182135193,0.080555556,0.452261307,0.298701299,0.25,0,0.245841035,0.488343478,3.37E-07,0,0,-1.609437912
0.440107431,0.353375022,0.109078634,0.186131387,0.213483146,0.569444444,0.536111111,0.13994262,0.390804598,0.230114532,0.081877023,0,0.525,0.351758794,0.298701299,0,0,0.175600739,0.250508323,2.91E-22,0,0,-1.609437912
0.512085944,0.639052989,0.079256055,0.136861314,0.488764045,0.75,0.722222222,0.105514823,0.183908046,0.243879374,0.086407767,0.006169528,0.772222222,0.351758794,0.311688312,0,0,0.175600739,0.21285842,2.12E-24,0,0,-1.609437912
0.458012534,0.210028497,0.132973777,0.156934307,0.662921348,0.330555556,0.183333333,0.166719796,0.149425287,0.290847956,0.25210356,0.266362661,0.9,0.40201005,0.337662338,0.25,0,0.175600739,0.603570056,1.86E-23,0,0,-1.609437912
0.420769919,0.629127865,0.134989032,0.041970803,0.741573034,0.644444444,0.913888889,0.168951227,0.206896552,0.255227488,0.192880259,0.155579399,0.922222222,0.40201005,0.350649351,0.5,0,0.146025878,0.188289779,9.15E-32,0,0,-1.609437912
0.159355416,0.666164428,0.033212849,0.020437956,0.758426966,0.788888889,0.908333333,0.048772713,0.333333333,0.255963014,0.097087379,0.07832618,0.855555556,0.51758794,0.428571429,0,0,0.131238447,0.281772658,2.85E-35,0,0,-1.609437912
0.659803044,0.70825846,0.095686523,0.071167883,0.758426966,0.777777778,0.325,0.124641377,0.459770115,0.258694967,0.146925566,0.145118026,0.344444444,0.462311558,0.441558442,0,0,0.059149723,0.389646416,1.12E-28,0,0,-1.609437912
0.148970457,0.239279618,0.050996416,0.094525547,0.252808989,0.425,0.438888889,0.071405802,0.218390805,0.25281076,0.083171521,0.071888412,0.422222222,0.180904523,0.480519481,0,0,0.104621072,0.536266896,7.15E-27,0,0,-1.609437912
0.26266786,0.701037764,0.058503973,0.095620438,0.702247191,0.836111111,0.883333333,0.080650303,0.24137931,0.244719975,0.042718447,0,0.869444444,0.145728643,0.493506494,0,0,0.083918669,0.371285118,8.50E-27,0,0,-1.609437912
0.273410922,0.794708847,0.044125575,0.124087591,0.674157303,0.947222222,0.930555556,0.062798852,0.149425287,0.259535568,0.090614887,0.119098712,0.925,0.155778894,0.506493506,0,0,0.112754159,0.597738018,4.58E-25,0,0,-1.609437912
0.267323187,0.717538533,0.234255812,0.166058394,0.859550562,0.805555556,0.930555556,0.275103602,0.195402299,0.243038773,0.272491909,0.219957082,0.966666667,0.170854271,0.493506494,0,0,0.155268022,0.413081434,4.58E-23,0,0,-1.609437912
0.234019696,0.669087652,0.080068664,0.116058394,0.612359551,0.819444444,0.811111111,0.106471151,0.425287356,0.248502679,0.098705502,0.077253219,0.858333333,0.180904523,0.467532468,0,0,0.104621072,0.289284594,1.62E-25,0,0,-1.609437912
0.221128021,0.926323373,0.052024396,0.117153285,0.640449438,0.119444444,0.119444444,0.072680905,0.356321839,0.255647788,0.119093851,0.085300429,0.147222222,0.381909548,0.506493506,0,0,0.105730129,0.863574616,1.87E-25,0,0,-1.609437912
0.592658908,0.149535593,0.09624035,0.131386861,0.393258427,0.255555556,0.305555556,0.125278929,0.183908046,0.257854366,0.170550162,0.127950644,0.3,0.32160804,0.519480519,0,0,0.120147874,0.732713542,1.12E-24,0,0,-1.609437912
0.491853178,0.119014325,0.107674158,0.166423358,0.353932584,0.225,0.341666667,0.138348741,0.413793103,0.251760008,0.146278317,0.122049356,0.283333333,0.266331658,0.532467532,0,0,0.155637708,0.792910059,4.77E-23,0,0,-1.609437912
0.31656222,0.288925302,0.12209632,0.09270073,0.893258427,0.533333333,0.991666667,0.154606312,0.183908046,0.248292529,0.14789644,0.126877682,0.955555556,0.452261307,0.519480519,0,0,0.080961183,0.415252216,5.35E-27,0,0,-1.609437912
0.238675022,0.323083891,0.081425195,0.162408759,0.696629213,0.505555556,0.994444444,0.10806503,0.103448276,0.262897972,0.164724919,0.14055794,0.95,0.472361809,0.519480519,0,0,0.151571165,0.32826843,3.22E-23,0,0,-1.609437912
0.053715309,0.361317467,0.035658973,0.058029197,0.224719101,0.675,0.338888889,0.051960472,0.287356322,0.262267521,0.083495146,0.122585837,0.355555556,0.452261307,0.311688312,0,0,0.045841035,0.23034672,6.50E-30,0,0,-1.609437912
0.068934646,0.725014854,0.062697721,0.083576642,0.382022472,0.930555556,0.652777778,0.085750717,0.16091954,0.254807187,0.102265372,0.097103004,0.647222222,0.180904523,0.467532468,0.25,0,0.105360444,0.431806798,1.15E-27,0,0,-1.609437912
0.644941808,0.692602281,0.080882257,0.129562044,0.769662921,0.75,0.886111111,0.107427478,0.103448276,0.259115267,0.142071197,0.128755365,0.883333333,0.266331658,0.441558442,0.25,0,0.166358595,0.349721822,8.96E-25,0,0,-1.609437912
0.333393017,0.620749257,0.037878328,0.045620438,0.58988764,0.75,0.808333333,0.054829455,0.264367816,0.252075234,0.063754045,0.050965665,0.786111111,0.216080402,0.441558442,0,0,0.033271719,0.168003672,2.65E-31,0,0,-1.609437912
0.399641898,0.266408718,0.167087226,0.295620438,0.943820225,0.491666667,0.005555556,0.204016576,0.091954023,0.278344016,0.288996764,0.236856223,0.966666667,0.251256281,0.415584416,0,0,0.28650647,0.471112344,0.000692308,0,0,-1.609437912
0.33213966,0.533368087,0.054087757,0.105839416,0.550561798,0.652777778,0.752777778,0.075231113,0.045977011,0.257959441,0.1,0.113465665,0.805555556,0.251256281,0.38961039,0,0,0.28650647,0.012723814,3.92E-26,0,0,-1.609437912
0.065711728,0.329191545,0.052539319,0.116788321,0.775280899,0.6,0.916666667,0.073318457,0.057471264,0.257434065,0.094174757,0.108637339,0.894444444,0.180904523,0.454545455,0,0,0.246950092,0.312560963,1.78E-25,0,0,-1.609437912
0.188361683,0.614743504,0.029825522,0.054014599,0.578651685,0.777777778,0.841666667,0.04430985,0.390804598,0.257434065,0.065048544,0.098175966,0.794444444,0.291457286,0.38961039,0.25,0,0.094269871,0.153781802,2.46E-30,0,0,-1.609437912
0.112444047,0.583440883,0.071720717,0.098905109,0.606741573,0.755555556,0.819444444,0.096589098,0.425287356,0.254386887,0.115210356,0.100321888,0.783333333,0.291457286,0.415584416,0.25,0,0.087245841,0.085821292,1.41E-26,0,0,-1.609437912
0.114234557,0.574594451,0.060072504,0.07189781,0.54494382,0.763888889,0.761111111,0.082562958,0.206896552,0.258800042,0.105501618,0.123927039,0.772222222,0.291457286,0.428571429,0.5,0,0.087245841,0.069121197,1.30E-28,0,0,-1.609437912
0.086839749,0.268558547,0.020650433,0.028467153,0.702247191,0.483333333,0.863888889,0.03187759,0.195402299,0.260166019,0.075404531,0.113733906,0.861111111,0.221105528,0.454545455,0.5,0,0.087245841,0.465844168,9.08E-34,0,0,-1.609437912
0.088093107,0.423149653,0.07038477,0.154379562,0.337078652,0.694444444,0.683333333,0.094995218,0.24137931,0.252600609,0.105501618,0.089055794,0.658333333,0.221105528,0.467532468,0.5,0,0.143438078,0.087271262,1.43E-23,0,0,-1.609437912
0.164726947,0.75266275,0.064015362,0.343065693,0.848314607,0.919444444,0.672222222,0.087344597,0.344827586,0.268572029,0.113592233,0.176770386,0.686111111,0.432160804,0.38961039,0,0,0.334565619,0.499625628,0.020730769,0,0,-1.609437912
0.067502238,0.258685615,0.056940521,0.091605839,0.797752809,0.483333333,0.708333333,0.078737647,0.402298851,0.283072397,0.14433657,0.214592275,0.705555556,0.40201005,0.350649351,0.25,0,0.085027726,0.489914929,4.46E-27,0,0,-1.609437912
0.309400179,0.889621504,0.195090108,0.333941606,0.584269663,0.033333333,0.063888889,0.233981511,0.494252874,0.255017337,0.254368932,0.207618026,1,0.095477387,0.597402597,0.25,0,0.325323475,0.795419695,0.013153846,0,1,-1.609437912
0.2870188,0.870511535,0.055123062,0.102554745,0.775280899,0.127777778,0.061111111,0.076506216,0.356321839,0.252285384,0.085760518,0.070815451,0.122222222,0.095477387,0.584415584,0,0,0.090942699,0.75818886,2.44E-26,0,0,-1.609437912
0.113697404,0.147012922,0.160018513,0.197445255,0.640449438,0.336111111,0.141666667,0.196365955,0.356321839,0.267731428,0.271521036,0.201984979,0.225,0.206030151,0.584415584,0.25,0,0.187060998,0.737811032,7.62E-22,0,0,-1.609437912
0.105102954,0.27726136,0.066130388,0.178832117,0.348314607,0.483333333,0.116666667,0.089894804,0.275862069,0.272880109,0.117475728,0.195815451,0.116666667,0.206030151,0.571428571,0,0,0.168207024,0.444372141,1.52E-22,0,0,-1.609437912
0.110116383,0.766906857,0.089345117,0.552919708,0.561797753,0.958333333,0.877777778,0.117309531,0.402298851,0.251865084,0.127184466,0.103272532,0.872222222,0.326633166,0.584415584,0.25,0.5,0.547134935,0.533577967,0.626923077,0,0,-1.609437912
0.121396598,0.610818439,0.116982179,0.215328467,0.634831461,0.777777778,0.852777778,0.148868346,0.229885057,0.223389724,0.106796117,0,0.844444444,0.346733668,0.584415584,0.25,0,0.341959335,0.144654297,3.16E-21,0,0,-1.609437912
0.17905103,0.905610846,0.129240517,0.193430657,0.702247191,0.15,0.15,0.162575709,0.103448276,0.261531995,0.194174757,0.177306867,0.130555556,0.346733668,0.558441558,0.25,0.5,0.341959335,0.825639095,5.46E-22,0,0,-1.609437912
0.197493286,0.701045619,0.148025252,0.350364964,0.696629213,0.852777778,0.863888889,0.183296143,0.379310345,0.233897237,0.137216828,0.10944206,0.875,0.417085427,0.545454545,0.25,0.5,0.341959335,0.371305147,0.028576923,0,0,-1.609437912
0.266248881,0.315910738,0.150065289,0.087591241,0.657303371,0.483333333,0.744444444,0.185527574,0.264367816,0.25302091,0.197411003,0.166040773,0.752777778,0.417085427,0.519480519,0,0,0.196672828,0.346683617,2.30E-27,0,0,-1.609437912
0.31996419,0.598372728,0.224467081,0.206934307,0.606741573,0.722222222,0.808333333,0.264902773,0.517241379,0.249448356,0.26828479,0.227199571,1,0.587939698,0.506493506,0,0,0.196672828,0.116746373,1.64E-21,0,1,-1.609437912
0.558639212,0.169913928,0.608219826,0.635036496,0.741573034,0.25,0.122222222,0.641695888,0.402298851,0.209835032,0.602912621,0.531920601,0.058333333,0.638190955,0.519480519,0.25,0.5,0.630314233,0.690704424,0.819230769,0,0,-1.609437912
0.551477171,0.153584068,0.077093972,0.109489051,0.314606742,0.25,0.372222222,0.102964616,0.333333333,0.251024483,0.107119741,0.087714592,0.316666667,0.638190955,0.506493506,0,0,0.097966728,0.72448594,6.62E-26,0,0,-1.609437912
0.153625783,0.486545364,0.170634426,0.181021898,0.488764045,0.669444444,0.791666667,0.207841887,0.425287356,0.24913313,0.207119741,0.177038627,0.822222222,0.51758794,0.428571429,0,0,0.334565619,0.004098113,1.85E-22,0,0,-1.609437912
0.091853178,0.827292536,0.330903922,0.370437956,0.803370787,0.083333333,0.066666667,0.373605355,0.482758621,0.212672061,0.297734628,0.30472103,1,0.527638191,0.428571429,0,0.5,0.362292052,0.669281319,0.058846154,0,1,-1.609437912
0.127484333,0.051355179,0.069318198,0.078467153,0.471910112,0.25,0.297222222,0.093720115,0.32183908,0.257959441,0.150161812,0.108369099,0.261111111,0.527638191,0.441558442,0.5,0.5,0.362292052,0.915621972,4.58E-28,0,0,-1.609437912
0.131602507,0.05792538,0.080068664,0.142335766,0.438202247,0.25,0.302777778,0.106471151,0.356321839,0.243353998,0.094174757,0,0.244444444,0.527638191,0.454545455,0.5,0,0.362292052,0.904309217,3.92E-24,0,0,-1.609437912
0.521933751,0.317764445,0.146860955,0.110583942,0.674157303,0.447222222,0.058333333,0.182021039,0.114942529,0.260691394,0.217475728,0.182403433,0.091666667,0.502512563,0.467532468,0,0,0.099075786,0.34192944,7.69E-26,0,0,-1.609437912
0.767233662,0.588101716,0.024598799,0.069343066,0.471910112,0.675,0.738888889,0.03729678,0.137931034,0.258800042,0.060841424,0.107832618,0.722222222,0.587939698,0.480519481,0,0,0.132347505,0.095131836,7.77E-29,0,0,-1.609437912
0.471441361,0.566250226,0.098737195,0.038321168,0.617977528,0.627777778,0.925,0.128147912,0.16091954,0.263948723,0.165048544,0.163626609,1,0.703517588,0.493506494,0,0,0.305360444,0.054666902,2.95E-32,0,1,-1.609437912
0.298478066,0.762077535,0.067190981,0.076642336,0.207865169,0.905555556,0.25,0.091169908,0.471264368,0.227697804,0.079935275,0,0.247222222,0.688442211,0.493506494,0,0,0.064695009,0.522146587,3.26E-28,0,0,-1.609437912
0.250671441,0.707951063,0.168859771,0.145620438,0.303370787,0.85,0.580555556,0.205929232,0.425287356,0.249763581,0.210032362,0.175160944,1,0.688442211,0.506493506,0,0,0.279112754,0.38886685,5.65E-24,0,1,-1.609437912
0.625246195,0.135689298,0.10347366,0.143430657,0.505617978,0.244444444,0.25,0.133567102,0.149425287,0.254176736,0.150809061,0.126609442,0.255555556,0.502512563,0.480519481,0.25,0,0.132347505,0.760418489,4.42E-24,0,0,-1.609437912
0.265532677,0.620116156,0.095133073,0.051094891,0.337078652,0.744444444,0.941666667,0.124003825,0.367816092,0.218766418,0.112297735,0,0.925,0.170854271,0.623376623,0.25,0,0.325323475,0.166490927,1.17E-30,0,0,-1.609437912
0.26266786,0.253724592,0.073327797,0.086131387,0.314606742,0.413888889,0.319444444,0.098501753,0.517241379,0.256278239,0.139158576,0.105686695,1,0.170854271,0.636363636,0,0,0.218484288,0.501888525,1.79E-27,0,1,-1.609437912
0.394449418,0.195281727,0.14773408,0.197080292,0.775280899,0.3,0.111111111,0.182977367,0.344827586,0.263528423,0.249514563,0.181330472,0.116666667,0.51758794,0.623376623,0,0,0.186691312,0.636296257,7.38E-22,0,0,-1.609437912
0.331781558,0.238434887,0.067722036,0.094890511,0.252808989,0.380555556,0.397222222,0.091807459,0.264367816,0.249973731,0.091585761,0.071620172,0.405555556,0.51758794,0.623376623,0,0,0.186691312,0.538254427,7.58E-27,0,0,-1.609437912
0.250134288,0.134962904,0.26171431,0.224817518,0.769662921,0.191666667,0.075,0.303474657,0.804597701,0.242513397,0.292556634,0.255901288,1,0.251256281,0.532467532,0,0,0.214787431,0.761853573,2.07E-16,0,1,-1.609437912
0.147717099,0.721145412,0.049203536,0.07810219,0.803370787,0.872222222,0.905555556,0.06917437,0.172413793,0.249238205,0.063430421,0.027896996,0.902777778,0.361809045,0.545454545,0,0,0.066173752,0.422133672,4.27E-28,0,0,-1.609437912
0.136974038,0.579712839,0.050739812,0.116788321,0.426966292,0.758333333,0.697222222,0.071087026,0.08045977,0.256803615,0.111326861,0.095225322,0.705555556,0.391959799,0.532467532,0,0,0.105360444,0.078621728,1.78E-25,0,0,-1.609437912
0.057296329,0.76442668,0.090994423,0.136861314,0.179775281,0.980555556,0.541666667,0.119222187,0.517241379,0.249763581,0.121035599,0.09388412,0.502777778,0.070351759,0.467532468,0,0,0.125693161,0.527717558,2.12E-24,0,0,-1.609437912
0.246553268,0.277103419,0.053312854,0.047445255,0.825842697,0.466666667,0.027777778,0.074274785,0.218390805,0.252180309,0.082847896,0.068669528,0.019444444,0.155778894,0.454545455,0,0,0.035120148,0.444763841,4.42E-31,0,0,-1.609437912
0.2,0.98253504,0.098737195,0.133941606,0.556179775,0.169444444,0.222222222,0.128147912,0.310344828,0.248187454,0.118770227,0.103004292,0.15,0.145728643,0.454545455,0,0,0.122735675,0.960135662,1.51E-24,0,0,-1.609437912
0.130170098,0.0404121,0.191488527,0.244525547,0.56741573,0.222222222,0.252777778,0.2301562,0.379310345,0.2450352,0.216504854,0.193669528,1,0.135678392,0.428571429,0.25,0,0.234750462,0.93419429,4.12E-09,0,1,-1.609437912
0.082721576,0.07379225,0.08387372,0.105474453,0.595505618,0.272222222,0.197222222,0.110934013,0.310344828,0.262057371,0.173786408,0.139216738,0.225,0.336683417,0.480519481,0,0,0.093900185,0.876473714,3.74E-26,0,0,-1.609437912
0.170993733,0.512533427,0.102915083,0.148905109,0.47752809,0.683333333,0.725,0.132929551,0.183908046,0.251444783,0.141100324,0.115075107,0.75,0.829145729,0.662337662,0,0,0.19038817,0.00091828,8.04E-24,0,0,-1.609437912
0.257296329,0.064975014,0.122666114,0.167883212,0.382022472,0.202777778,0.294444444,0.155243864,0.436781609,0.24913313,0.149190939,0.133583691,0.336111111,0.698492462,0.688311688,0.25,0,0.212569316,0.892032967,5.46E-23,0,0,-1.609437912
0.213070725,0.115056032,0.192988272,0.276277372,0.724719101,0.208333333,0.147222222,0.23175008,0.471264368,0.243353998,0.215533981,0.18776824,1,0.221105528,0.662337662,0.5,0,0.266913124,0.800485975,4.77E-05,0,1,-1.609437912
0.236705461,0.064513614,0.13211117,0.188686131,0.376404494,0.202777778,0.333333333,0.165763468,0.252873563,0.238100242,0.141747573,0.087178112,0.333333333,0.221105528,0.649350649,0,0,0.266913124,0.892840866,3.63E-22,0,0,-1.609437912
0.229185318,0.144792934,0.272913405,0.126642336,0.735955056,0.263888889,0.138888889,0.31495059,0.379310345,0.225386151,0.262135922,0.253487124,1,0.51758794,0.675324675,0,0,0.266913124,0.742278404,6.27E-25,0,1,-1.609437912
0.214861235,0.103778126,0.078444438,0.154379562,0.382022472,0.263888889,0.322222222,0.104558495,0.310344828,0.305978775,0.148543689,0.30498927,0.325,0.51758794,0.688311688,0.25,0,0.17818854,0.821789652,1.43E-23,0,0,-1.609437912
0.213070725,0.952053561,0.173596819,0.182481752,0.578651685,0.125,0.197222222,0.211029646,0.689655172,0.241988021,0.183171521,0.170332618,1,0.51758794,0.701298701,0.5,0,0.17818854,0.908889212,2.11E-22,0,1,-1.609437912
0.201432408,0.071873116,0.155911323,0.226277372,0.404494382,0.236111111,0.297222222,0.191903092,0.183908046,0.242723547,0.16828479,0.149946352,0.316666667,0.522613065,0.714285714,0.25,0,0.216266174,0.87987991,1.57E-15,0,0,-1.609437912
0.249418084,0.181041986,0.181623625,0.24270073,0.730337079,0.319444444,0.113888889,0.219636595,0.344827586,0.237995167,0.177022654,0.183744635,1,0.522613065,0.714285714,0.25,0,0.232902033,0.667129396,1.61E-09,0.757701961,1,-1.609437912
0.317815577,0.421960717,0.113022353,0.188321168,0.43258427,0.572222222,0.758333333,0.144405483,0.275862069,0.267836503,0.196763754,0.185890558,0.730555556,0.623115578,0.688311688,0,0,0.232902033,0.08962819,3.52E-22,0,0,-1.609437912
0.218979409,0.115417739,0.165611728,0.222627737,0.668539326,0.255555556,0.183333333,0.202422697,0.402298851,0.249553431,0.202912621,0.173551502,0.186111111,0.698492462,0.688311688,0,0,0.212569316,0.79979584,6.38E-18,0,0,-1.609437912
0.18263205,0.074864416,0.130674934,0.156934307,0.382022472,0.236111111,0.302777778,0.164169589,0.137931034,0.235053063,0.138187702,0.054184549,0.297222222,0.51758794,0.714285714,0,0,0.171903882,0.874565976,1.86E-23,0,0,-1.609437912
0.265353626,0.340715627,0.143954843,0.198175182,0.325842697,0.513888889,0.45,0.17883328,0.275862069,0.250078806,0.180906149,0.153165236,1,0.894472362,0.38961039,0.25,0.5,0.372643253,0.282922235,8.08E-22,0.565703446,1,-1.609437912
0.278066249,0.24951378,0.228132436,0.380656934,0.47752809,0.405555556,0.252777778,0.268728084,0.137931034,0.267100977,0.324919094,0.24973176,0.297222222,0.894472362,0.376623377,0,0.5,0.372643253,0.511985526,0.079230769,0.507329701,0,-1.609437912
0.290957923,0.17613183,0.303019014,0.219708029,0.275280899,0.308333333,0.355555556,0.345553076,0.08045977,0.205526952,0.295145631,0.243562232,0.333333333,0.547738693,0.441558442,0,0,0.20961183,0.677587602,2.18E-20,0,0,-1.609437912
0.209131603,0.646260046,0.119251992,0.142335766,0.41011236,0.805555556,0.675,0.151418553,0.32183908,0.263003047,0.214886731,0.162821888,0.722222222,0.291457286,0.454545455,0,0,0.131238447,0.230978288,3.92E-24,0,0,-1.609437912
0.12354521,0.892369518,0.027196685,0.081386861,0.533707865,0.077777778,0.227777778,0.040803315,0.390804598,0.250394032,0.046278317,0,0.183333333,0.311557789,0.467532468,0,0,0.173382625,0.800672824,7.81E-28,0,0,-1.609437912
0.192479857,0.734869367,0.027672417,0.182481752,0.674157303,0.897222222,0.908333333,0.041440867,0.149425287,0.253756436,0.061488673,0.058476395,0.927777778,0.311557789,0.454545455,0.25,0,0.173382625,0.456251136,2.11E-22,0,0,-1.609437912
