solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.365801253,0.631545684,0.086877918,0.175182482,0.348314607,0.744444444,0.683333333,0.114440548,0.195402299,0.258694967,0.160841424,0.12526824,0.686111111,0.331658291,0.194805195,0,0,0.164510166,0.194226692,1.09E-22,0,0,-1.487151328
0.119068935,0.248622762,0.27603327,0.218978102,0.758426966,0.447222222,0.069444444,0.318138349,0.505747126,0.247977304,0.3197411,0.271190987,0.002777778,0.577889447,0.207792208,0,0,0.208872458,0.514114203,4.15E-21,0,0,-1.44548997
0.120322292,0.102913637,0.064279286,0.108394161,0.376404494,0.288888889,0.3,0.087663373,0.229885057,0.259325418,0.151132686,0.115343348,0.3,0.351758794,0.298701299,0,0,0.194454713,0.823405659,5.65E-26,0,0,-1.522464702
0.281289167,0.340910688,0.15269285,0.27919708,0.651685393,0.508333333,0.977777778,0.188396557,0.310344828,0.229694231,0.138187702,0.092274678,0.95,0.306532663,0.233766234,0.25,0,0.26987061,0.282421154,7.77E-05,0,0,-1.485239223
0.224171889,0.659070544,0.174189986,0.268978102,0.58988764,0.813888889,0.797222222,0.211667198,0.298850575,0.271409057,0.301941748,0.21888412,0.761111111,0.175879397,0.220779221,0,0,0.268761553,0.263581561,1.18E-05,0,0,-1.484310474
0.165085049,0.336756359,0.054864012,0.184306569,0.230337079,0.569444444,0.577777778,0.07618744,0.287356322,0.259640643,0.149838188,0.112660944,0.591666667,0.361809045,0.233766234,0,0,0.173752311,0.293099238,2.48E-22,0,0,-1.477480517
0.136615936,0.554786434,0.109922337,0.145985401,0.393258427,0.694444444,0.916666667,0.140898948,0.402298851,0.24913313,0.138511327,0.116684549,0.891666667,0.43718593,0.883116883,0,0,0.134935305,0.037134216,5.88E-24,0,0,-1.450167113
0.099373321,0.411198525,0.065336283,0.142335766,0.651685393,0.655555556,0.872222222,0.088938476,0.264367816,0.255963014,0.130744337,0.095761803,0.863888889,0.266331658,0.285714286,0.25,0,0.297597043,0.111905122,3.92E-24,0,0,-1.488883824
0.336974038,0.184781788,0.220503746,0.255474453,0.735955056,0.305555556,0.116666667,0.260758687,0.586206897,0.255017337,0.281877023,0.229077253,1,0.386934673,0.415584416,0.25,0,0.245841035,0.659104367,3.37E-07,0,1,-1.488038368
0.24529991,0.77110325,0.02553976,0.162043796,0.629213483,0.925,0.991666667,0.038571884,0.344827586,0.255437638,0.067961165,0.075375536,0.047222222,0.577889447,0.324675325,0,0,0.151201479,0.543443377,3.10E-23,0,0,-1.479390929
0.223276634,0.087668699,0.174783382,0.208029197,0.438202247,0.255555556,0.338888889,0.21230475,0.229885057,0.25323106,0.227184466,0.1875,0.302777778,0.246231156,0.311688312,0,0,0.197781885,0.851514057,1.79E-21,0,0,-1.525506605
0.128558639,0.957048225,0.092095932,0.135036496,0.398876404,0.163888889,0.313888889,0.12049729,0.24137931,0.258064516,0.153074434,0.13304721,0.358333333,0.216080402,0.298701299,0,0,0.123844732,0.917462675,1.71E-24,0,0,-1.51500874
0.075738585,0.392408482,0.135565458,0.154744526,0.578651685,0.611111111,0.744444444,0.169588779,0.264367816,0.256803615,0.198381877,0.159871245,0.802777778,0.396984925,0.272727273,0,0,0.316081331,0.154193371,1.48E-23,0,0,-1.480834352
0.165622202,0.069589446,0.24964089,0.36350365,0.606741573,0.233333333,0.233333333,0.291042397,0.609195402,0.261952296,0.33171521,0.263143777,0.152777778,0.376884422,0.246753247,0,0.5,0.355268022,0.883918832,0.046923077,0,0,-1.495271618
0.34252462,0.783237115,0.17300388,0.357664234,0.561797753,0.916666667,0.7,0.210392094,0.264367816,0.224230325,0.154045307,0.098980687,0.730555556,0.422110553,0.220779221,0,0.5,0.822181146,0.571608901,0.038038462,0,0,-1.545379236
0.214503133,0.686526835,0.187296268,0.284671533,0.393258427,0.844444444,0.672222222,0.225693338,0.655172414,0.243143848,0.204854369,0.18776824,1,0.412060302,0.233766234,0,0,0.275415896,0.334134762,0.000177308,0,1,-1.39277109
0.266427932,0.774289793,0.046910101,0.144525547,0.674157303,0.925,0.105555556,0.066305387,0.264367816,0.249658506,0.070873786,0.009656652,0.125,0.32160804,0.181818182,0,0,0.133456562,0.550892179,5.00E-24,0,0,-1.532919987
0.263563115,0.159528452,0.070117944,0.153284672,0.629213483,0.311111111,0.155555556,0.094676442,0.448275862,0.261531995,0.15566343,0.131706009,0.155555556,0.27638191,0.207792208,0.25,0,0.14232902,0.712299737,1.27E-23,0,0,-1.516848906
0.219337511,0.875604143,0.126091286,0.160583942,0.662921348,0.055555556,0.036111111,0.159069174,0.379310345,0.269517705,0.245954693,0.181866953,1,0.336683417,0.233766234,0.25,0,0.334565619,0.768231528,2.68E-23,0,1,-1.492450212
0.265353626,0.904318084,0.06322438,0.101094891,0.685393258,0.102777778,0.141666667,0.086388269,0.229885057,0.254071661,0.111003236,0.087178112,0.125,0.27638191,0.194805195,0,0,0.133456562,0.823226582,1.97E-26,0,0,-1.521685034
0.116025067,0.100973778,0.161194214,0.233576642,0.348314607,0.277777778,0.358333333,0.197641058,0.494252874,0.257013765,0.227508091,0.181330472,0.261111111,0.391959799,0.220779221,0,0,0.223659889,0.827023164,3.45E-12,0,0,-1.487197669
0.101163832,0.922129045,0.075208064,0.102919708,0.674157303,0.188888889,0.186111111,0.100733185,0.459770115,0.254176736,0.12394822,0.098712446,1,0.391959799,0.38961039,0.25,0,0.12754159,0.85600015,2.58E-26,0,1,-1.486804286
0.245658013,0.304057517,0.127235421,0.288321168,0.539325843,0.466666667,0.538888889,0.160344278,0.459770115,0.242408322,0.13592233,0.109978541,1,0.532663317,0.350649351,0,0,0.279112754,0.376972167,0.00029,0,1,-1.453011602
0.252820054,0.923097837,0.105431456,0.159124088,0.314606742,0.155555556,0.375,0.135798534,0.344827586,0.256068089,0.163430421,0.133851931,0.302777778,0.663316583,0.324675325,0,0,0.148243993,0.857754459,2.32E-23,0,0,-1.485601455
0.26087735,0.082920988,0.06985124,0.121167883,0.58988764,0.233333333,0.211111111,0.094357667,0.390804598,0.251760008,0.100647249,0.083422747,0.194444444,0.668341709,0.337662338,0,0,0.202218115,0.860119815,3.15E-25,0,0,-1.523755135
0.303491495,0.182875213,0.20624143,0.282481752,0.241573034,0.305555556,0.383333333,0.245776219,0.229885057,0.24072712,0.227508091,0.194206009,0.330555556,0.608040201,0.311688312,0.25,0,0.273197782,0.663202029,0.000129231,0,0,-1.487682835
0.148612355,0.336850332,0.068519558,0.131386861,0.629213483,0.533333333,0.972222222,0.092763787,0.356321839,0.261847221,0.164401294,0.129560086,1,0.336683417,0.220779221,0,0,0.120147874,0.292857574,1.12E-24,0,1,-1.456787505
0.17905103,0.623826204,0.076554572,0.189781022,0.56741573,0.791666667,0.822222222,0.102327064,0.402298851,0.258379742,0.148220065,0.119098712,0.791666667,0.251256281,0.220779221,0,0,0.179297597,0.175397905,4.00E-22,0,0,-1.476270539
0.18442256,0.062149108,0.117832765,0.116788321,0.494382022,0.244444444,0.25,0.149824673,0.229885057,0.255963014,0.179288026,0.141630901,0.230555556,0.412060302,0.233766234,0,0,0.105360444,0.896971318,1.78E-25,0.73506368,0,-1.515768612
0.247985676,0.714077161,0.0574611,0.252554745,0.438202247,0.866666667,0.941666667,0.079375199,0.252873563,0.25302091,0.092556634,0.078862661,0.966666667,0.326633166,0.233766234,0.25,0,0.439926063,0.404363821,1.24E-07,0,0,-1.505446446
0.103312444,0.251352032,0.1956911,0.306569343,0.382022472,0.455555556,0.511111111,0.234619063,0.172413793,0.241882946,0.218446602,0.184817597,0.525,0.396984925,0.272727273,0,0,0.297597043,0.507585153,0.002015385,0,0,-1.503067227
0.114950761,0.536766327,0.092923087,0.124087591,0.449438202,0.722222222,0.858333333,0.121453618,0.32183908,0.262687822,0.149838188,0.160139485,0.844444444,0.412060302,0.116883117,0,0,0.112754159,0.015806924,4.58E-25,0,0,-1.458533348
0.280572963,0.56526558,0.318830358,0.197080292,0.47752809,0.713888889,0.741666667,0.361491871,0.402298851,0.237259641,0.344660194,0.297478541,0.758333333,0.190954774,0.155844156,0,0,0.186691312,0.053051351,7.38E-22,0,0,-1.298503558
0.11996419,0.731934356,0.065865558,0.138686131,0.331460674,0.916666667,0.627777778,0.089576028,0.333333333,0.258905117,0.15631068,0.112392704,0.558333333,0.48241206,0.103896104,0,0,0.12754159,0.449000512,2.61E-24,0,0,-1.491582221
0.312802149,0.375855798,0.068519558,0.094890511,0.747191011,0.638888889,0.922222222,0.092763787,0.310344828,0.252390459,0.103236246,0.085300429,0.861111111,0.216080402,0.064935065,0,0,0.083179298,0.194044736,7.58E-27,0,0,-1.497972704
0.310116383,0.675857008,0.26575251,0.283941606,0.606741573,0.811111111,0.841666667,0.307618744,0.218390805,0.257854366,0.332686084,0.27306867,0.755555556,0.246231156,0.103896104,0,0,0.279112754,0.306697146,0.00016,0,0,-1.484480721
0.593912265,0.279801819,0.076554572,0.105839416,0.505617978,0.388888889,0.933333333,0.102327064,0.344827586,0.254912262,0.114563107,0.111319742,0.947222222,0.291457286,0.194805195,0,0,0.094269871,0.438061773,3.92E-26,0,0,-1.52291202
0.246732319,0.942802687,0.071720717,0.182481752,0.550561798,0.097222222,0.222222222,0.096589098,0.287356322,0.251234633,0.100647249,0.083154506,0.191666667,0.195979899,0.168831169,0,0,0.171903882,0.892821122,2.11E-22,0,0,-1.512932987
0.427931961,0.776974772,0.109641018,0.094890511,0.685393258,0.9,0.016666667,0.140580172,0.402298851,0.226436902,0.137216828,0,0.016666667,0.226130653,0.168831169,0,0,0.083179298,0.557139832,7.58E-27,0,0,-1.527911347
0.161145927,0.659860457,0.398119518,0.361313869,0.634831461,0.825,0.788888889,0.440229519,0.402298851,0.19176211,0.34368932,0.347103004,1,0.577889447,0.116883117,0,0.5,0.353049908,0.265603657,0.043461539,0.884310611,1,-0.94096265
0.828469114,0.257385244,0.161194214,0.288321168,0.466292135,0.347222222,0.322222222,0.197641058,0.379310345,0.258379742,0.234304207,0.183744635,0.330555556,0.492462312,0.116883117,0,0,0.279112754,0.493061447,0.00029,0,0,-1.543999808
0.306177261,0.603862854,0.30144269,0.255474453,0.41011236,0.738888889,0.738888889,0.343959197,0.229885057,0.260166019,0.374110032,0.30445279,0.85,0.206030151,0.116883117,0,0,0.245841035,0.128848402,3.37E-07,0,0,-1.365926617
0.24529991,0.198892113,0.121526833,0.190875912,0.404494382,0.361111111,0.330555556,0.15396876,0.218390805,0.251339708,0.160194175,0.135193133,0.333333333,0.236180905,0.155844156,0,0,0.180406654,0.628359022,4.38E-22,0,0,-1.511650572
0.395165622,0.771661931,0.11669881,0.340145985,0.629213483,0.897222222,0.947222222,0.14854957,0.287356322,0.24072712,0.122653722,0.089055794,0.911111111,0.155778894,0.207792208,0,0,0.331608133,0.544752002,0.018076923,0,0,-1.515943714
0.35308863,0.574415044,0.115283168,0.124087591,0.466292135,0.708333333,0.133333333,0.14695569,0.287356322,0.246821477,0.148867314,0.100590129,0.108333333,0.547738693,0.376623377,0,0,0.112754159,0.068796613,4.58E-25,0,0,-1.486693602
0.122291853,0.235627055,0.259852814,0.233576642,0.691011236,0.430555556,0.119444444,0.301562002,0.344827586,0.212146685,0.225566343,0.196620172,1,0.582914573,0.337662338,0.25,0.5,0.521996303,0.544842366,3.45E-12,0,1,-1.481510532
0.17905103,0.191333139,0.14047637,0.210583942,0.679775281,0.361111111,0.163888889,0.175007969,0.218390805,0.249448356,0.175728155,0.147800429,0.161111111,0.457286432,0.298701299,0,0,0.200369686,0.644921458,2.19E-21,0,0,-1.534745263
0.279677708,0.16770211,0.144825978,0.204379562,0.606741573,0.319444444,0.180555556,0.179789608,0.287356322,0.247031628,0.17184466,0.146459227,0.163888889,0.713567839,0.246753247,0.5,0,0.201478743,0.695336331,1.34E-21,0,0,-1.516733018
0.246732319,0.432794877,0.167973234,0.208029197,0.634831461,0.661111111,0.816666667,0.204972904,0.229885057,0.272249659,0.283495146,0.220761803,0.777777778,0.804020101,0.207792208,0,0,0.197781885,0.06900942,1.79E-21,0,0,-1.301584611
0.313697404,0.199661979,0.133261457,0.195255474,0.353932584,0.344444444,0.305555556,0.167038572,0.229885057,0.247872229,0.158576052,0.139484979,0.316666667,0.256281407,0.220779221,0,0,0.331608133,0.626660228,6.35E-22,0,0,-1.512774269
0.188540734,0.749668876,0.070651718,0.109489051,0.584269663,0.916666667,0.888888889,0.095313994,0.287356322,0.241777871,0.09223301,0,0.808333333,0.703517588,0.142857143,0,0,0.109057301,0.49240022,6.62E-26,0,0,-1.518086525
0.187645479,0.866405332,0.27603327,0.288321168,0.617977528,0.041666667,0.252777778,0.318138349,0.735632184,0.25732899,0.341100324,0.28138412,0.211111111,0.226130653,0.168831169,0,0,0.279112754,0.750026351,0.00029,0,0,-1.439541027
0.125872874,0.689960662,0.263266664,0.357664234,0.691011236,0.861111111,0.875,0.305068537,0.402298851,0.268046653,0.360517799,0.278433476,0.972222222,0.271356784,0.207792208,0,0.5,0.34935305,0.342949281,0.038038462,0,0,-1.427854561
0.628827216,0.06366727,0.081968564,0.238321168,0.56741573,0.163888889,0.205555556,0.108702582,0.24137931,0.258589892,0.150809061,0.126341202,0.183333333,0.472361809,0.233766234,0,0,0.297227357,0.89432118,1.18E-10,0,0,-1.539751115
0.354521038,0.020551155,0.073864434,0.525547445,0.494382022,0.166666667,0.172222222,0.099139305,0.459770115,0.295050961,0.12815534,0.278165236,0.213888889,0.582914573,0.415584416,0,0.5,0.519408503,0.967067617,0.546153846,0,0,-1.344298718
0.169203223,0.483030936,0.03911831,0.105839416,0.52247191,0.666666667,0.766666667,0.056423334,0.264367816,0.258169591,0.119417476,0.098175966,0.736111111,0.155778894,0.064935065,0,0,0.197781885,0.00605476,3.92E-26,0,0,-1.468223208
0.205729633,0.89138805,0.095409751,0.188321168,0.325842697,0.080555556,0.436111111,0.124322601,0.264367816,0.248292529,0.117475728,0.095761803,0.388888889,0.070351759,0.051948052,0,0,0.177818854,0.798799503,3.52E-22,0,0,-1.494767129
0.116920322,0.058509275,0.048692733,0.072992701,0.438202247,0.255555556,0.269444444,0.068536819,0.287356322,0.2450352,0.060517799,0,0.272222222,0.090452261,0.103896104,0,0,0.060998152,0.90329788,1.62E-28,0,0,-1.512032899
0.216293644,0.323884633,0.099015085,0.124087591,0.747191011,0.527777778,0.891666667,0.128466688,0.252873563,0.279289692,0.225566343,0.214324034,0.786111111,0.180904523,0.090909091,0,0,0.112754159,0.326210135,4.58E-25,0,0,-1.491755904
0.132855864,0.270350327,0.054087757,0.105839416,0.488764045,0.463888889,0.275,0.075231113,0.344827586,0.264999475,0.154045307,0.145654506,0.255555556,0.065326633,0.051948052,0,0,0.094269871,0.461442302,3.92E-26,0,0,-1.490942396
0.141987466,0.279807138,0.05928761,0.109489051,0.606741573,0.472222222,0.138888889,0.081606631,0.287356322,0.259640643,0.133009709,0.118293991,0.016666667,0,0.051948052,0,0,0.097966728,0.438048542,6.62E-26,0,0,-1.485717144
0.174037601,0.594689661,0.212600843,0.288321168,0.539325843,0.766666667,0.755555556,0.252470513,0.459770115,0.231900809,0.207443366,0.190182403,0.780555556,0,0.077922078,0,0,0.279112754,0.108833106,0.00029,0,0,-1.417079905
0.713160251,0.64393882,0.113022353,0.262773723,0.269662921,0.686111111,0.683333333,0.144405483,0.287356322,0.275086687,0.2,0.216469957,0.672222222,0.060301508,0.090909091,0,0,0.25323475,0.225120887,2.77E-06,0,0,-1.521728884
0.463384064,0.465539055,0.084691799,0.087591241,0.56741573,0.613888889,0.838888889,0.111890341,0.172413793,0.24871283,0.105177994,0.084763948,0.833333333,0.256281407,0.025974026,0,0,0.075785582,0.020926699,2.30E-27,0,0,-1.507094254
0.619695613,0.4894373,0.060072504,0.20620438,0.471910112,0.597222222,0.655555556,0.082562958,0.206896552,0.26142692,0.17605178,0.119903433,0.663888889,0.065326633,0.025974026,0,0,0.195933457,0.002756285,1.55E-21,0,0,-1.516232264
0.218084154,0.744932473,0.090719291,0.145985401,0.730337079,0.9,0.936111111,0.118903411,0.229885057,0.267836503,0.207443366,0.167918455,0.994444444,0.24120603,0.051948052,0,0,0.134935305,0.480908155,5.88E-24,0,0,-1.536361597
0.096687556,0.375185268,0.060334412,0.089416058,0.421348315,0.583333333,0.627777778,0.082881734,0.310344828,0.259850793,0.145307443,0.117757511,0.669444444,0.085427136,0.090909091,0,0,0.077634011,0.195696821,3.12E-27,0,0,-1.473674933
0.34252462,0.987668839,0.064015362,0.144160584,0.54494382,0.136111111,0.211111111,0.087344597,0.229885057,0.255963014,0.114239482,0.102736052,1,0.32160804,0.12987013,0,0,0.133086876,0.968520144,4.81E-24,0,1,-1.514288012
0.389794091,0.56895823,0.093199,0.178832117,0.606741573,0.666666667,0.805555556,0.121772394,0.344827586,0.256488389,0.158252427,0.122049356,0.769444444,0.336683417,0.142857143,0,0,0.168207024,0.059210484,1.52E-22,0,0,-1.472394336
0.449418084,0.76974031,0.197194482,0.339416058,0.286516854,0.888888889,0.611111111,0.236212942,0.390804598,0.258800042,0.267961165,0.215933476,0.644444444,0.407035176,0.103896104,0.25,0,0.330868762,0.540246162,0.017423077,0,0,-1.489361022
0.149865712,0.89109618,0.094027314,0.160583942,0.691011236,0.111111111,0.1,0.122728722,0.287356322,0.259325418,0.171197411,0.134924893,0.130555556,0.623115578,0.12987013,0,0,0.149722736,0.798241801,2.68E-23,0,0,-1.517360841
0.182990152,0.560970262,0.171818691,0.229927007,0.58988764,0.708333333,0.897222222,0.209116991,0.367816092,0.263528423,0.266990291,0.199302575,0.744444444,0.190954774,0.116883117,0,0,0.219963031,0.046239113,1.13E-13,0,0,-1.410089904
0.105102954,0.512206905,0.035904749,0.160583942,0.511235955,0.702777778,0.725,0.052279248,0.264367816,0.254386887,0.076699029,0.071351931,0.730555556,0.070351759,0.103896104,0,0,0.149722736,0.000833632,2.68E-23,0,0,-1.462807639
0.427573859,0.727662698,0.049714987,0.215328467,0.421348315,0.847222222,0.186111111,0.069811922,0.344827586,0.270988757,0.097411003,0.182939914,0.183333333,0.110552764,0.064935065,0,0,0.205175601,0.438402382,3.16E-21,0,0,-1.522448442
0.646016115,0.215866226,0.06666043,0.189781022,0.595505618,0.319444444,0.172222222,0.090532356,0.310344828,0.253336135,0.107119741,0.088787554,0.194444444,0.351758794,0.142857143,0,0,0.179297597,0.590390831,4.00E-22,0,0,-1.540667612
0.333034915,0.244134103,0.094027314,0.182481752,0.662921348,0.388888889,0.097222222,0.122728722,0.287356322,0.257644216,0.160841424,0.129291845,0.141666667,0.391959799,0.051948052,0,0,0.171903882,0.524795475,2.11E-22,0,0,-1.519319735
0.65049239,0.218226269,0.099293067,0.175182482,0.56741573,0.322222222,0.241666667,0.128785464,0.402298851,0.264789324,0.194822006,0.159066524,0.216666667,0.366834171,0.051948052,0,0,0.164510166,0.585026806,1.09E-22,0,0,-1.543432619
0.497224709,0.615918807,0.104312189,0.098540146,0.707865169,0.652777778,0.875,0.13452343,0.206896552,0.248817905,0.133980583,0.105686695,0.880555556,0.592964824,0.428571429,0,0,0.519408503,0.15654159,1.33E-26,0,0,-1.512670109
0.216651746,0.179817619,0.177753761,0.339416058,0.651685393,0.341666667,0.658333333,0.215492509,0.482758621,0.647262793,0.35631068,0.805793991,0.644444444,0.773869347,0.337662338,0.25,0,0.330868762,0.66974549,0.017423077,0,0,-1.543880409
0.289525515,0.2354499,0.050996416,0.071167883,0.584269663,0.388888889,0.155555556,0.071405802,0.172413793,0.257644216,0.105177994,0.100858369,0.183333333,0.592964824,0.298701299,0,0,0.059149723,0.545257063,1.12E-28,0,0,-1.525554962
0.297224709,0.903521528,0.13527721,0.180291971,0.280898876,0.125,0.336111111,0.169270003,0.356321839,0.24871283,0.166343042,0.141362661,0.272222222,0.522613065,0.402597403,0,0,0.169685767,0.821737406,1.73E-22,0,0,-1.476927097
0.266786034,0.174641441,0.103753082,0.094160584,0.595505618,0.330555556,0.077777778,0.133885878,0.333333333,0.256488389,0.15631068,0.137607296,0.091666667,0.603015075,0.454545455,0,0,0.390757856,0.680744491,6.73E-27,0,0,-1.535286257
0.19659803,0.729124055,0.15913738,0.277372263,0.539325843,0.894444444,0.813888889,0.195409627,0.459770115,0.264894399,0.242394822,0.202521459,0.825,0.35678392,0.467532468,0,0,0.268022181,0.442034016,5.77E-05,0,0,-1.485396447
0.193912265,0.809815283,0.256134205,0.142335766,0.831460674,0.030555556,0.975,0.297736691,0.32183908,0.303456972,0.398381877,0.342542918,0.005555556,0.467336683,0.467532468,0,0,0.131238447,0.631398201,3.92E-24,0,0,-1.465646402
0.185854969,0.309063859,0.141055437,0.153284672,0.691011236,0.5,0.986111111,0.175645521,0.287356322,0.240201744,0.152750809,0.120708155,0.913888889,0.487437186,0.454545455,0,0,0.186691312,0.364205928,1.27E-23,0,0,-1.50421829
0.250313339,0.963045743,0.114434752,0.186861314,0.398876404,0.144444444,0.272222222,0.145999362,0.172413793,0.26510455,0.185436893,0.175697425,0.230555556,0.51758794,0.415584416,0.25,0,0.176340111,0.92766475,3.10E-22,0,0,-1.510644506
0.029006267,0.724217047,0.264509268,0.400364964,0.758426966,0.933333333,0.927777778,0.30634364,0.402298851,0.221708522,0.236245955,0.240075107,0.019444444,0.452261307,0.493506494,0.25,0.5,0.392606285,0.429815699,0.127307692,0,0,-1.450724267
0.241181737,0.929391725,0.142504295,0.180291971,0.606741573,0.1,0.141666667,0.177239401,0.310344828,0.238415467,0.145631068,0.111319742,0.136111111,0.391959799,0.532467532,0.25,0,0.266913124,0.869081763,1.73E-22,0,0,-1.503450102
0.259265891,0.606430224,0.187894524,0.124087591,0.606741573,0.744444444,0.813888889,0.226330889,0.287356322,0.255647788,0.248867314,0.2027897,0.772222222,0.56281407,0.467532468,0,0,0.112754159,0.134624234,4.58E-25,0,0,-1.481848759
0.277170994,0.743783701,0.02296279,0.231386861,0.707865169,0.886111111,0.266666667,0.035065349,0.275862069,0.232005884,0,0,0.263888889,0.547738693,0.337662338,0.25,0,0.221441774,0.478109729,4.85E-13,0,0,-1.515546223
0.28863026,0.268433419,0.187894524,0.251824818,0.752808989,0.430555556,0.041666667,0.226330889,0.172413793,0.242828622,0.207443366,0.1875,0.041666667,0.447236181,0.311688312,0,0,0.242144177,0.466151196,9.50E-08,0,0,-1.522926412
0.201432408,0.367381694,0.177159234,0.215328467,0.764044944,0.663888889,0.911111111,0.214854957,0.206896552,0.256278239,0.238511327,0.196083691,0.905555556,0.35678392,0.285714286,0,0,0.205175601,0.215092138,3.16E-21,0,0,-1.487484874
0.737690242,0.651254134,0.225993514,0.316058394,0.713483146,0.7,0.872222222,0.266496653,0.252873563,0.251760008,0.277346278,0.230686695,0.888888889,0.427135678,0.25974026,0,0,0.307208872,0.243638897,0.004307692,0,0,-1.436227756
0.219874664,0.272480911,0.147442972,0.177007299,0.651685393,0.444444444,0.119444444,0.182658591,0.172413793,0.25690869,0.208737864,0.172746781,0.094444444,0.577889447,0.233766234,0.25,0,0.188539741,0.456195168,1.29E-22,0,0,-1.5214867
0.176902417,0.204661121,0.145988424,0.149270073,0.764044944,0.363888889,0.127777778,0.181064712,0.206896552,0.214668488,0.17605178,0,0.080555556,0.542713568,0.207792208,0,0,0.534195933,0.615575298,8.35E-24,0,0,-1.478846025
0.13912265,0.446556791,0.077903916,0.120437956,0.438202247,0.641666667,0.733333333,0.103920944,0.333333333,0.263003047,0.190614887,0.136266094,0.736111111,0.376884422,0.246753247,0,0,0.109057301,0.04593226,2.87E-25,0,0,-1.462500538
0.274306177,0.648613235,0.076015627,0.068248175,0.758426966,0.719444444,0.869444444,0.101689512,0.287356322,0.262792897,0.181553398,0.134388412,0.852777778,0.145728643,0.207792208,0,0,0.056192237,0.236934614,6.19E-29,0,0,-1.50719585
0.347717099,0.708674969,0.105431456,0.109489051,0.780898876,0.811111111,0.691666667,0.135798534,0.287356322,0.263108122,0.172168285,0.166845494,0.686111111,0.407035176,0.493506494,0,0,0.137892791,0.390702376,6.62E-26,0,0,-1.519386743
0.2435094,0.232504736,0.107954883,0.343065693,0.269662921,0.391666667,0.363888889,0.138667517,0.494252874,0.284438373,0.32038835,0.228004292,0.375,0.291457286,0.142857143,0,0,0.334565619,0.552134627,0.020730769,0,0,-1.466271212
0.395344673,0.708242639,0.141924548,0.197080292,0.606741573,0.830555556,0.794444444,0.176601849,0.32183908,0.264263949,0.235275081,0.185622318,0.780555556,0.221105528,0.168831169,0,0,0.186691312,0.389606299,7.38E-22,0,0,-1.502626932
0.37564906,0.589337987,0.119820234,0.148905109,0.325842697,0.647222222,0.647222222,0.152056105,0.172413793,0.2446149,0.126860841,0.115075107,0.602777778,0.407035176,0.493506494,0,0,0.137892791,0.097656251,8.04E-24,0,0,-1.473822644
0.295434199,0.03849591,0.163548536,0.231751825,0.47752809,0.194444444,0.230555556,0.200191266,0.747126437,0.251549858,0.210032362,0.173283262,0.183333333,0.788944724,0.363636364,0,0,0.22181146,0.937412284,6.85E-13,0,0,-1.492603875
0.13393017,0.433541358,0.237017134,0.087226277,0.359550562,0.675,0.933333333,0.277972585,0.172413793,0.378270463,0.393527508,0.483100858,0.930555556,0.889447236,0.350649351,0.25,0.5,0.390018484,0.067663571,2.16E-27,0,0,-1.249177339
0.20179051,0.39928283,0.126663204,0.226277372,0.685393258,0.630555556,0.888888889,0.159706726,0.24137931,0.257854366,0.187055016,0.159603004,0.841666667,0.859296482,0.311688312,0,0,0.216266174,0.13829205,1.57E-15,0,0,-1.397602355
0.243151298,0.162178209,0.086604293,0.124087591,0.623595506,0.319444444,0.161111111,0.114121772,0.367816092,0.262582747,0.185113269,0.142435622,0.15,0.64321608,0.298701299,0,0,0.112754159,0.706826882,4.58E-25,0,0,-1.531673305
0.212712623,0.709048204,0.060334412,0.094890511,0.308988764,0.861111111,0.636111111,0.082881734,0.287356322,0.257959441,0.130420712,0.105686695,0.625,0.507537688,0.337662338,0,0,0.234750462,0.391648312,7.58E-27,0,0,-1.496284258
0.372426141,0.151461256,0.066925642,0.116788321,0.471910112,0.291666667,0.269444444,0.090851132,0.229885057,0.259010192,0.150809061,0.115343348,0.244444444,0.552763819,0.298701299,0,0,0.105360444,0.728807306,1.78E-25,0,0,-1.524894021
0.301700985,0.47218767,0.017241356,0.142335766,0.466292135,0.622222222,0.202777778,0.027095952,0.287356322,0.256698539,0.068932039,0.084763948,0.205555556,0.502512563,0.441558442,0.25,0,0.131238447,0.014292383,3.92E-24,0,0,-1.462728355
0.195165622,0.848950355,0.105991613,0.145985401,0.724719101,0.047222222,0.138888889,0.136436085,0.333333333,0.246926552,0.127508091,0.100858369,0.111111111,0.854271357,0.324675325,0,0,0.134935305,0.714669646,5.88E-24,0,0,-1.510249207
0.285586392,0.927767799,0.165316807,0.215328467,0.662921348,0.138888889,0.116666667,0.202103921,0.287356322,0.261111695,0.247249191,0.193133047,0.116666667,0.854271357,0.350649351,0.25,0,0.223659889,0.866170661,3.16E-21,0,0,-1.507306135
0.213607878,0.657930889,0.096794552,0.116788321,0.292134831,0.791666667,0.669444444,0.125916481,0.32183908,0.243143848,0.10420712,0.06276824,0.738888889,0.783919598,0.376623377,0,0,0.105360444,0.260666047,1.78E-25,0,0,-1.477159422
