e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6922726650519574,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.5175292105344867,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.09169617915847467,0.056857953
0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6922726650519574,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.5175292105344867,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.09169617915847467,0.052492204
0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.6922726650519574,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5175292105344867,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.09169617915847467,0.052866438
0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6922726650519574,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5175292105344867,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.09169617915847467,0.065223975
0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6922726650519574,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5175292105344867,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.09169617915847467,0.0758088
0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.6922726650519574,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5175292105344867,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.09169617915847467,0.090839085
0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6922726650519574,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5183817798839322,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.09169617915847467,0.121118792
0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6920502776984858,0.6922726650519574,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5235242817156779,0.5235242817156779,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.02432315753023512,-0.09131969783613487,0.138139868
0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6920502776984858,0.6928922069825904,0.6928922069825904,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5235242817156779,0.5285405444159185,0.5285405444159185,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.02432315753023512,-0.020074514661017902,-0.07536844715873917,0.134519595
0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6920502776984858,0.6928922069825904,0.6932877543209149,0.6932877543209149,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5235242817156779,0.5285405444159185,0.5291949608659625,0.5291949608659625,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.02432315753023512,-0.020074514661017902,-0.020831373885867494,-0.07536844715873917,0.13478762
0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6920502776984858,0.6928922069825904,0.6932877543209149,0.6973041750942371,0.6973041750942371,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5235242817156779,0.5285405444159185,0.5291949608659625,0.535135198458122,0.535135198458122,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.02432315753023512,-0.020074514661017902,-0.020831373885867494,-0.017645085274730316,-0.06624731404951063,0.180810518
0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6730477669120025,0.6740066996556677,0.6772447868469557,0.684874019574225,0.6855539705291123,0.6891472188987807,0.688683927102828,0.6920502776984858,0.6928922069825904,0.6932877543209149,0.6973041750942371,0.6973039556041717,0.6973041750942371,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.48884016644859357,0.49216019666373345,0.4997045545501727,0.5106528227844793,0.5102762631320804,0.5169576006678105,0.5183817798839322,0.5235242817156779,0.5285405444159185,0.5291949608659625,0.535135198458122,0.5337533689173289,0.535135198458122,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.03312094593036223,-0.034981103923657136,-0.03273845695406177,-0.028587318094014054,-0.02808728579301559,-0.025109824768782426,-0.02515060197114254,-0.02432315753023512,-0.020074514661017902,-0.020831373885867494,-0.017645085274730316,-0.01747136404513453,-0.06559508909990494,0.103283746
