Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.10702949064648416,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.4898610337717662,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.09630503081218254,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.2326433605932685,0.067813436
0.11302439388164434,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.4898610337717662,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.09630503081218254,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.2326433605932685,0.300619436
0.11496317287492647,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.4898610337717662,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.09630503081218254,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.2326433605932685,0.32214047
0.1184450235490738,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.4898610337717662,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.09630503081218254,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.2326433605932685,0.315458406
0.12011367627637466,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.4898610337717662,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.09630503081218254,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.2326433605932685,0.308158469
0.12170873328832557,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.4898610337717662,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.09630503081218254,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.2326433605932685,0.349110624
0.12062826883847165,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.20420243722151943,0.4898610337717662,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.042643758929153945,0.09630503081218254,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.10702949064648416,0.23368616287220945,0.257412885
0.12160867960711125,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.20420243722151943,0.20913776089161326,0.4993992882145831,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.042643758929153945,0.04947489738301045,0.10463006344592132,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.10702949064648416,0.11302439388164434,0.2467753210598533,0.163501395
0.14155152882804764,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.20420243722151943,0.20913776089161326,0.21385864725847634,0.5106722753657423,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.042643758929153945,0.04947489738301045,0.050584687979950985,0.10697706094792019,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.10702949064648416,0.11302439388164434,0.11496317287492647,0.2510084143957247,0.5145344
0.14726446464243623,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.20420243722151943,0.20913776089161326,0.21385864725847634,0.2177566703759965,0.5199803503974073,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.042643758929153945,0.04947489738301045,0.050584687979950985,0.05480604996255552,0.11590444423582943,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.10702949064648416,0.11302439388164434,0.11496317287492647,0.1184450235490738,0.2586106212157404,0.561013842
0.14531868121133393,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.2022324866004925,0.19607103689721275,0.1969761220141195,0.19891157891093905,0.2015158176875898,0.20251018913947053,0.20420243722151943,0.20913776089161326,0.21385864725847634,0.2177566703759965,0.22204509141145587,0.5302206551780575,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.04397173668519621,0.038855658705619606,0.04086948627142691,0.04344900220529198,0.042059553465309645,0.04280183165864807,0.042643758929153945,0.04947489738301045,0.050584687979950985,0.05480604996255552,0.05511317902811939,0.11655396420081818,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.1033872742858297,0.09686348424195365,0.09769452802414745,0.1016602018711639,0.10377623174261714,0.10321605770676756,0.10702949064648416,0.11302439388164434,0.11496317287492647,0.1184450235490738,0.12011367627637466,0.2622539259783236,0.490658881
