Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.03664991442661818,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.4103570333354876,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.27591238524906136,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.10481404347532072,-0.074544569
0.0349162817221178,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.4103570333354876,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.27591238524906136,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.10223392126699944,-0.046694586
0.03264198494425088,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.4103570333354876,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.2784408419504661,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.10223392126699944,-0.081578496
0.02546842445718006,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.4103570333354876,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.2784408419504661,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.10223392126699944,-0.046406001
0.0212238693862468,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.4103570333354876,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.2784408419504661,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.10223392126699944,-0.186560781
0.019420713073081984,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.4103570333354876,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.2784408419504661,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.10223392126699944,-0.186859432
0.01951741639683145,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.4103570333354876,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.2784408419504661,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.10223392126699944,-0.227646506
0.017554932500867933,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.15972328594444404,0.4103570333354876,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.1422150002783121,-0.2784408419504661,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.0349162817221178,0.10223392126699944,-0.227505064
0.015800187830726772,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.15972328594444404,0.1556368166516486,0.4103570333354876,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.1422150002783121,-0.14340408167891028,-0.282107096948562,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.0349162817221178,0.03264198494425088,0.10223392126699944,-0.217305988
0.016197829039419537,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.15972328594444404,0.1556368166516486,0.14791836574405337,0.4103570333354876,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.1422150002783121,-0.14340408167891028,-0.1438510888591408,-0.282107096948562,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.0349162817221178,0.03264198494425088,0.02546842445718006,0.10223392126699944,-0.116463031
0.015047251599505356,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.15972328594444404,0.1556368166516486,0.14791836574405337,0.14062282747678256,0.4103570333354876,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.1422150002783121,-0.14340408167891028,-0.1438510888591408,-0.14821565359545955,-0.282107096948562,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.0349162817221178,0.03264198494425088,0.02546842445718006,0.0212238693862468,0.10223392126699944,-0.075882812
0.015388018607298739,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.16573579915507378,0.16300965950832658,0.16279155360106068,0.1515913403099991,0.15771300973222416,0.15574218226750913,0.160287026095774,0.15972328594444404,0.1556368166516486,0.14791836574405337,0.14062282747678256,0.1374512133846599,0.403614018032221,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.13895718380410213,-0.13960619290000914,-0.13907677778382185,-0.14117942998497526,-0.1409052248935957,-0.14231733948277375,-0.14257377061390855,-0.1422150002783121,-0.14340408167891028,-0.1438510888591408,-0.14821565359545955,-0.14812911366883344,-0.2841970802931225,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.04184228963967938,0.03822561541425383,0.03846322724969908,0.028981590267835967,0.03524608859339961,0.03364569868306597,0.03664991442661818,0.0349162817221178,0.03264198494425088,0.02546842445718006,0.0212238693862468,0.019420713073081984,0.10044205273633795,-0.049239073
