p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.04687438684309551,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.7235653041443038,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.2695493628317553,-0.004437226
0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.04687438684309551,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.7235653041443038,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.2695493628317553,-0.007236934
0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.04687438684309551,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.7235653041443038,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.2695493628317553,-0.009017904
0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.04687438684309551,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.7235653041443038,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.2695493628317553,-0.007027791
0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.04687438684309551,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.7235653041443038,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.2695493628317553,-0.003687341
0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.04687438684309551,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.7235653041443038,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.2695493628317553,0.003091248
0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.011969487634964601,0.04687438684309551,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.36418241240050225,-0.7235653041443038,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.12900641777106225,-0.2695493628317553,0.00993945
0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.011969487634964601,0.006677020466960221,0.04687438684309551,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.36418241240050225,-0.3617067224533038,-0.7235653041443038,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.12900641777106225,-0.1318873807151102,-0.2695493628317553,0.009555567
0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.011969487634964601,0.006677020466960221,0.005516900059652867,0.04687438684309551,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.36418241240050225,-0.3617067224533038,-0.3755894124379855,-0.7235653041443038,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.12900641777106225,-0.1318873807151102,-0.1340350834595813,-0.2695493628317553,0.016453662
0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.011969487634964601,0.006677020466960221,0.005516900059652867,0.008899947950315805,0.04687438684309551,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.36418241240050225,-0.3617067224533038,-0.3755894124379855,-0.3667914382921114,-0.7235653041443038,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.12900641777106225,-0.1318873807151102,-0.1340350834595813,-0.1320840218008618,-0.2695493628317553,0.006640496
0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.019229314763129928,0.016593588844354287,0.012592768262274304,0.016389243384941122,0.019451034301014223,0.01660590418935996,0.011969487634964601,0.006677020466960221,0.005516900059652867,0.008899947950315805,0.018087264533219734,0.04687438684309551,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.36170741747028945,-0.35496330741898297,-0.3667916313535824,-0.3571077168647015,-0.35290957364095393,-0.36418259530076613,-0.36418241240050225,-0.3617067224533038,-0.3755894124379855,-0.3667914382921114,-0.35496330741898297,-0.7235653041443038,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.1257919194758346,-0.1264627342783921,-0.12709271341149636,-0.1267892487547073,-0.12402273348937572,-0.12656312877314618,-0.12900641777106225,-0.1318873807151102,-0.1340350834595813,-0.1320840218008618,-0.12658826006690072,-0.2695493628317553,-0.001055788
